Features,statistic,pvalue,statistic_location,statistic_sign
Cytoplasm_Granularity_15_RFP,0.1581128234952021,0.12055567026264524,1.2744624977108383,1
Cytoplasm_Granularity_16_DAPI,0.06782494911311428,0.9478798777189732,-0.4273719111803706,1
Cytoplasm_Granularity_16_GFP,0.2226664728118639,0.008057303023281847,0.7942693155679831,-1
Cytoplasm_Granularity_16_RFP,0.17119802268101192,0.07516903276033637,0.0136728827179124,1
Cytoplasm_Granularity_1_DAPI,0.28911020645536495,0.00018478346347910709,-0.3084306479763294,-1
Cytoplasm_Granularity_1_GFP,0.3369438790346031,6.570606355655976e-06,-0.0448267100701241,-1
Cytoplasm_Granularity_1_RFP,0.2782785693515557,0.00036953748178445654,-0.0502519644333956,1
Cytoplasm_Granularity_2_DAPI,0.2885286420471067,0.0001940148298285354,-0.2930833070156705,-1
Cytoplasm_Granularity_2_GFP,0.1791218377435301,0.055314546247647436,-0.5550113847962451,-1
Cytoplasm_Granularity_2_RFP,0.21983134632160511,0.009277685828408138,0.0150469578688336,-1
Cytoplasm_Granularity_3_DAPI,0.1314335562663565,0.2824878104756176,-0.3676790087770976,-1
Cytoplasm_Granularity_3_GFP,0.10831637103809247,0.5132961170289139,0.006729234623068,1
Cytoplasm_Granularity_3_RFP,0.13383250945042163,0.26332564274965364,-0.3941335024099552,-1
Cytoplasm_Granularity_4_DAPI,0.10591741785402733,0.5418173383628967,-0.2131358895041906,-1
Cytoplasm_Granularity_4_GFP,0.1477173596975865,0.17165146846968476,-0.4733058485502107,1
Cytoplasm_Granularity_4_RFP,0.12939808083745274,0.2990545688679725,-0.5566620779076213,-1
Cytoplasm_Granularity_5_DAPI,0.1498982262285548,0.15956279067047668,-0.1918104169001793,-1
Cytoplasm_Granularity_5_GFP,0.1512067461471358,0.15280198642460188,0.0518895781278704,1
Cytoplasm_Granularity_5_RFP,0.15724047688281478,0.12453009401255262,-0.3117291383570052,-1
Cytoplasm_Granularity_6_DAPI,0.07189589997092177,0.9209783354998036,-0.2094948897754199,-1
Cytoplasm_Granularity_6_GFP,0.1769409712125618,0.06045129302320854,-0.3080813147503896,1
Cytoplasm_Granularity_6_RFP,0.07160511776679267,0.9229773504025112,-0.9740038213027532,1
Cytoplasm_Granularity_7_DAPI,0.1785402733352719,0.05672321203063757,-0.4700423798190842,1
Cytoplasm_Granularity_7_GFP,0.148371619656877,0.16749318571063526,1.11604318772852,1
Cytoplasm_Granularity_7_RFP,0.14517301541145683,0.18596564568908816,0.3063666755193804,1
Cytoplasm_Granularity_8_DAPI,0.2572695551032277,0.0012783532185248446,0.4664767227199895,1
Cytoplasm_Granularity_8_GFP,0.23015411456818843,0.005529353722511314,0.2158217046485984,1
Cytoplasm_Granularity_8_RFP,0.1437191043908113,0.19496895907749437,0.8027869154570638,-1
Cytoplasm_Granularity_9_DAPI,0.2537801686536784,0.0015703373835925093,-0.2031782310350431,1
Cytoplasm_Granularity_9_GFP,0.18246583309101483,0.048588415899550645,-0.4620334828713993,1
Cytoplasm_Granularity_9_RFP,0.1979499854608898,0.025378982051449478,-0.7720308404635229,1
Cytoplasm_Intensity_IntegratedIntensityEdge_DAPI,0.33214597266647283,9.369450227059647e-06,0.5969576791483006,-1
Cytoplasm_Intensity_IntegratedIntensityEdge_GFP,0.19962198313463217,0.02354254079123971,-0.4146106101843363,-1
Cytoplasm_Intensity_IntegratedIntensityEdge_RFP,0.26083163710380924,0.0010479865077307655,-0.7439464896743289,1
Cytoplasm_Intensity_IntegratedIntensity_DAPI,0.4200348938644955,5.0927990822655605e-09,0.5995022476564398,-1
Cytoplasm_Intensity_IntegratedIntensity_GFP,0.3155713870311137,3.122543757586495e-05,0.4902199632637769,-1
Cytoplasm_Intensity_IntegratedIntensity_RFP,0.29928758359988367,9.581311636335779e-05,-0.0497099832589066,-1
Cytoplasm_Intensity_LowerQuartileIntensity_DAPI,0.2487641756324513,0.002075063715296597,-0.6590180285126985,1
Cytoplasm_Intensity_LowerQuartileIntensity_GFP,0.39975283512649024,3.4559614116042596e-08,-1.1901635889584867,1
Cytoplasm_Intensity_LowerQuartileIntensity_RFP,0.37082000581564406,4.360846172323247e-07,-0.799456046250388,1
Cytoplasm_Intensity_MADIntensity_DAPI,0.1621110788019773,0.10484001061406792,-3.084902598287459,1
Cytoplasm_Intensity_MADIntensity_GFP,0.5774207618493749,3.998954258543198e-17,-0.4397843702913123,1
Cytoplasm_Intensity_MADIntensity_RFP,0.19925850537947076,0.02395768284423312,0.346043335649306,-1
Cytoplasm_Intensity_MassDisplacement_DAPI,0.12227391683628962,0.36364005481495704,0.2386290110873761,1
Cytoplasm_Intensity_MassDisplacement_GFP,0.0749491131142774,0.8963974640731638,0.8450404686991405,1
Cytoplasm_Intensity_MassDisplacement_RFP,0.11027915091596395,0.4904606989815655,-0.9478601679833056,1
Cytoplasm_Intensity_MaxIntensityEdge_DAPI,0.10599011340505961,0.5406492317699451,0.6248191230368219,1
Cytoplasm_Intensity_MaxIntensityEdge_GFP,0.11100610642628671,0.4822597219912264,1.05527075416866,1
Cytoplasm_Intensity_MaxIntensityEdge_RFP,0.240549578365804,0.003225368490226525,-0.7865158263160124,1
Cytoplasm_Intensity_MaxIntensity_DAPI,0.10599011340505961,0.5406492317699451,0.6206350376046629,1
Cytoplasm_Intensity_MaxIntensity_GFP,0.12961616749054958,0.2974177732628897,-0.3664291125651381,-1
Cytoplasm_Intensity_MaxIntensity_RFP,0.20820005815644083,0.01603036087111243,0.5800868110878762,-1
Cytoplasm_Intensity_MeanIntensityEdge_DAPI,0.39197441116603665,6.909342598367952e-08,0.0088827754789192,1
Cytoplasm_Intensity_MeanIntensityEdge_GFP,0.3687118348357081,5.207203767018752e-07,-0.7354955909196722,1
Cytoplasm_Intensity_MeanIntensityEdge_RFP,0.48764175632451295,4.03815327070891e-12,-0.7416272480056648,1
Cytoplasm_Intensity_MeanIntensity_DAPI,0.5127217214306484,2.0498913424830495e-13,-0.0559920747524602,1
Cytoplasm_Intensity_MeanIntensity_GFP,0.40796743239313754,1.6258058445540112e-08,-0.4186198999121044,1
Cytoplasm_Intensity_MeanIntensity_RFP,0.38317824949113116,1.5165094304445048e-07,-0.7349290681903373,1
Cytoplasm_Intensity_MedianIntensity_DAPI,0.4930212271009014,2.1308752123663958e-12,-0.1830630064845524,1
Cytoplasm_Intensity_MedianIntensity_GFP,0.47375690607734805,1.964120110627411e-11,-0.4499518784204008,1
Cytoplasm_Intensity_MedianIntensity_RFP,0.35766211107880197,1.2908531377441264e-06,-0.759329036448344,1
Cytoplasm_Intensity_MinIntensityEdge_DAPI,0.23756906077348067,0.0037599802574997286,0.2616654583257926,1
Cytoplasm_Intensity_MinIntensityEdge_GFP,0.2703547542890375,0.0005996478012928249,-0.904051274610024,1
Cytoplasm_Intensity_MinIntensityEdge_RFP,0.3484297760977028,2.693237290918013e-06,-1.584947286344652,1
Cytoplasm_Intensity_MinIntensity_DAPI,0.26904623437045655,0.0006485697492037952,-0.4097011834258383,1
Cytoplasm_Intensity_MinIntensity_GFP,0.2082727537074731,0.015992322857496855,-0.751409628475631,1
Cytoplasm_Intensity_MinIntensity_RFP,0.41080255888339634,1.2400726804921093e-08,-1.467609963792583,1
Cytoplasm_Intensity_StdIntensityEdge_DAPI,0.2265193370165746,0.006626773793353869,0.9842405777103952,1
Cytoplasm_Intensity_StdIntensityEdge_GFP,0.15702239022971795,0.12535107423837322,0.3442714167199632,1
Cytoplasm_Intensity_StdIntensityEdge_RFP,0.28213143355626635,0.00028998980122965277,-0.7980972753992948,1
Cytoplasm_Intensity_StdIntensity_DAPI,0.2788601337598139,0.00035322603025743506,0.5378683697395172,1
Cytoplasm_Intensity_StdIntensity_GFP,0.22884559464960744,0.005904567742236585,0.2092943377389769,1
Cytoplasm_Intensity_StdIntensity_RFP,0.2095085780750218,0.015086390600684414,0.8661986485996054,-1
Cytoplasm_Intensity_UpperQuartileIntensity_DAPI,0.3541000290782204,1.6986166401937096e-06,-0.0954755803277237,1
Cytoplasm_Intensity_UpperQuartileIntensity_GFP,0.49265774934574,2.2219004565901596e-12,-0.7530625233291476,1
Cytoplasm_Intensity_UpperQuartileIntensity_RFP,0.3342541436464088,8.000148723851812e-06,-0.698205285982547,1
Cytoplasm_Location_CenterMassIntensity_X_DAPI,0.06019191625472521,0.9815851638862916,0.8176212342937761,1
Cytoplasm_Location_CenterMassIntensity_X_GFP,0.06019191625472521,0.9815851638862916,0.8357858884787209,1
Cytoplasm_Location_CenterMassIntensity_X_RFP,0.06571677813317825,0.9594099214146963,0.7963214498035148,1
Cytoplasm_Location_CenterMassIntensity_Y_DAPI,0.08112823495202094,0.8374418417749605,-0.6531021046189696,1
Cytoplasm_Location_CenterMassIntensity_Y_GFP,0.07625763303285839,0.884846441277752,0.9547104791931932,1
Cytoplasm_Location_CenterMassIntensity_Y_RFP,0.08178249491131143,0.830336295042775,0.9494798584497108,1
Cytoplasm_Location_CenterMassIntensity_Z_DAPI,0.0,1.0,0.0,1
Cytoplasm_Location_CenterMassIntensity_Z_GFP,0.0,1.0,0.0,1
Cytoplasm_Location_CenterMassIntensity_Z_RFP,0.0,1.0,0.0,1
Cytoplasm_Location_Center_X,0.06019191625472521,0.9815851638862916,0.8068982347914179,1
Cytoplasm_Location_Center_Y,0.08112823495202094,0.8374418417749605,-0.666380963879085,1
Cytoplasm_Location_MaxIntensity_X_DAPI,0.06811573131724338,0.9462703420611384,-1.2201920677223244,-1
Cytoplasm_Location_MaxIntensity_X_GFP,0.06360860715324222,0.969215855044194,0.7302700691366819,1
Cytoplasm_Location_MaxIntensity_X_RFP,0.10330037801686537,0.5733268725203908,-0.3368668350168012,-1
Cytoplasm_Location_MaxIntensity_Y_DAPI,0.07742076184937483,0.8742190824985463,-1.0089468075349006,1
Cytoplasm_Location_MaxIntensity_Y_GFP,0.1264902587961617,0.32442508887514404,0.5499499514481596,1
Cytoplasm_Location_MaxIntensity_Y_RFP,0.0646263448676941,0.9648173015955142,0.3579015684895071,1
Cytoplasm_Location_MaxIntensity_Z_DAPI,0.0,1.0,0.0,1
Cytoplasm_Location_MaxIntensity_Z_GFP,0.0,1.0,0.0,1
Cytoplasm_Location_MaxIntensity_Z_RFP,0.0,1.0,0.0,1
Cytoplasm_RadialDistribution_FracAtD_DAPI_1of4,0.11187845303867404,0.4727872269016489,-0.975889113125796,1
Cytoplasm_RadialDistribution_FracAtD_DAPI_2of4,0.09188717650479791,0.7136541519457248,-0.9073309624108072,1
Cytoplasm_RadialDistribution_FracAtD_DAPI_3of4,0.14720849084036056,0.1744779423550302,0.1070268266347565,-1
Cytoplasm_RadialDistribution_FracAtD_DAPI_4of4,0.11929339924396627,0.3935342787940968,-0.3005317531240786,1
Cytoplasm_RadialDistribution_FracAtD_GFP_1of4,0.211398662401861,0.013854980359358948,-0.5459109357986675,1
Cytoplasm_RadialDistribution_FracAtD_GFP_2of4,0.20245710962489097,0.020830017767560088,-0.3881054782834291,1
Cytoplasm_RadialDistribution_FracAtD_GFP_3of4,0.12161965687699913,0.3703888261350071,-0.822375834312429,1
Cytoplasm_RadialDistribution_FracAtD_GFP_4of4,0.1442279732480372,0.19165730862421634,1.0967019310775286,-1
Cytoplasm_RadialDistribution_FracAtD_RFP_1of4,0.17163419598720558,0.07403949922975203,-0.7375051812498137,1
Cytoplasm_RadialDistribution_FracAtD_RFP_2of4,0.12038383250945042,0.38243660555333964,-0.1255538895059493,1
Cytoplasm_RadialDistribution_FracAtD_RFP_3of4,0.11006106426286712,0.49357660941576015,0.5911865716558528,-1
Cytoplasm_RadialDistribution_FracAtD_RFP_4of4,0.08614422797324804,0.7818544682831944,0.4282024288038351,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_1of4,0.23800523407967433,0.003701133315185842,0.1483992159529991,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_2of4,0.2529805175923234,0.0016421475957287784,0.3090813145338543,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_3of4,0.25457981971503346,0.0015009910692018737,0.2783217577481555,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_4of4,0.2393137539982553,0.003455514452819984,-0.2895561984464934,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_1of4,0.17250654259959292,0.07154736349057737,-0.064713314704404,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_2of4,0.14190171561500436,0.20648835886375155,-0.7014512709540265,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_3of4,0.1301977318988078,0.292240634893492,0.8188877782211047,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_4of4,0.16959872055830183,0.07987245156270953,-0.0238774242812362,-1
Cytoplasm_RadialDistribution_MeanFrac_RFP_1of4,0.2330619366094795,0.004758359819148219,0.4710763933031057,1
Cytoplasm_RadialDistribution_MeanFrac_RFP_2of4,0.21539691770863623,0.01145074824230216,0.0401577247763423,1
Cytoplasm_RadialDistribution_MeanFrac_RFP_3of4,0.1315062518173888,0.28154643421348247,-0.6477532181344339,-1
Cytoplasm_RadialDistribution_MeanFrac_RFP_4of4,0.15440535039255598,0.13702395370341777,-0.6619430447467927,-1
Cytoplasm_RadialDistribution_RadialCV_DAPI_1of4,0.1542599592904914,0.13804903450023734,-0.4261429105171369,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_2of4,0.30822913637685373,5.222034717889406e-05,-0.3617508901308692,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_3of4,0.3553358534457691,1.5626519186903873e-06,-0.411771567421591,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_4of4,0.2701366676359407,0.000604760812736082,-0.0368946624451187,1
Cytoplasm_RadialDistribution_RadialCV_GFP_1of4,0.14531840651352138,0.1853631961433824,-0.8026688660259957,1
Cytoplasm_RadialDistribution_RadialCV_GFP_2of4,0.06317243384704856,0.9711699825250735,1.354374750366517,-1
Cytoplasm_RadialDistribution_RadialCV_GFP_3of4,0.18457400407095087,0.04461620745340339,0.2509174731935108,-1
Cytoplasm_RadialDistribution_RadialCV_GFP_4of4,0.16014829892410584,0.1124773739043381,0.2546411263672993,1
Cytoplasm_RadialDistribution_RadialCV_RFP_1of4,0.10795289328293109,0.5180123118316343,-0.6582908574764825,1
Cytoplasm_RadialDistribution_RadialCV_RFP_2of4,0.12147426577493457,0.3714601703383297,0.2103611534898706,1
Cytoplasm_RadialDistribution_RadialCV_RFP_3of4,0.1574585635359116,0.12380192926268631,-0.4014564801041192,1
Cytoplasm_RadialDistribution_RadialCV_RFP_4of4,0.16930793835417274,0.08085718998255384,-0.3293963145823743,1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_00_256,0.44773189880779296,3.18631228963543e-10,0.0252911699708867,-1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_01_256,0.43929921488804885,7.649144575726495e-10,0.1537590681627179,-1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_02_256,0.45245710962489094,1.958237217082523e-10,0.1475327552162581,-1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_03_256,0.4456237278278569,3.9739945010138006e-10,0.0538767453246816,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_00_256,0.4574004070950858,1.1382122888766965e-10,0.2934195069446295,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_01_256,0.482407676650189,7.232154620875744e-12,0.1375857883191452,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_02_256,0.4826984588543181,7.178303531189142e-12,-0.127239927105992,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_03_256,0.4856062808956092,5.154833205830369e-12,-0.1970463793018078,-1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_00_256,0.24476592032567607,0.0025729784238326895,0.5536708486523684,-1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_01_256,0.23953184065135213,0.0034132063844431884,0.3094052322810272,-1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_02_256,0.20689153823785986,0.017027096020589244,-0.7223464870289242,1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_03_256,0.23160802558883398,0.005143908619618617,0.5341604381488825,-1
Cytoplasm_Texture_Contrast_DAPI_3_00_256,0.2854027333527188,0.0002353319094175772,-0.0419160632108124,1
Cytoplasm_Texture_Contrast_DAPI_3_01_256,0.2822768246583309,0.0002853570188374691,0.2370759724473916,1
Cytoplasm_Texture_Contrast_DAPI_3_02_256,0.28591160220994477,0.00022885710614917193,-0.1435307509490238,1
Cytoplasm_Texture_Contrast_DAPI_3_03_256,0.2819860424542018,0.00029169118678281226,-0.0218904624804481,1
Cytoplasm_Texture_Contrast_GFP_3_00_256,0.148371619656877,0.16749318571063526,0.3554385678734379,1
Cytoplasm_Texture_Contrast_GFP_3_01_256,0.2054376272172143,0.018124990624838643,0.0344383788896837,1
