Features,statistic,pvalue,statistic_location,statistic_sign
Cytoplasm_AreaShape_Zernike_6_2,0.11904761904761904,0.39967166802857884,-0.7420560422576201,1
Cytoplasm_AreaShape_Zernike_6_4,0.10857142857142857,0.5156783085807739,0.3460793310873369,1
Cytoplasm_AreaShape_Zernike_6_6,0.2443956043956044,0.002768346707293351,-0.053787468316444,1
Cytoplasm_AreaShape_Zernike_7_1,0.1619047619047619,0.10848165608858122,0.217052596824045,1
Cytoplasm_AreaShape_Zernike_7_3,0.056996336996336994,0.9899840203534286,0.3150682818818551,-1
Cytoplasm_AreaShape_Zernike_7_5,0.10454212454212454,0.5638027161270731,-0.7196802815561685,-1
Cytoplasm_AreaShape_Zernike_7_7,0.10336996336996337,0.5763428490700614,0.4803822523804036,-1
Cytoplasm_AreaShape_Zernike_8_0,0.20893772893772894,0.01618251088139202,0.2500923767229797,1
Cytoplasm_AreaShape_Zernike_8_2,0.09062271062271063,0.7331006964045821,-0.1291098812173476,1
Cytoplasm_AreaShape_Zernike_8_4,0.07963369963369964,0.8555365238370989,-0.0228310788402817,-1
Cytoplasm_AreaShape_Zernike_8_6,0.07516483516483516,0.8966157919038327,0.9113582181223984,-1
Cytoplasm_AreaShape_Zernike_8_8,0.13142857142857142,0.2865219295508286,0.0458067508011117,1
Cytoplasm_AreaShape_Zernike_9_1,0.0975091575091575,0.6494259246507073,-0.6487882532343091,-1
Cytoplasm_AreaShape_Zernike_9_3,0.12886446886446887,0.30883513078521097,0.4593194208442673,1
Cytoplasm_AreaShape_Zernike_9_5,0.11904761904761904,0.39967166802857884,0.6419927811032813,-1
Cytoplasm_AreaShape_Zernike_9_7,0.11794871794871795,0.412394998143633,-0.5502971803407075,-1
Cytoplasm_AreaShape_Zernike_9_9,0.11487179487179487,0.4447489684514554,-0.0349302599340549,1
Cytoplasm_Correlation_Correlation_DAPI_GFP,0.1758974358974359,0.0647445937675852,-0.6188173427079404,-1
Cytoplasm_Correlation_Correlation_DAPI_RFP,0.1838095238095238,0.047523707113424594,0.5634623285576691,1
Cytoplasm_Correlation_Correlation_GFP_RFP,0.34476190476190477,4.026524247125659e-06,0.1639109918333511,1
Cytoplasm_Correlation_Costes_DAPI_GFP,0.4383150183150183,9.532670319908035e-10,-0.761200367680521,1
Cytoplasm_Correlation_Costes_DAPI_RFP,0.6281318681318682,2.4658641397723593e-20,-0.4926803743196391,1
Cytoplasm_Correlation_Costes_GFP_DAPI,0.373992673992674,3.6612482328002245e-07,-0.0785384058457201,1
Cytoplasm_Correlation_Costes_GFP_RFP,0.13274725274725274,0.2766364941594407,-0.431881534196231,-1
Cytoplasm_Correlation_Costes_RFP_DAPI,0.5582417582417583,7.607350918860684e-16,-0.5173484276974667,1
Cytoplasm_Correlation_Costes_RFP_GFP,0.39677655677655677,5.0257140806519497e-08,0.1089263204174944,1
Cytoplasm_Correlation_K_DAPI_GFP,0.1013919413919414,0.6020085593477309,-0.6953971489355275,-1
Cytoplasm_Correlation_K_DAPI_RFP,0.21003663003663003,0.015153201276263508,0.7271840111940495,-1
Cytoplasm_Correlation_K_GFP_DAPI,0.08725274725274726,0.7733986636089452,0.5998865437961197,1
Cytoplasm_Correlation_K_GFP_RFP,0.2413919413919414,0.003208883172484623,0.2791975762409006,-1
Cytoplasm_Correlation_K_RFP_DAPI,0.21553113553113554,0.011725697026688095,-1.0559713645458892,1
Cytoplasm_Correlation_K_RFP_GFP,0.23904761904761904,0.0036298697626386198,-0.6793798843294236,1
Cytoplasm_Correlation_Manders_DAPI_GFP,0.5707692307692308,1.3833366841093568e-16,-0.2094931014206771,1
Cytoplasm_Correlation_Manders_DAPI_RFP,0.384029304029304,1.6148974212984561e-07,0.2496484948621936,1
Cytoplasm_Correlation_Manders_GFP_DAPI,0.01098901098901099,1.0,-10.599759796788328,-1
Cytoplasm_Correlation_Manders_GFP_RFP,0.318974358974359,2.6602958221790025e-05,0.1831649758024051,1
Cytoplasm_Correlation_Manders_RFP_DAPI,0.01098901098901099,1.0,-10.942038723566496,-1
Cytoplasm_Correlation_Manders_RFP_GFP,0.5566300366300366,9.59682531175151e-16,-0.1097958251216318,1
Cytoplasm_Correlation_Overlap_DAPI_GFP,0.07413919413919413,0.9054697302344477,0.1609423544895698,-1
Cytoplasm_Correlation_Overlap_DAPI_RFP,0.19626373626373628,0.02825293571871767,-0.7530066286578934,-1
Cytoplasm_Correlation_Overlap_GFP_RFP,0.14102564102564102,0.21484259904944067,0.6733679496114177,-1
Cytoplasm_Correlation_RWC_DAPI_GFP,0.5252747252747253,5.583891337480326e-14,-0.2913298210046172,1
Cytoplasm_Correlation_RWC_DAPI_RFP,0.37684981684981683,2.9920612081512913e-07,0.4030966475869568,1
Cytoplasm_Correlation_RWC_GFP_DAPI,0.23084249084249084,0.005629939412496761,0.6917407151301197,1
Cytoplasm_Correlation_RWC_GFP_RFP,0.13926739926739926,0.2275075904566941,0.1618988270924165,1
Cytoplasm_Correlation_RWC_RFP_DAPI,0.3171428571428571,3.0615345675267745e-05,0.6060935897424957,1
Cytoplasm_Correlation_RWC_RFP_GFP,0.5378754578754579,1.0845541713238708e-14,-0.3539739828436334,1
Cytoplasm_Granularity_10_DAPI,0.20754578754578754,0.01711670672640204,-0.3834676982075858,1
Cytoplasm_Granularity_10_GFP,0.07758241758241759,0.8748554447798123,1.3259993499054012,-1
Cytoplasm_Granularity_10_RFP,0.15582417582417582,0.13320404800322155,-0.7271108437454396,1
Cytoplasm_Granularity_11_DAPI,0.21523809523809523,0.012084590431381732,0.0879450230598542,1
Cytoplasm_Granularity_11_GFP,0.11355311355311355,0.4580565877993588,-0.8305967147284021,1
Cytoplasm_Granularity_11_RFP,0.26879120879120877,0.0006927085646313665,-0.7096248184129511,1
Cytoplasm_Granularity_12_DAPI,0.21128205128205127,0.0145295915303926,0.3635936466755679,1
Cytoplasm_Granularity_12_GFP,0.0882051282051282,0.7620169022179114,-0.6963901490133689,-1
Cytoplasm_Granularity_12_RFP,0.13465201465201465,0.26062747561560595,-0.7723454883918222,1
Cytoplasm_Granularity_13_DAPI,0.11084249084249084,0.48989432300265956,0.5003560401771859,1
Cytoplasm_Granularity_13_GFP,0.16747252747252747,0.0886349255362502,-0.3579469166638634,-1
Cytoplasm_Granularity_13_RFP,0.17523809523809525,0.06645403178967728,0.4294874905831922,1
Cytoplasm_Granularity_14_DAPI,0.07553113553113554,0.8939710968919176,0.5189744695034668,1
Cytoplasm_Granularity_14_GFP,0.16827838827838829,0.08599281780768736,-0.4362071866027736,-1
Cytoplasm_Granularity_14_RFP,0.1008058608058608,0.6083458573917369,-0.7321856508037794,-1
Cytoplasm_Granularity_15_DAPI,0.20498168498168498,0.019342520855167498,-0.4833156072500276,1
Cytoplasm_Granularity_15_GFP,0.20908424908424908,0.01599118553780357,-0.4317037554776992,-1
Cytoplasm_Granularity_15_RFP,0.1361172161172161,0.2501084115047021,-0.2440370240830532,1
Cytoplasm_Granularity_16_DAPI,0.16146520146520146,0.10919133247805651,-0.3588848784610184,-1
Cytoplasm_Granularity_16_GFP,0.23282051282051283,0.005006046046406444,0.575558453047777,-1
Cytoplasm_Granularity_16_RFP,0.16505494505494506,0.0969351408856779,-0.0457874418827624,1
Cytoplasm_Granularity_1_DAPI,0.37238095238095237,4.2118911233348437e-07,0.5678748200198168,-1
Cytoplasm_Granularity_1_GFP,0.10842490842490843,0.5178222672015941,0.6865858692644785,1
Cytoplasm_Granularity_1_RFP,0.2553113553113553,0.001530247683167358,-0.0746320416652808,1
Cytoplasm_Granularity_2_DAPI,0.27186813186813186,0.0005815840309077173,-0.1781649985456789,-1
Cytoplasm_Granularity_2_GFP,0.20813186813186813,0.016782999556827584,-0.5339868940205563,-1
Cytoplasm_Granularity_2_RFP,0.23186813186813188,0.005311722952070474,-0.0398184290995177,-1
Cytoplasm_Granularity_3_DAPI,0.21076923076923076,0.014684325557101929,-0.3476654044933544,-1
Cytoplasm_Granularity_3_GFP,0.11084249084249084,0.48989432300265956,-0.5683281215633992,-1
Cytoplasm_Granularity_3_RFP,0.14175824175824175,0.21020541583796432,0.2034844893579439,-1
Cytoplasm_Granularity_4_DAPI,0.08542124542124542,0.7932279257381107,0.1390678688787118,-1
Cytoplasm_Granularity_4_GFP,0.07897435897435898,0.8617213634629517,-0.5517130456761752,1
Cytoplasm_Granularity_4_RFP,0.12915750915750915,0.3051254501961268,-0.0161202010108393,-1
Cytoplasm_Granularity_5_DAPI,0.1438095238095238,0.19836543149498156,-0.1919209465692741,-1
Cytoplasm_Granularity_5_GFP,0.1273992673992674,0.32132824736948645,-0.012646697459345,1
Cytoplasm_Granularity_5_RFP,0.14945054945054945,0.16518829583901187,-0.2138145297743232,-1
Cytoplasm_Granularity_6_DAPI,0.09677655677655678,0.6583788221543762,-0.3014540037386796,-1
Cytoplasm_Granularity_6_GFP,0.17706959706959707,0.06133424086984847,-0.6577159093141153,1
Cytoplasm_Granularity_6_RFP,0.09062271062271063,0.7331006964045821,-0.2430049640383709,-1
Cytoplasm_Granularity_7_DAPI,0.15728937728937728,0.1270927714676471,-0.4704623087230363,1
Cytoplasm_Granularity_7_GFP,0.10725274725274725,0.5301417877651179,-0.6493397130377054,1
Cytoplasm_Granularity_7_RFP,0.19245421245421246,0.033326449691171295,0.1961805845007208,1
Cytoplasm_Granularity_8_DAPI,0.2797069597069597,0.0003615158242000007,-0.1828505930505297,1
Cytoplasm_Granularity_8_GFP,0.20117216117216116,0.022878958577758114,0.0123035566204372,1
Cytoplasm_Granularity_8_RFP,0.09692307692307692,0.6560698966668361,-0.2050870803142445,-1
Cytoplasm_Granularity_9_DAPI,0.246007326007326,0.002526860852585784,-0.2746046354999077,1
Cytoplasm_Granularity_9_GFP,0.12593406593406595,0.3339673289733541,-0.3535066395769634,1
Cytoplasm_Granularity_9_RFP,0.08688644688644688,0.7766158175865545,0.4596547362136015,-1
Cytoplasm_Intensity_IntegratedIntensityEdge_DAPI,0.28373626373626376,0.0002771476212620541,0.3289776313030823,-1
Cytoplasm_Intensity_IntegratedIntensityEdge_GFP,0.13846153846153847,0.23323574415469325,-0.1396687401129606,1
Cytoplasm_Intensity_IntegratedIntensityEdge_RFP,0.20923076923076922,0.015737252320374137,0.3360551799907298,-1
Cytoplasm_Intensity_IntegratedIntensity_DAPI,0.443003663003663,5.931958487465937e-10,0.2776173240070272,-1
Cytoplasm_Intensity_IntegratedIntensity_GFP,0.16043956043956045,0.11389790615584597,-0.0667764040709781,-1
Cytoplasm_Intensity_IntegratedIntensity_RFP,0.27406593406593405,0.0005141029093483809,-0.5763495292442744,-1
Cytoplasm_Intensity_LowerQuartileIntensity_DAPI,0.5196336996336997,1.1197097820123651e-13,-0.1946103743862397,1
Cytoplasm_Intensity_LowerQuartileIntensity_GFP,0.3095970695970696,5.083206153362618e-05,-0.6768576197125636,1
Cytoplasm_Intensity_LowerQuartileIntensity_RFP,0.24615384615384617,0.0024816410592218784,-0.8324605985510701,1
Cytoplasm_Intensity_MADIntensity_DAPI,0.2517216117216117,0.0018334815209467882,-1.0256536288674707,1
Cytoplasm_Intensity_MADIntensity_GFP,0.5110622710622711,3.2144406022646876e-13,-0.173118863213076,1
Cytoplasm_Intensity_MADIntensity_RFP,0.12923076923076923,0.3041804096979688,0.2834260498845993,-1
Cytoplasm_Intensity_MassDisplacement_DAPI,0.13523809523809524,0.2571013851452375,-0.1491902753353727,1
Cytoplasm_Intensity_MassDisplacement_GFP,0.11868131868131868,0.40500605409497764,-0.5989477053731938,-1
Cytoplasm_Intensity_MassDisplacement_RFP,0.10637362637362638,0.5408301996551653,-0.4250917080155121,1
Cytoplasm_Intensity_MaxIntensityEdge_DAPI,0.14058608058608058,0.21913171988466515,0.6417262540170502,1
Cytoplasm_Intensity_MaxIntensityEdge_GFP,0.12813186813186814,0.31507677282517743,0.302766782105593,1
Cytoplasm_Intensity_MaxIntensityEdge_RFP,0.1621978021978022,0.10645750647572201,0.5195970692200073,-1
Cytoplasm_Intensity_MaxIntensity_DAPI,0.14058608058608058,0.21913171988466515,0.6376938907888278,1
Cytoplasm_Intensity_MaxIntensity_GFP,0.13435897435897437,0.26402877358756305,-0.690382546687503,-1
Cytoplasm_Intensity_MaxIntensity_RFP,0.23904761904761904,0.0036298697626386198,0.3563632770104075,-1
Cytoplasm_Intensity_MeanIntensityEdge_DAPI,0.42637362637362636,3.2904380389097627e-09,-0.2270881467309335,1
Cytoplasm_Intensity_MeanIntensityEdge_GFP,0.36227106227106226,9.6858730137946e-07,-0.8493271702893914,1
Cytoplasm_Intensity_MeanIntensityEdge_RFP,0.4022710622710623,3.052959351337534e-08,-0.7238595896824183,1
Cytoplasm_Intensity_MeanIntensity_DAPI,0.4742857142857143,2.237570874766162e-11,-0.2090687481729204,1
Cytoplasm_Intensity_MeanIntensity_GFP,0.41245421245421243,1.1858593113779596e-08,-0.7407898405119431,1
Cytoplasm_Intensity_MeanIntensity_RFP,0.25794871794871793,0.0012904450293752822,-0.8018990211679319,1
Cytoplasm_Intensity_MedianIntensity_DAPI,0.2947252747252747,0.00013708400986734725,-0.3293038142829727,1
Cytoplasm_Intensity_MedianIntensity_GFP,0.45465201465201466,1.8683060136372896e-10,-0.4084199817168286,1
Cytoplasm_Intensity_MedianIntensity_RFP,0.2265934065934066,0.006856817279128155,-0.9073781301024392,1
Cytoplasm_Intensity_MinIntensityEdge_DAPI,0.3487912087912088,2.884874472488282e-06,-0.4686799847179269,1
Cytoplasm_Intensity_MinIntensityEdge_GFP,0.27597069597069596,0.0004465005241597944,-1.3727677705786847,1
Cytoplasm_Intensity_MinIntensityEdge_RFP,0.30263736263736263,8.096240043869483e-05,-1.180623235567015,1
Cytoplasm_Intensity_MinIntensity_DAPI,0.4788278388278388,1.3546850180198319e-11,-0.2410365514390599,1
Cytoplasm_Intensity_MinIntensity_GFP,0.2775091575091575,0.000406509547704765,-1.2918243904840112,1
Cytoplasm_Intensity_MinIntensity_RFP,0.2821978021978022,0.0003044161180667711,-1.0364459357779874,1
Cytoplasm_Intensity_StdIntensityEdge_DAPI,0.2621978021978022,0.001030189690067953,0.6536995329088238,1
Cytoplasm_Intensity_StdIntensityEdge_GFP,0.18945054945054945,0.03763524994622087,-0.0983049373957315,1
Cytoplasm_Intensity_StdIntensityEdge_RFP,0.1747985347985348,0.06684738449172341,-0.8118302749171405,1
Cytoplasm_Intensity_StdIntensity_DAPI,0.28183150183150185,0.000318013919318372,0.4179474418941439,1
Cytoplasm_Intensity_StdIntensity_GFP,0.23245421245421247,0.005197262164270236,0.2511473850269246,1
Cytoplasm_Intensity_StdIntensity_RFP,0.1865201465201465,0.04206630463172885,0.6823464107335178,-1
Cytoplasm_Intensity_UpperQuartileIntensity_DAPI,0.46095238095238095,9.494927340681767e-11,-0.3083599136197138,1
Cytoplasm_Intensity_UpperQuartileIntensity_GFP,0.48227106227106226,8.722809966421694e-12,-0.7665856306419121,1
Cytoplasm_Intensity_UpperQuartileIntensity_RFP,0.19589743589743588,0.02843503780790602,-0.7413820721705984,1
Cytoplasm_Location_CenterMassIntensity_X_DAPI,0.063003663003663,0.9728732497045275,-0.6541964598132399,-1
Cytoplasm_Location_CenterMassIntensity_X_GFP,0.0731868131868132,0.9132079162461533,-0.7097138984482296,-1
Cytoplasm_Location_CenterMassIntensity_X_RFP,0.063003663003663,0.9728732497045275,-0.6734086567977742,-1
Cytoplasm_Location_CenterMassIntensity_Y_DAPI,0.09318681318681318,0.7013028829395682,-0.9851146292229618,1
Cytoplasm_Location_CenterMassIntensity_Y_GFP,0.0895970695970696,0.7458586256757107,0.9196458800109736,1
Cytoplasm_Location_CenterMassIntensity_Y_RFP,0.0876923076923077,0.7671943864570994,-0.9781801575631373,1
Cytoplasm_Location_CenterMassIntensity_Z_DAPI,0.0,1.0,0.0,1
Cytoplasm_Location_CenterMassIntensity_Z_GFP,0.0,1.0,0.0,1
Cytoplasm_Location_CenterMassIntensity_Z_RFP,0.0,1.0,0.0,1
Cytoplasm_Location_Center_X,0.063003663003663,0.9728732497045275,-0.6647636876625688,-1
Cytoplasm_Location_Center_Y,0.0986080586080586,0.6348298180172229,-0.6844313110259519,1
Cytoplasm_Location_MaxIntensity_X_DAPI,0.06373626373626373,0.9698794336014291,0.8106290266521007,1
Cytoplasm_Location_MaxIntensity_X_GFP,0.0693040293040293,0.9406884224640103,-0.5436851344909929,-1
Cytoplasm_Location_MaxIntensity_X_RFP,0.08344322344322344,0.8160293314576946,0.4092671257787061,1
Cytoplasm_Location_MaxIntensity_Y_DAPI,0.0884981684981685,0.7578239149918536,-1.0656119012710472,1
Cytoplasm_Location_MaxIntensity_Y_GFP,0.11714285714285715,0.42086682393458924,0.5221586661244516,1
Cytoplasm_Location_MaxIntensity_Y_RFP,0.08512820512820513,0.7971658843909916,-0.0799314570468458,1
Cytoplasm_Location_MaxIntensity_Z_DAPI,0.0,1.0,0.0,1
Cytoplasm_Location_MaxIntensity_Z_GFP,0.0,1.0,0.0,1
Cytoplasm_Location_MaxIntensity_Z_RFP,0.0,1.0,0.0,1
Cytoplasm_RadialDistribution_FracAtD_DAPI_1of4,0.10813186813186813,0.5194779100267714,-0.9789745308984308,1
Cytoplasm_RadialDistribution_FracAtD_DAPI_2of4,0.09164835164835165,0.7200711298360949,-0.986028223106506,1
Cytoplasm_RadialDistribution_FracAtD_DAPI_3of4,0.16124542124542124,0.1106402679031287,0.0461706126736194,-1
Cytoplasm_RadialDistribution_FracAtD_DAPI_4of4,0.14805860805860807,0.17209029075307392,-0.5391003473389423,1
Cytoplasm_RadialDistribution_FracAtD_GFP_1of4,0.21142857142857144,0.01436631943027573,-0.3033985313156298,1
Cytoplasm_RadialDistribution_FracAtD_GFP_2of4,0.19032967032967033,0.03610787956382978,-0.4030193399101737,1
Cytoplasm_RadialDistribution_FracAtD_GFP_3of4,0.08673992673992674,0.7786567768378102,0.1119489758673524,-1
Cytoplasm_RadialDistribution_FracAtD_GFP_4of4,0.10813186813186813,0.5194779100267714,0.9165743122287208,-1
Cytoplasm_RadialDistribution_FracAtD_RFP_1of4,0.1457142857142857,0.1855236452994101,-0.6524988354545569,1
Cytoplasm_RadialDistribution_FracAtD_RFP_2of4,0.14183150183150184,0.2095012454310442,-0.9069805287842194,1
Cytoplasm_RadialDistribution_FracAtD_RFP_3of4,0.15824175824175823,0.12238571154158179,0.5379323792976699,-1
Cytoplasm_RadialDistribution_FracAtD_RFP_4of4,0.10644688644688645,0.5396657504829729,0.5547189008269588,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_1of4,0.28183150183150185,0.000318013919318372,-0.5290879976924103,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_2of4,0.30952380952380953,5.1813467875883504e-05,0.2047451919676849,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_3of4,0.2765567765567766,0.00043924415826464085,0.21616877441694,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_4of4,0.23963369963369963,0.0035802707056998063,-0.0969507731721208,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_1of4,0.19435897435897437,0.030339774437964397,-0.8085892257412709,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_2of4,0.16842490842490843,0.08508294683212204,-0.5867851487441679,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_3of4,0.11868131868131868,0.40500605409497764,-0.5069161835711014,-1
Cytoplasm_RadialDistribution_MeanFrac_GFP_4of4,0.12974358974358974,0.3010834266828525,-0.2308269746660332,-1
Cytoplasm_RadialDistribution_MeanFrac_RFP_1of4,0.16344322344322346,0.10276970061091326,0.2859393122742875,1
Cytoplasm_RadialDistribution_MeanFrac_RFP_2of4,0.20827838827838827,0.016612360591173984,-0.1060569741927448,1
Cytoplasm_RadialDistribution_MeanFrac_RFP_3of4,0.15633699633699633,0.1316912374337932,-0.5046760022999603,-1
Cytoplasm_RadialDistribution_MeanFrac_RFP_4of4,0.12498168498168498,0.343439085380906,0.4895627863186474,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_1of4,0.16534798534798534,0.0950701696764585,-0.4521271367302092,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_2of4,0.3386080586080586,6.283782743445236e-06,-0.36450950340522,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_3of4,0.4531868131868132,2.0744766163978722e-10,-0.4624530458956667,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_4of4,0.3071062271062271,6.165505183299615e-05,-0.1847064657359308,1
Cytoplasm_RadialDistribution_RadialCV_GFP_1of4,0.0906959706959707,0.7320133201001342,-0.4609793378664684,1
Cytoplasm_RadialDistribution_RadialCV_GFP_2of4,0.12673992673992673,0.32660153053418906,0.1779647413469304,-1
Cytoplasm_RadialDistribution_RadialCV_GFP_3of4,0.25384615384615383,0.0016443022383266545,0.2572607967660443,-1
Cytoplasm_RadialDistribution_RadialCV_GFP_4of4,0.07509157509157509,0.897332718276267,0.5741500209046683,-1
Cytoplasm_RadialDistribution_RadialCV_RFP_1of4,0.12454212454212454,0.3459915247515108,-0.7023753424747181,1
Cytoplasm_RadialDistribution_RadialCV_RFP_2of4,0.12586080586080586,0.3349823313254932,0.0297581333465578,1
Cytoplasm_RadialDistribution_RadialCV_RFP_3of4,0.15106227106227108,0.15650082400782583,-0.2503704362422216,1
Cytoplasm_RadialDistribution_RadialCV_RFP_4of4,0.20666666666666667,0.017911191386629628,-0.0482939830050246,1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_00_256,0.40124542124542123,3.5157848016603845e-08,-0.0705634111716279,-1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_01_256,0.41223443223443224,1.2733162312390232e-08,-0.0579497705295001,-1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_02_256,0.4043956043956044,2.6353720953507916e-08,-0.0515541449120505,-1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_03_256,0.39362637362637365,6.661514529619698e-08,0.6524732082184672,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_00_256,0.43435897435897436,1.4240971609341361e-09,0.1003530690341253,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_01_256,0.46813186813186813,4.179488286992642e-11,0.1505671955575128,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_02_256,0.4491575091575092,3.3156346915203507e-10,-0.2237240016920111,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_03_256,0.4556043956043956,1.6032499951692514e-10,0.2852727963871641,-1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_00_256,0.19904761904761906,0.024802701761054067,-0.8596561862360744,1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_01_256,0.16608058608058607,0.09268151450932449,-0.7731740836374713,1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_02_256,0.19128205128205128,0.034532923116595025,0.886671028560016,-1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_03_256,0.17633699633699634,0.06302343071484669,-0.911472843179196,1
Cytoplasm_Texture_Contrast_DAPI_3_00_256,0.30864468864468864,5.55941464950151e-05,-0.146281096509936,1
Cytoplasm_Texture_Contrast_DAPI_3_01_256,0.3088644688644689,5.3116274464616654e-05,-0.5672786971267392,1
Cytoplasm_Texture_Contrast_DAPI_3_02_256,0.3119413919413919,4.33091780331713e-05,-0.4250603253982189,1
Cytoplasm_Texture_Contrast_DAPI_3_03_256,0.30864468864468864,5.55941464950151e-05,-0.149646389336858,1
Cytoplasm_Texture_Contrast_GFP_3_00_256,0.1594871794871795,0.11815599287880911,0.0107674384659256,1
Cytoplasm_Texture_Contrast_GFP_3_01_256,0.1972161172161172,0.027202366310688713,-0.1180743198026946,1
