Features,statistic,pvalue,statistic_location,statistic_sign
Cytoplasm_AreaShape_Zernike_8_8,0.047269969666329625,0.9995487892876387,-0.6152152424941608,-1
Cytoplasm_AreaShape_Zernike_9_1,0.10212335692618807,0.6399364951476685,0.9231706293840852,1
Cytoplasm_AreaShape_Zernike_9_3,0.06193124368048534,0.9836672276002539,-0.4441028771034143,-1
Cytoplasm_AreaShape_Zernike_9_5,0.13768115942028986,0.27699931474846984,-0.0549468840208821,1
Cytoplasm_AreaShape_Zernike_9_7,0.106757667677789,0.5795245344136623,-0.9463400220444363,1
Cytoplasm_AreaShape_Zernike_9_9,0.18158072126727334,0.06629971150372825,-0.3515274299436031,1
Cytoplasm_Correlation_Correlation_DAPI_GFP,0.1430738119312437,0.239392945688987,-0.4824863186711375,-1
Cytoplasm_Correlation_Correlation_DAPI_RFP,0.17012133468149646,0.09942773151031246,-0.3161043451839898,1
Cytoplasm_Correlation_Correlation_GFP_RFP,0.3469834850016852,8.38595704698493e-06,-0.1405085208671464,1
Cytoplasm_Correlation_Costes_DAPI_GFP,0.4517189079878665,1.156140280259381e-09,-0.6820866425873591,1
Cytoplasm_Correlation_Costes_DAPI_RFP,0.6402089652847994,9.656419559242234e-20,-0.4567648729375538,1
Cytoplasm_Correlation_Costes_GFP_DAPI,0.41110549376474553,4.8790884713899603e-08,-0.1902237546686223,1
Cytoplasm_Correlation_Costes_GFP_RFP,0.17290192113245703,0.09056967504029652,0.4689081973035623,-1
Cytoplasm_Correlation_Costes_RFP_DAPI,0.5325244354566903,2.324574514300787e-13,-0.2014746846513013,1
Cytoplasm_Correlation_Costes_RFP_GFP,0.31285810583080553,8.487638856667128e-05,-0.0763910248448872,1
Cytoplasm_Correlation_K_DAPI_GFP,0.09420289855072464,0.7307052483147602,-0.317671696613563,-1
Cytoplasm_Correlation_K_DAPI_RFP,0.22834512976070104,0.00924769381230934,0.6159349457926667,-1
Cytoplasm_Correlation_K_GFP_DAPI,0.11434108527131782,0.4973191199290282,0.1135627237043725,1
Cytoplasm_Correlation_K_GFP_RFP,0.237108190091001,0.0060834577999151875,0.3533835746026952,-1
Cytoplasm_Correlation_K_RFP_DAPI,0.21671722278395686,0.015709255963756677,-0.8440494918155046,1
Cytoplasm_Correlation_K_RFP_GFP,0.24578699022581732,0.003962337365715348,-0.6287547169099438,1
Cytoplasm_Correlation_Manders_DAPI_GFP,0.5093528816986855,3.2222298820567114e-12,-0.2837901443270557,1
Cytoplasm_Correlation_Manders_DAPI_RFP,0.29474216380182,0.00026919830556428574,0.2433923459126138,1
Cytoplasm_Correlation_Manders_GFP_DAPI,0.06361644759015841,0.9782376955619232,0.0523871189897371,1
Cytoplasm_Correlation_Manders_GFP_RFP,0.3468149646107179,8.8145653509301e-06,0.1923601859418393,1
Cytoplasm_Correlation_Manders_RFP_DAPI,0.09251769464105157,0.7473106863801557,0.1560049210036541,1
Cytoplasm_Correlation_Manders_RFP_GFP,0.4891304347826087,2.7663797387235174e-11,-0.3698227416734193,1
Cytoplasm_Correlation_Overlap_DAPI_GFP,0.15251095382541288,0.17815307177450032,-0.0676727008520787,1
Cytoplasm_Correlation_Overlap_DAPI_RFP,0.14155712841253792,0.24466840251429003,0.7263021495287477,-1
Cytoplasm_Correlation_Overlap_GFP_RFP,0.1615267947421638,0.1325827576336027,0.5487274513937662,-1
Cytoplasm_Correlation_RWC_DAPI_GFP,0.5152510953825413,1.5614591355997785e-12,-0.399604913108312,1
Cytoplasm_Correlation_RWC_DAPI_RFP,0.2619649477586788,0.0018413099957834324,0.5732844766821069,1
Cytoplasm_Correlation_RWC_GFP_DAPI,0.22741826761038086,0.010215483654862505,0.4310703351338654,1
Cytoplasm_Correlation_RWC_GFP_RFP,0.18486686889113582,0.057927302169207814,-0.3291737045257988,1
Cytoplasm_Correlation_RWC_RFP_DAPI,0.2762891809908999,0.0008316974292770563,0.7057910080669604,1
Cytoplasm_Correlation_RWC_RFP_GFP,0.506319514661274,4.819151137455714e-12,-0.2105773102149119,1
Cytoplasm_Granularity_10_DAPI,0.21857094708459723,0.015268402758252695,0.2304044221504741,1
Cytoplasm_Granularity_10_GFP,0.08383889450623526,0.8412688307974445,1.3277496388158077,-1
Cytoplasm_Granularity_10_RFP,0.18773171553758006,0.051986314596847716,-0.7622466814687664,1
Cytoplasm_Granularity_11_DAPI,0.1896697000337041,0.05009562958933126,0.1612437186162381,1
Cytoplasm_Granularity_11_GFP,0.07869902258173239,0.8918417224190576,1.162604349874884,1
Cytoplasm_Granularity_11_RFP,0.3148803505224132,7.831784503751701e-05,-0.6438190226604575,1
Cytoplasm_Granularity_12_DAPI,0.23626558813616447,0.00670126943431154,0.1248191371548991,1
Cytoplasm_Granularity_12_GFP,0.10583080552746882,0.5936141642910813,-0.284697746667256,-1
Cytoplasm_Granularity_12_RFP,0.16144253454668014,0.1332122150861338,-0.8147299158119664,1
Cytoplasm_Granularity_13_DAPI,0.0886417256488035,0.792783955590703,-0.5491236472349742,-1
Cytoplasm_Granularity_13_GFP,0.1609369733737782,0.1373163688018059,-0.4369509602210505,-1
Cytoplasm_Granularity_13_RFP,0.19245028648466464,0.04511998977184768,0.5015407956568971,1
Cytoplasm_Granularity_14_DAPI,0.08796764408493428,0.801598921994779,0.2635310254187461,1
Cytoplasm_Granularity_14_GFP,0.20744860128075499,0.024164894397456577,-0.4334777962161793,-1
Cytoplasm_Granularity_14_RFP,0.15815638692281767,0.14972500455048834,-0.6987536868636675,-1
Cytoplasm_Granularity_15_DAPI,0.14560161779575329,0.22262338809089202,0.6116439005445302,1
Cytoplasm_Granularity_15_GFP,0.15824064711830133,0.14898666706677383,-0.3933681397267769,-1
Cytoplasm_Granularity_15_RFP,0.10305021907650826,0.625970491132236,-0.3370881041584844,1
Cytoplasm_Granularity_16_DAPI,0.16776204920795415,0.10703519632485597,-0.3543344714331037,-1
Cytoplasm_Granularity_16_GFP,0.19354566902595213,0.04144472723112411,0.2852319393802521,-1
Cytoplasm_Granularity_16_RFP,0.1519211324570273,0.18377478193996383,0.1592568368672371,1
Cytoplasm_Granularity_1_DAPI,0.489046174587125,2.927732400020678e-11,0.2746867377400801,-1
Cytoplasm_Granularity_1_GFP,0.0873778227165487,0.8087724627676166,1.093186485883937,1
Cytoplasm_Granularity_1_RFP,0.2211830131445905,0.013542189622746316,0.4434268258415086,1
Cytoplasm_Granularity_2_DAPI,0.2660094371418942,0.0013743433032706801,0.2521496649095242,-1
Cytoplasm_Granularity_2_GFP,0.14880350522413213,0.2025238861940994,-0.577359794943055,-1
Cytoplasm_Granularity_2_RFP,0.19531513313110888,0.04035682451395613,-0.4868295199940909,-1
Cytoplasm_Granularity_3_DAPI,0.1729861813279407,0.09005437457766186,-0.2678839163694782,-1
Cytoplasm_Granularity_3_GFP,0.11720593191776205,0.46641579433452757,-0.0403197211398274,1
Cytoplasm_Granularity_3_RFP,0.12023929895517357,0.4340722801518343,-0.2578675496099905,-1
Cytoplasm_Granularity_4_DAPI,0.09310751600943715,0.7451410725740428,0.0718043370198373,1
Cytoplasm_Granularity_4_GFP,0.09479271991911022,0.7222422841065989,-0.5638675991135387,1
Cytoplasm_Granularity_4_RFP,0.09908998988877654,0.6758573901671754,-0.6543995582605368,-1
Cytoplasm_Granularity_5_DAPI,0.1747556454330974,0.08690975924400561,-0.2182216001590067,-1
Cytoplasm_Granularity_5_GFP,0.0884732052578362,0.7949913627415945,-0.236109543073384,1
Cytoplasm_Granularity_5_RFP,0.0944556791371756,0.7270725936086471,-0.0777020634647278,-1
Cytoplasm_Granularity_6_DAPI,0.14004044489383216,0.26124028509937214,-0.3759852750965185,-1
Cytoplasm_Granularity_6_GFP,0.14113582743511965,0.2489372227758148,-0.4751726348339571,1
Cytoplasm_Granularity_6_RFP,0.12571621166161107,0.38128970197824485,0.1658926265808608,1
Cytoplasm_Granularity_7_DAPI,0.17248062015503876,0.09324471567648712,-0.4264053924230401,1
Cytoplasm_Granularity_7_GFP,0.11813279406808223,0.4526554041619152,-0.6572341624056707,1
Cytoplasm_Granularity_7_RFP,0.15739804516346478,0.1554858330947446,0.3754239652364586,1
Cytoplasm_Granularity_8_DAPI,0.22691270643747893,0.010408141563881462,0.7232042632649335,1
Cytoplasm_Granularity_8_GFP,0.1729861813279407,0.09005437457766186,-0.5227171212644625,1
Cytoplasm_Granularity_8_RFP,0.07819346140883048,0.8933184659556208,1.859748077866641,-1
Cytoplasm_Granularity_9_DAPI,0.2215200539265251,0.013382771304759067,0.2010835874651716,1
Cytoplasm_Granularity_9_GFP,0.07229524772497473,0.9368238872152476,-1.1684620167533355,1
Cytoplasm_Granularity_9_RFP,0.0774351196494776,0.9001971256737017,0.2326531358284026,-1
Cytoplasm_Intensity_IntegratedIntensityEdge_DAPI,0.4050387596899225,8.577601748984487e-08,0.2808233006892689,-1
Cytoplasm_Intensity_IntegratedIntensityEdge_GFP,0.22295247724974723,0.011894485029881404,-0.9883506640248724,1
Cytoplasm_Intensity_IntegratedIntensityEdge_RFP,0.2719076508257499,0.000989099694085959,0.4481021769163143,-1
Cytoplasm_Intensity_IntegratedIntensity_DAPI,0.5266262217728345,4.845323485352872e-13,0.0269551814064343,-1
Cytoplasm_Intensity_IntegratedIntensity_GFP,0.24494438827098078,0.00439647985010911,-0.2809357599704277,-1
Cytoplasm_Intensity_IntegratedIntensity_RFP,0.34057971014492755,1.4461066426967689e-05,-0.5127932280590559,-1
Cytoplasm_Intensity_LowerQuartileIntensity_DAPI,0.5262891809908999,5.067711132909015e-13,-0.4193724427643601,1
Cytoplasm_Intensity_LowerQuartileIntensity_GFP,0.3096562184024267,0.00010290749609303319,-0.8452741199420283,1
Cytoplasm_Intensity_LowerQuartileIntensity_RFP,0.3618975396022919,2.683951022782265e-06,-0.779546818991783,1
Cytoplasm_Intensity_MADIntensity_DAPI,0.17087967644084934,0.09651317696611526,-2.025561026974262,1
Cytoplasm_Intensity_MADIntensity_GFP,0.47143579373104144,1.9699385192976496e-10,-0.2932913080736234,1
Cytoplasm_Intensity_MADIntensity_RFP,0.1267273340074149,0.3672943000867876,0.2213606821292845,-1
Cytoplasm_Intensity_MassDisplacement_DAPI,0.11156049882035726,0.5278289574146754,-0.1314221407354973,1
Cytoplasm_Intensity_MassDisplacement_GFP,0.19346140883046847,0.041678749679247125,0.3270423337933126,-1
Cytoplasm_Intensity_MassDisplacement_RFP,0.10380856083586114,0.6144766455970608,-0.7618819323969506,1
Cytoplasm_Intensity_MaxIntensityEdge_DAPI,0.19068082237950792,0.0463397552070899,-0.6144449651421018,1
Cytoplasm_Intensity_MaxIntensityEdge_GFP,0.12554769127064375,0.38345894065846753,0.4184328157046377,1
Cytoplasm_Intensity_MaxIntensityEdge_RFP,0.1818335018537243,0.0651052089012233,0.2024963572137672,-1
Cytoplasm_Intensity_MaxIntensity_DAPI,0.19068082237950792,0.0463397552070899,-0.6144449651421018,1
Cytoplasm_Intensity_MaxIntensity_GFP,0.15453319851702055,0.1701155440810024,-0.6937591925799269,-1
Cytoplasm_Intensity_MaxIntensity_RFP,0.24570273003033366,0.0039898516065245155,0.2689299590888409,-1
Cytoplasm_Intensity_MeanIntensityEdge_DAPI,0.4363835524098416,5.979015061577633e-09,0.0389346477012147,1
Cytoplasm_Intensity_MeanIntensityEdge_GFP,0.4288001348163128,1.0232660290143219e-08,-0.8501033951479522,1
Cytoplasm_Intensity_MeanIntensityEdge_RFP,0.44919110212335694,1.5205492342248692e-09,-0.826600577463186,1
Cytoplasm_Intensity_MeanIntensity_DAPI,0.5037074486012808,5.4888051059245296e-12,-0.4066379727110796,1
Cytoplasm_Intensity_MeanIntensity_GFP,0.33543983822042467,1.8792915203755394e-05,-0.3843692929574253,1
Cytoplasm_Intensity_MeanIntensity_RFP,0.2835355578024941,0.0005088845974146554,-0.7160794207024127,1
Cytoplasm_Intensity_MedianIntensity_DAPI,0.3401584091675093,1.4567953135969879e-05,-0.0418545533023823,1
Cytoplasm_Intensity_MedianIntensity_GFP,0.43714189416919447,4.654672074292527e-09,-0.6523711090617905,1
Cytoplasm_Intensity_MedianIntensity_RFP,0.277721604314122,0.0007120058801025585,-0.752496588028946,1
Cytoplasm_Intensity_MinIntensityEdge_DAPI,0.3469834850016852,8.38595704698493e-06,-0.8326228775251615,1
Cytoplasm_Intensity_MinIntensityEdge_GFP,0.32381193124368046,4.175475603879019e-05,-0.8569260314809798,1
Cytoplasm_Intensity_MinIntensityEdge_RFP,0.45492079541624536,8.654771580890436e-10,-0.9334096260934788,1
Cytoplasm_Intensity_MinIntensity_DAPI,0.44784293899561844,2.0089462537331685e-09,-0.4070245078330021,1
Cytoplasm_Intensity_MinIntensity_GFP,0.25210650488709135,0.002911645877881012,-1.696011369237676,1
Cytoplasm_Intensity_MinIntensity_RFP,0.20525783619817997,0.02567267603519966,0.3407176274266761,-1
Cytoplasm_Intensity_StdIntensityEdge_DAPI,0.27199191102123355,0.0009841983232656334,-0.6123010620716387,1
Cytoplasm_Intensity_StdIntensityEdge_GFP,0.21688574317492418,0.015544905178715956,-0.7500224134433745,1
Cytoplasm_Intensity_StdIntensityEdge_RFP,0.15335355578024942,0.1717063959927508,-0.8449923859705648,1
Cytoplasm_Intensity_StdIntensity_DAPI,0.4541624536568925,1.0449158147106016e-09,-0.1194697346326462,1
Cytoplasm_Intensity_StdIntensity_GFP,0.15748230535894844,0.15503015205295378,0.2883252245016127,1
Cytoplasm_Intensity_StdIntensity_RFP,0.1876474553420964,0.052272959133497304,0.2458853054707188,-1
Cytoplasm_Intensity_UpperQuartileIntensity_DAPI,0.4340242669362993,6.55304030812785e-09,-0.61202504857142,1
Cytoplasm_Intensity_UpperQuartileIntensity_GFP,0.3473205257836198,7.887214113466973e-06,-0.5940058169333594,1
Cytoplasm_Intensity_UpperQuartileIntensity_RFP,0.21385237613751265,0.017801504491635478,0.6420718576027825,-1
Cytoplasm_Location_CenterMassIntensity_X_DAPI,0.10835861139197843,0.5656225294286832,0.4463098264792083,1
Cytoplasm_Location_CenterMassIntensity_X_GFP,0.09967981125716212,0.6674606885168379,0.4363401938358141,1
Cytoplasm_Location_CenterMassIntensity_X_RFP,0.10254465790360634,0.6337286832939496,0.4625866930515763,1
Cytoplasm_Location_CenterMassIntensity_Y_DAPI,0.08181664981462757,0.8640401067435594,0.966363208279058,1
Cytoplasm_Location_CenterMassIntensity_Y_GFP,0.07920458375463431,0.8869733525989066,0.6150552863906164,1
Cytoplasm_Location_CenterMassIntensity_Y_RFP,0.08206943040107853,0.8612793344592631,0.6538671307298504,1
Cytoplasm_Location_CenterMassIntensity_Z_DAPI,0.0,1.0,0.0,1
Cytoplasm_Location_CenterMassIntensity_Z_GFP,0.0,1.0,0.0,1
Cytoplasm_Location_CenterMassIntensity_Z_RFP,0.0,1.0,0.0,1
Cytoplasm_Location_Center_X,0.10835861139197843,0.5656225294286832,0.4526192959552998,1
Cytoplasm_Location_Center_Y,0.08181664981462757,0.8640401067435594,0.9704562543877778,1
Cytoplasm_Location_MaxIntensity_X_DAPI,0.08771486349848331,0.8048440717143506,0.9189926350924804,1
Cytoplasm_Location_MaxIntensity_X_GFP,0.09116953151331311,0.7657104546502784,0.1988250181796188,1
Cytoplasm_Location_MaxIntensity_X_RFP,0.08813616447590158,0.7994067696750972,0.4040647057341741,1
Cytoplasm_Location_MaxIntensity_Y_DAPI,0.09605662285136501,0.7112553575098665,1.285580407147494,1
Cytoplasm_Location_MaxIntensity_Y_GFP,0.13431075160094372,0.305574758467543,0.5613599526235629,1
Cytoplasm_Location_MaxIntensity_Y_RFP,0.0728850690933603,0.9349540110958144,1.354893924810625,1
Cytoplasm_Location_MaxIntensity_Z_DAPI,0.0,1.0,0.0,1
Cytoplasm_Location_MaxIntensity_Z_GFP,0.0,1.0,0.0,1
Cytoplasm_Location_MaxIntensity_Z_RFP,0.0,1.0,0.0,1
Cytoplasm_RadialDistribution_FracAtD_DAPI_1of4,0.15343781597573306,0.1714761932632976,1.187844365192708,-1
Cytoplasm_RadialDistribution_FracAtD_DAPI_2of4,0.19371418941691945,0.04107430830592541,0.7100694850653408,-1
Cytoplasm_RadialDistribution_FracAtD_DAPI_3of4,0.18444556791371755,0.059684404213225115,0.1454046601285359,-1
Cytoplasm_RadialDistribution_FracAtD_DAPI_4of4,0.21385237613751265,0.017801504491635478,-0.5331625058712879,1
Cytoplasm_RadialDistribution_FracAtD_GFP_1of4,0.16127401415571285,0.1345429203275919,-0.3207655312253863,1
Cytoplasm_RadialDistribution_FracAtD_GFP_2of4,0.12335692618806876,0.40172001784544104,-0.099260874526908,1
Cytoplasm_RadialDistribution_FracAtD_GFP_3of4,0.12285136501516683,0.40894491341026556,-0.418557285881979,-1
Cytoplasm_RadialDistribution_FracAtD_GFP_4of4,0.0839231547017189,0.8404347709340374,-1.488929236220513,1
Cytoplasm_RadialDistribution_FracAtD_RFP_1of4,0.18158072126727334,0.06629971150372825,-0.3218315401391736,1
Cytoplasm_RadialDistribution_FracAtD_RFP_2of4,0.18495112908661948,0.05766647313823561,-0.6697670578229051,1
Cytoplasm_RadialDistribution_FracAtD_RFP_3of4,0.12116616110549376,0.42073200875235833,0.6861380202735097,-1
Cytoplasm_RadialDistribution_FracAtD_RFP_4of4,0.12992922143579372,0.33713494403843275,0.8194914180842258,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_1of4,0.4427030670711156,2.9386488435251607e-09,0.2083611632838177,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_2of4,0.44278732726659925,2.82419505913394e-09,0.1623436755274278,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_3of4,0.465958881024604,2.9823625690194006e-10,0.1330194999380409,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_4of4,0.3178294573643411,6.408513590766013e-05,-0.1377346149362809,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_1of4,0.1327098078867543,0.3134397276833581,-0.8644873533288877,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_2of4,0.11661611054937647,0.4745768056556513,0.7860359702604911,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_3of4,0.09605662285136501,0.7112553575098665,1.217936458573753,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_4of4,0.09142231209976408,0.7622186380356266,-0.059379463531417,-1
Cytoplasm_RadialDistribution_MeanFrac_RFP_1of4,0.2447758678800135,0.004463866288220453,0.2304935937387446,1
Cytoplasm_RadialDistribution_MeanFrac_RFP_2of4,0.2654196157735086,0.0015022796440925853,0.0012755105402849,1
Cytoplasm_RadialDistribution_MeanFrac_RFP_3of4,0.11754297269969666,0.46136285988847053,-0.0998166938015733,1
Cytoplasm_RadialDistribution_MeanFrac_RFP_4of4,0.23946747556454331,0.005610859863901071,0.115357309084236,-1
Cytoplasm_RadialDistribution_RadialCV_DAPI_1of4,0.21014492753623187,0.021800438989884798,-0.1158727630980492,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_2of4,0.29794405123019885,0.00021502148186025246,-0.206983303548474,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_3of4,0.38473205257836196,4.6437738136966456e-07,-0.2923579137755857,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_4of4,0.31825075834175937,5.8966708037645025e-05,-0.4825215363368289,1
Cytoplasm_RadialDistribution_RadialCV_GFP_1of4,0.1745871250421301,0.0871260038828061,-0.9012879108620968,-1
Cytoplasm_RadialDistribution_RadialCV_GFP_2of4,0.2976912706437479,0.00022343030094448184,0.4025886878272105,-1
Cytoplasm_RadialDistribution_RadialCV_GFP_3of4,0.37327266599258513,1.1252354972055206e-06,0.5282393388314632,-1
Cytoplasm_RadialDistribution_RadialCV_GFP_4of4,0.2039939332659252,0.02845448678119827,-0.474398260872676,-1
Cytoplasm_RadialDistribution_RadialCV_RFP_1of4,0.08788338388945062,0.8026878933464225,-0.6347391657266886,-1
Cytoplasm_RadialDistribution_RadialCV_RFP_2of4,0.09925851027974385,0.6736743338564231,-0.7768418248613618,-1
Cytoplasm_RadialDistribution_RadialCV_RFP_3of4,0.12655881361644758,0.36958748980936934,-0.477914069066649,1
Cytoplasm_RadialDistribution_RadialCV_RFP_4of4,0.11248736097067745,0.5138101993886709,-0.7927599747583001,1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_00_256,0.4573643410852713,6.762624910492093e-10,0.3767153872152898,-1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_01_256,0.44573643410852715,2.10295504824738e-09,0.3742937906307148,-1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_02_256,0.4631782945736434,3.7867302366453637e-10,0.3735612423992281,-1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_03_256,0.4573643410852713,6.762624910492093e-10,0.4009010202632875,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_00_256,0.451129086619481,1.4622058277070176e-09,-0.2760057010569139,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_01_256,0.4430401078530502,2.662336509273118e-09,0.148051752641547,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_02_256,0.4598078867542973,6.317620627115617e-10,-0.2780965684581366,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_03_256,0.45997640714526455,5.889237119831087e-10,-0.2075104287128705,-1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_00_256,0.2226154364678126,0.012025407853972362,-0.844564716830736,1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_01_256,0.19641051567239637,0.037010519156381795,-0.7599388851308525,1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_02_256,0.17938995618469836,0.07093377362653465,0.8994464141713191,-1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_03_256,0.18495112908661948,0.05766647313823561,-0.8318899371007119,1
Cytoplasm_Texture_Contrast_DAPI_3_00_256,0.2564880350522413,0.0024528567768779845,-0.0341293697665687,1
Cytoplasm_Texture_Contrast_DAPI_3_01_256,0.31513313110886415,7.381942701781266e-05,-0.407141028657104,1
Cytoplasm_Texture_Contrast_DAPI_3_02_256,0.2718233906302663,0.000996205120208805,-0.4928558676596843,1
Cytoplasm_Texture_Contrast_DAPI_3_03_256,0.25657229524772496,0.0024305193512071293,-0.1001645021149469,1
Cytoplasm_Texture_Contrast_GFP_3_00_256,0.11054937647455342,0.5410697786392026,0.8526489372818477,1
Cytoplasm_Texture_Contrast_GFP_3_01_256,0.1402932254802831,0.25868386225952233,-0.105009382652036,1
