Features,statistic,pvalue,statistic_location,statistic_sign
Cytoplasm_Intensity_IntegratedIntensityEdge_DAPI,0.380413839323113,7.142498375514441e-07,0.3104969143187767,-1
Cytoplasm_Intensity_IntegratedIntensityEdge_GFP,0.16587082181452625,0.1173719323828323,0.4864251692767813,-1
Cytoplasm_Intensity_IntegratedIntensityEdge_RFP,0.3016670855323783,0.0001825682744475871,1.0044358008158585,-1
Cytoplasm_Intensity_IntegratedIntensity_DAPI,0.47365334673703613,1.246440758230428e-10,-0.1919608759184802,-1
Cytoplasm_Intensity_IntegratedIntensity_GFP,0.32529111166959873,4.052427828805029e-05,0.3541354882375804,-1
Cytoplasm_Intensity_IntegratedIntensity_RFP,0.3599731925944542,3.4673456373346997e-06,0.2095018093355449,-1
Cytoplasm_Intensity_LowerQuartileIntensity_DAPI,0.23272178939432017,0.007891165952823145,-0.6865672744578611,1
Cytoplasm_Intensity_LowerQuartileIntensity_GFP,0.3336684259026556,2.2684018223867902e-05,-0.8439047099842002,1
Cytoplasm_Intensity_LowerQuartileIntensity_RFP,0.39432018094998744,2.249329217242953e-07,-0.8626487247756415,1
Cytoplasm_Intensity_MADIntensity_DAPI,0.10438133534388874,0.610439675812672,-3.230609443504432,1
Cytoplasm_Intensity_MADIntensity_GFP,0.5224930887157577,7.154660201654089e-13,-0.4810000232009891,1
Cytoplasm_Intensity_MADIntensity_RFP,0.22953840998575856,0.009208759350470046,0.268180836269224,-1
Cytoplasm_Intensity_MassDisplacement_DAPI,0.11761749183211863,0.458239621454206,0.0225338154109572,1
Cytoplasm_Intensity_MassDisplacement_GFP,0.14559772137052862,0.22183008305463398,0.5383330741303561,-1
Cytoplasm_Intensity_MassDisplacement_RFP,0.08720784116612214,0.809746286277485,1.1155911938919358,-1
Cytoplasm_Intensity_MaxIntensityEdge_DAPI,0.15137806819133787,0.18663130797166957,-0.531977632884391,1
Cytoplasm_Intensity_MaxIntensityEdge_GFP,0.11535561698919326,0.48046346955623626,0.880019857424086,1
Cytoplasm_Intensity_MaxIntensityEdge_RFP,0.2498952835720868,0.0034208944758945038,0.1337686621079317,-1
Cytoplasm_Intensity_MaxIntensity_DAPI,0.15137806819133787,0.18663130797166957,-0.531977632884391,1
Cytoplasm_Intensity_MaxIntensity_GFP,0.15807991957778336,0.14838434457321542,-0.3665054732861256,-1
Cytoplasm_Intensity_MaxIntensity_RFP,0.2558431766775572,0.002511528876683315,-0.0835209217789211,-1
Cytoplasm_Intensity_MeanIntensityEdge_DAPI,0.37178520566306444,1.3973091944280725e-06,-0.4152663021679815,1
Cytoplasm_Intensity_MeanIntensityEdge_GFP,0.4292535813018346,1.0934870992977459e-08,-0.7262265261291393,1
Cytoplasm_Intensity_MeanIntensityEdge_RFP,0.4986177431515456,1.0542231101137538e-11,-0.7684842128273857,1
Cytoplasm_Intensity_MeanIntensity_DAPI,0.5345564212113596,1.443609322879365e-13,0.0641884072336926,1
Cytoplasm_Intensity_MeanIntensity_GFP,0.3254586579542599,3.966435597004987e-05,-0.4264563808400932,1
Cytoplasm_Intensity_MeanIntensity_RFP,0.3741308536483203,1.1504540108625638e-06,-0.7498458327238217,1
Cytoplasm_Intensity_MedianIntensity_DAPI,0.5693222752785457,1.925579547203181e-15,-0.2900369863645525,1
Cytoplasm_Intensity_MedianIntensity_GFP,0.49962302085951243,7.997466598410023e-12,-0.3098348908871229,1
Cytoplasm_Intensity_MedianIntensity_RFP,0.3683505068275111,1.8021665322905865e-06,-0.7720926717752563,1
Cytoplasm_Intensity_MinIntensityEdge_DAPI,0.26011560693641617,0.0018869717624282495,0.2471986855929545,1
Cytoplasm_Intensity_MinIntensityEdge_GFP,0.2697495183044316,0.001178298494708458,-1.6867981224667532,1
Cytoplasm_Intensity_MinIntensityEdge_RFP,0.45237496858507165,1.2374806323229195e-09,-0.9389648791374012,1
Cytoplasm_Intensity_MinIntensity_DAPI,0.24453380246293038,0.004385345135062056,-0.431398511509339,1
Cytoplasm_Intensity_MinIntensity_GFP,0.2149618832202396,0.01773391194670287,-1.3578036036709578,1
Cytoplasm_Intensity_MinIntensity_RFP,0.22635503057719694,0.010584213075225307,0.8548570363620661,-1
Cytoplasm_Intensity_StdIntensityEdge_DAPI,0.23557007623355952,0.0069063087002074145,-0.3775053675434001,1
Cytoplasm_Intensity_StdIntensityEdge_GFP,0.14099019854234732,0.24852154993196957,0.2290305519234645,1
Cytoplasm_Intensity_StdIntensityEdge_RFP,0.18614392225852391,0.05710893001888386,0.2131491394789618,-1
Cytoplasm_Intensity_StdIntensity_DAPI,0.4615900142414342,5.067883602038393e-10,-0.2316025065442554,1
Cytoplasm_Intensity_StdIntensity_GFP,0.15531540588087459,0.1615958158009067,0.0811518231833591,1
Cytoplasm_Intensity_StdIntensity_RFP,0.22945463684342798,0.009233131570911065,0.5803537457291054,-1
Cytoplasm_Intensity_UpperQuartileIntensity_DAPI,0.4997905671441736,7.711254367375445e-12,-0.2865307364011383,1
Cytoplasm_Intensity_UpperQuartileIntensity_GFP,0.32520733852726813,4.075470505821498e-05,-0.5443051534857118,1
Cytoplasm_Intensity_UpperQuartileIntensity_RFP,0.31909189913713665,6.018008062816503e-05,-0.7931319715080521,1
Cytoplasm_Location_CenterMassIntensity_X_DAPI,0.08318673033425483,0.8478149577875089,-0.7594595817952845,-1
Cytoplasm_Location_CenterMassIntensity_X_GFP,0.08896707715506409,0.7874099936990809,-0.7619547874687322,-1
Cytoplasm_Location_CenterMassIntensity_X_RFP,0.07740638351344559,0.8998284464728158,-0.7991269265689694,-1
Cytoplasm_Location_CenterMassIntensity_Y_DAPI,0.08050598977967663,0.8728556799386299,0.9583625864736576,1
Cytoplasm_Location_CenterMassIntensity_Y_GFP,0.0856999246041719,0.8231669082806627,-0.3054635851088322,-1
Cytoplasm_Location_CenterMassIntensity_Y_RFP,0.08050598977967663,0.8728556799386299,0.936703467738843,1
Cytoplasm_Location_CenterMassIntensity_Z_DAPI,0.0,1.0,0.0,1
Cytoplasm_Location_CenterMassIntensity_Z_GFP,0.0,1.0,0.0,1
Cytoplasm_Location_CenterMassIntensity_Z_RFP,0.0,1.0,0.0,1
Cytoplasm_Location_Center_X,0.07740638351344559,0.8998284464728158,-0.7890061900525044,-1
Cytoplasm_Location_Center_Y,0.08050598977967663,0.8728556799386299,0.962021605783395,1
Cytoplasm_Location_MaxIntensity_X_DAPI,0.0832705034765854,0.8468406766672375,-0.8565615503856895,-1
Cytoplasm_Location_MaxIntensity_X_GFP,0.08360559604590768,0.8429209462109202,-1.231178672451111,-1
Cytoplasm_Location_MaxIntensity_X_RFP,0.0854486051771802,0.8262412368487434,-0.1160511063007281,-1
Cytoplasm_Location_MaxIntensity_Y_DAPI,0.08042221663734607,0.8737511160495884,0.8353956855648423,1
Cytoplasm_Location_MaxIntensity_Y_GFP,0.12942950490072883,0.3413227925340425,0.5316162596195657,1
Cytoplasm_Location_MaxIntensity_Y_RFP,0.08586747088883304,0.8211065215950122,-0.4765846639920867,-1
Cytoplasm_Location_MaxIntensity_Z_DAPI,0.0,1.0,0.0,1
Cytoplasm_Location_MaxIntensity_Z_GFP,0.0,1.0,0.0,1
Cytoplasm_Location_MaxIntensity_Z_RFP,0.0,1.0,0.0,1
Cytoplasm_RadialDistribution_FracAtD_DAPI_1of4,0.13948228198039708,0.2644514059844694,0.9052728917329582,-1
Cytoplasm_RadialDistribution_FracAtD_DAPI_2of4,0.1512942950490073,0.18721277149175017,0.6761637184655201,-1
Cytoplasm_RadialDistribution_FracAtD_DAPI_3of4,0.20139063416268743,0.030482142625028026,-0.1338652793290123,-1
Cytoplasm_RadialDistribution_FracAtD_DAPI_4of4,0.20356873586328222,0.02874265307477668,-0.492457768234257,1
Cytoplasm_RadialDistribution_FracAtD_GFP_1of4,0.16913797436541844,0.10431235350354646,-0.3893092416497786,1
Cytoplasm_RadialDistribution_FracAtD_GFP_2of4,0.11971182039038285,0.4396965539813604,-0.3913421550728876,1
Cytoplasm_RadialDistribution_FracAtD_GFP_3of4,0.10521906676719443,0.6012931598391759,0.5002258643455719,-1
Cytoplasm_RadialDistribution_FracAtD_GFP_4of4,0.06844265728407473,0.9587897921268387,0.2988170578863738,1
Cytoplasm_RadialDistribution_FracAtD_RFP_1of4,0.15975538242439474,0.14337208262908846,-0.9190706632947178,1
Cytoplasm_RadialDistribution_FracAtD_RFP_2of4,0.17424813604758316,0.08788747265746757,-0.8908454541037706,1
Cytoplasm_RadialDistribution_FracAtD_RFP_3of4,0.14526262880120633,0.22402250544858007,0.9281964192888156,-1
Cytoplasm_RadialDistribution_FracAtD_RFP_4of4,0.15682332244282482,0.1573800882273561,0.9498139243488768,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_1of4,0.42414341961966995,1.6391769352239218e-08,0.0690529490121018,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_2of4,0.4154310128172908,3.597506489412895e-08,0.0446877591715221,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_3of4,0.4268241601742481,1.3730109722957653e-08,0.1387592933547301,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_4of4,0.302504816955684,0.00016981883040978818,-0.1233595829103,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_1of4,0.11996313981737455,0.4360727866530102,-0.2884862559815548,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_2of4,0.14115774482700846,0.24681585908836895,0.7000522729777944,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_3of4,0.1588338778587585,0.1437384300962867,0.9153036376135356,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_4of4,0.11493675127754042,0.48632616969916076,-0.544077722291795,-1
Cytoplasm_RadialDistribution_MeanFrac_RFP_1of4,0.2421043813353439,0.004757215181598098,0.1934574637269253,1
Cytoplasm_RadialDistribution_MeanFrac_RFP_2of4,0.2880958364748262,0.00040310950421275626,-0.0739110068754918,1
Cytoplasm_RadialDistribution_MeanFrac_RFP_3of4,0.2047415598559102,0.026059742313452306,0.4106211225692802,1
Cytoplasm_RadialDistribution_MeanFrac_RFP_4of4,0.2359051688028818,0.006655799596561173,0.1297582000552684,-1
Cytoplasm_RadialDistribution_RadialCV_DAPI_1of4,0.2678227360308285,0.001281089715663446,-0.1214629952682104,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_2of4,0.25852391723213536,0.002189229598744475,-0.2157560349560152,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_3of4,0.4325207338527268,8.262187618008642e-09,-0.3013228717314482,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_4of4,0.35419284577364496,5.323961425911966e-06,-0.4569372363168603,1
Cytoplasm_RadialDistribution_RadialCV_GFP_1of4,0.13847700427243026,0.26615187896588677,-0.901047048340296,-1
Cytoplasm_RadialDistribution_RadialCV_GFP_2of4,0.21806148948647064,0.015489672725482519,0.6414068421386575,-1
Cytoplasm_RadialDistribution_RadialCV_GFP_3of4,0.3138979643126414,8.466035886419791e-05,0.423812688462562,-1
Cytoplasm_RadialDistribution_RadialCV_GFP_4of4,0.11175337186897881,0.5229907888635612,-0.233441301952147,-1
Cytoplasm_RadialDistribution_RadialCV_RFP_1of4,0.12398425064924186,0.3912090345579431,-0.8069052615843479,-1
Cytoplasm_RadialDistribution_RadialCV_RFP_2of4,0.14099019854234732,0.24852154993196957,-0.5571473553024366,-1
Cytoplasm_RadialDistribution_RadialCV_RFP_3of4,0.08075730920666835,0.8701760178330218,-0.9516822251809964,-1
Cytoplasm_RadialDistribution_RadialCV_RFP_4of4,0.08360559604590768,0.8429209462109202,1.20024505252029,1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_00_256,0.5338024629303845,2.02759735126496e-13,0.4503690848480672,-1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_01_256,0.5425986428750943,7.062522373428842e-14,0.336525467798253,-1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_02_256,0.536818296054285,1.4109878835922773e-13,0.3347403069995726,-1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_03_256,0.5280221161095753,4.0024806100612325e-13,0.4475209479674817,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_00_256,0.4584066348328726,7.022120033501654e-10,0.2888184437493176,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_01_256,0.45580966742062495,8.927454733444119e-10,-0.074695259793158,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_02_256,0.467454134204574,2.758067030781702e-10,-0.0964390282215946,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_03_256,0.4758314484376309,1.2215935185596455e-10,0.1640835195286081,-1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_00_256,0.2640529446259529,0.001615513818974182,-0.9384450881833378,1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_01_256,0.22953840998575856,0.009208759350470046,-0.7190401741566904,1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_02_256,0.22367429002261874,0.01204498504781442,-0.7850103932820286,1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_03_256,0.24679567730585575,0.003986608668248807,-0.818817720398076,1
Cytoplasm_Texture_Contrast_DAPI_3_00_256,0.26505822233391974,0.0014675486561432076,-0.1577589931882421,1
Cytoplasm_Texture_Contrast_DAPI_3_01_256,0.3197620842757812,5.723583017972779e-05,-0.3983298300952225,1
Cytoplasm_Texture_Contrast_DAPI_3_02_256,0.25374884811929294,0.002619902058952788,-0.0737049872126147,1
Cytoplasm_Texture_Contrast_DAPI_3_03_256,0.25073301499539247,0.003087654822334826,-0.0947585998193778,1
Cytoplasm_Texture_Contrast_GFP_3_00_256,0.1184552232554243,0.44768952497099995,0.7405078275359455,1
Cytoplasm_Texture_Contrast_GFP_3_01_256,0.12700008377314234,0.36256037928989543,0.3760914070227235,1
