Features,statistic,pvalue,statistic_location,statistic_sign
Cytoplasm_AreaShape_Zernike_6_0,0.05874025974025974,0.11278644203935756,0.6784700070476093,-1
Cytoplasm_AreaShape_Zernike_6_2,0.04425252525252525,0.3848275854396452,-0.090833806294875,1
Cytoplasm_AreaShape_Zernike_6_4,0.06862770562770562,0.03986275951691505,0.4395110501159591,1
Cytoplasm_AreaShape_Zernike_6_6,0.0476002886002886,0.2994825767902775,-0.680357706190037,1
Cytoplasm_AreaShape_Zernike_7_1,0.05478787878787879,0.16337103539968792,-1.0556552532865962,-1
Cytoplasm_AreaShape_Zernike_7_3,0.039963924963924966,0.5136100599920942,1.389114067175658,1
Cytoplasm_AreaShape_Zernike_7_5,0.043366522366522366,0.40975401297960823,-0.1437021630522301,1
Cytoplasm_AreaShape_Zernike_7_7,0.053353535353535354,0.18569343983394354,-0.178284666207687,1
Cytoplasm_AreaShape_Zernike_8_0,0.05927128427128427,0.10709860774424546,0.6206525294298336,-1
Cytoplasm_AreaShape_Zernike_8_2,0.026688311688311688,0.9225287486897187,-0.6558159419168973,1
Cytoplasm_AreaShape_Zernike_8_4,0.0518037518037518,0.2123948263050019,0.5065466202298196,1
Cytoplasm_AreaShape_Zernike_8_6,0.050577200577200575,0.23553452307446887,0.9967602587792616,-1
Cytoplasm_AreaShape_Zernike_8_8,0.0256984126984127,0.9412527950394979,-0.281900915617176,1
Cytoplasm_AreaShape_Zernike_9_1,0.05184271284271284,0.2116873573571573,-0.5776501157603509,-1
Cytoplasm_AreaShape_Zernike_9_3,0.03474025974025974,0.6890752117842919,0.6455450241908613,-1
Cytoplasm_AreaShape_Zernike_9_5,0.07362337662337662,0.022169580305703693,-0.5089563014918537,1
Cytoplasm_AreaShape_Zernike_9_7,0.052187590187590185,0.2055238637783932,0.005423081527222,1
Cytoplasm_AreaShape_Zernike_9_9,0.024564213564213563,0.9590849496253561,-0.8606989499645226,1
Cytoplasm_Correlation_Correlation_DAPI_GFP,0.09225974025974026,0.0017288395936397461,0.2739553419401324,1
Cytoplasm_Correlation_Correlation_DAPI_RFP,0.21353679653679652,7.795711417293867e-17,-0.4455139238394988,-1
Cytoplasm_Correlation_Correlation_GFP_RFP,0.09455266955266955,0.0012142868904990271,-0.3029464543257352,-1
Cytoplasm_Correlation_Costes_DAPI_GFP,0.23792640692640693,7.944401402958353e-21,0.7487451769827466,-1
Cytoplasm_Correlation_Costes_DAPI_RFP,0.18168975468975468,2.7365438406961243e-12,-0.4096546099661606,-1
Cytoplasm_Correlation_Costes_GFP_DAPI,0.2973203463203463,1.9639080104896177e-32,1.343392667349059,-1
Cytoplasm_Correlation_Costes_GFP_RFP,0.48813564213564214,4.62091269370248e-89,0.2523699631135948,1
Cytoplasm_Correlation_Costes_RFP_DAPI,0.26164935064935063,3.8719248920198223e-25,-1.164385734926478,1
Cytoplasm_Correlation_Costes_RFP_GFP,0.00586002886002886,1.0,-0.1049750771267045,1
Cytoplasm_Correlation_K_DAPI_GFP,0.0938975468975469,0.0013444460590461358,-0.2886087773898532,1
Cytoplasm_Correlation_K_DAPI_RFP,0.1186075036075036,1.7627030961478528e-05,-0.4142677148483096,1
Cytoplasm_Correlation_K_GFP_DAPI,0.10931746031746031,0.00010122878932680586,0.0961297529214672,-1
Cytoplasm_Correlation_K_GFP_RFP,0.08663636363636364,0.0039648584656914515,-0.5342937706139361,1
Cytoplasm_Correlation_K_RFP_DAPI,0.1384935064935065,2.5805790070966827e-07,0.0586803352432141,-1
Cytoplasm_Correlation_K_RFP_GFP,0.12483261183261184,5.044851954922968e-06,-0.1581822955467762,-1
Cytoplasm_Correlation_Manders_DAPI_GFP,0.06615728715728715,0.05247679112226285,-0.3578796725494916,1
Cytoplasm_Correlation_Manders_DAPI_RFP,0.09398268398268399,0.0013268501726312752,0.3026566754755705,-1
Cytoplasm_Correlation_Manders_GFP_DAPI,0.17306349206349206,3.4611166638682215e-11,-0.5856993364232487,1
Cytoplasm_Correlation_Manders_GFP_RFP,0.058565656565656564,0.11471360419645062,0.3378679402467657,-1
Cytoplasm_Correlation_Manders_RFP_DAPI,0.16517748917748917,3.157389404361609e-10,-0.5424985930987744,1
Cytoplasm_Correlation_Manders_RFP_GFP,0.14556854256854257,4.899432421850439e-08,-0.1954889004427231,1
Cytoplasm_Correlation_Overlap_DAPI_GFP,0.14455988455988455,6.23542120911594e-08,-0.754949599107901,-1
Cytoplasm_Correlation_Overlap_DAPI_RFP,0.20574458874458876,1.1851295975822451e-15,0.1470462947306485,-1
Cytoplasm_Correlation_Overlap_GFP_RFP,0.1836796536796537,1.4978031315069457e-12,0.1786368354245726,-1
Cytoplasm_Correlation_RWC_DAPI_GFP,0.08898845598845599,0.0028198080769033,0.5044104078900296,-1
Cytoplasm_Correlation_RWC_DAPI_RFP,0.10184271284271285,0.00037254272464145406,0.0058250947911537,-1
Cytoplasm_Correlation_RWC_GFP_DAPI,0.14073448773448774,1.5380807961183352e-07,-0.5064813211861566,1
Cytoplasm_Correlation_RWC_GFP_RFP,0.16866955266955266,1.2027202927307105e-10,0.3520174091481958,-1
Cytoplasm_Correlation_RWC_RFP_DAPI,0.17027849927849928,7.647652241023434e-11,-0.5006793758819044,1
Cytoplasm_Correlation_RWC_RFP_GFP,0.10906349206349206,0.00010598318319811892,-0.200622110770363,1
Cytoplasm_Granularity_10_DAPI,0.15211976911976913,9.75856263719699e-09,-0.7818902711039116,-1
Cytoplasm_Granularity_10_GFP,0.04304184704184704,0.41912665746027467,-0.8809710815063526,-1
Cytoplasm_Granularity_10_RFP,0.09575180375180375,0.0010054731970262673,0.1963427452122907,1
Cytoplasm_Granularity_11_DAPI,0.10322655122655122,0.00029477002007394156,-0.6568706771370888,-1
Cytoplasm_Granularity_11_GFP,0.0661948051948052,0.05225927135851025,-0.7763106709541885,-1
Cytoplasm_Granularity_11_RFP,0.1455916305916306,4.874381732594477e-08,-0.3134580435381057,1
Cytoplasm_Granularity_12_DAPI,0.07805339105339106,0.012731473372967091,-0.5590867409322728,-1
Cytoplasm_Granularity_12_GFP,0.059633477633477636,0.10336078896707399,-0.2171523151182169,-1
Cytoplasm_Granularity_12_RFP,0.051011544011544015,0.22714652168931676,-0.4429574094847117,1
Cytoplasm_Granularity_13_DAPI,0.06111832611832612,0.08913102161180204,-0.4956903382094545,-1
Cytoplasm_Granularity_13_GFP,0.08055844155844157,0.009172155357025378,-0.6717170019710008,1
Cytoplasm_Granularity_13_RFP,0.07661183261183262,0.015301803107816491,0.5052106475547687,1
Cytoplasm_Granularity_14_DAPI,0.06708225108225108,0.04739780835875642,-0.4173094103255126,-1
Cytoplasm_Granularity_14_GFP,0.09317748917748918,0.0015023332342702154,-0.6434700587151501,1
Cytoplasm_Granularity_14_RFP,0.08006493506493506,0.009790008208703915,1.03274275125327,1
Cytoplasm_Granularity_15_DAPI,0.08363492063492063,0.006043789294808472,-0.3256867068199048,1
Cytoplasm_Granularity_15_GFP,0.08486580086580087,0.00509368783735383,0.3048174930823828,1
Cytoplasm_Granularity_15_RFP,0.10021356421356421,0.0004888588374848786,-0.6688949439481865,-1
Cytoplasm_Granularity_16_DAPI,0.013152958152958152,0.9999991367991821,1.567517037258792,1
Cytoplasm_Granularity_16_GFP,0.06675757575757575,0.04913454750269191,-0.6623369099479121,-1
Cytoplasm_Granularity_16_RFP,0.045197691197691195,0.3592820823723098,-0.0161923689093953,1
Cytoplasm_Granularity_1_DAPI,0.40635064935064935,5.2738487179338116e-61,0.4014540061686567,-1
Cytoplasm_Granularity_1_GFP,0.43406060606060604,7.525217156473765e-70,0.2639761567643152,-1
Cytoplasm_Granularity_1_RFP,0.15001443001443002,1.650663292575462e-08,0.0378955218123823,-1
Cytoplasm_Granularity_2_DAPI,0.15566378066378067,3.956372454044706e-09,-0.3581482729123098,-1
Cytoplasm_Granularity_2_GFP,0.10301875901875902,0.0003053181139837027,0.2869746531018844,1
Cytoplasm_Granularity_2_RFP,0.2275887445887446,4.435991801144438e-19,-0.010851269019138,1
Cytoplasm_Granularity_3_DAPI,0.049917748917748916,0.24874702755565462,-0.1749505269956678,1
Cytoplasm_Granularity_3_GFP,0.1336017316017316,7.755393281332711e-07,0.1799386062835961,1
Cytoplasm_Granularity_3_RFP,0.25085569985569983,4.0126045347839774e-23,-0.1425769812046579,1
Cytoplasm_Granularity_4_DAPI,0.12362770562770563,6.458824641104787e-06,-0.2733976518639606,1
Cytoplasm_Granularity_4_GFP,0.13102886002886002,1.3603018371788363e-06,0.6033645353979734,1
Cytoplasm_Granularity_4_RFP,0.14472582972582973,5.994675807737155e-08,0.3286655748198767,1
Cytoplasm_Granularity_5_DAPI,0.22496969696969696,1.1932769666285303e-18,-0.4060732616376453,1
Cytoplasm_Granularity_5_GFP,0.19822077922077921,1.484266721340254e-14,0.1591813436236134,1
Cytoplasm_Granularity_5_RFP,0.10566089466089466,0.0001936105888208224,0.5910474117231762,1
Cytoplasm_Granularity_6_DAPI,0.30107070707070704,2.944448654082188e-33,-0.5300727117000761,1
Cytoplasm_Granularity_6_GFP,0.15336075036075036,7.1317375472485165e-09,0.2079426170866656,1
Cytoplasm_Granularity_6_RFP,0.10947186147186147,9.841481297675752e-05,0.4099823319252931,1
Cytoplasm_Granularity_7_DAPI,0.24103463203463205,2.2932760117116058e-21,-0.3353065808742465,1
Cytoplasm_Granularity_7_GFP,0.12123376623376624,1.0477820898453163e-05,0.363316095190266,1
Cytoplasm_Granularity_7_RFP,0.05977777777777778,0.1018927798433127,0.2197067332580757,1
Cytoplasm_Granularity_8_DAPI,0.06202020202020202,0.08131109768676925,-1.001722034851809,1
Cytoplasm_Granularity_8_GFP,0.08752380952380952,0.0034898147981586827,0.5449282025903993,1
Cytoplasm_Granularity_8_RFP,0.1585007215007215,1.8925025180810538e-09,-0.1183975051202707,1
Cytoplasm_Granularity_9_DAPI,0.1280909090909091,2.550965344680652e-06,-1.0757982000900743,-1
Cytoplasm_Granularity_9_GFP,0.06705050505050505,0.047569012302046576,-0.1459569069879926,-1
Cytoplasm_Granularity_9_RFP,0.1335007215007215,7.930667930096795e-07,-0.1083119543266833,1
Cytoplasm_Intensity_IntegratedIntensityEdge_DAPI,0.29888167388167386,8.958300787002324e-33,-0.0122748823055625,-1
Cytoplasm_Intensity_IntegratedIntensityEdge_GFP,0.16520779220779222,3.132727838861457e-10,-0.6073751534229966,-1
Cytoplasm_Intensity_IntegratedIntensityEdge_RFP,0.16832467532467532,1.324896090755249e-10,-0.2617267229159471,-1
Cytoplasm_Intensity_IntegratedIntensity_DAPI,0.39355266955266954,3.802949302460942e-57,0.0917035753544891,-1
Cytoplasm_Intensity_IntegratedIntensity_GFP,0.3400836940836941,1.727499378023251e-42,-0.0145278660560987,-1
Cytoplasm_Intensity_IntegratedIntensity_RFP,0.28499567099567097,8.426566084510929e-30,-0.0784460140664204,-1
Cytoplasm_Intensity_LowerQuartileIntensity_DAPI,0.15884992784992785,1.7242590211559977e-09,-0.2586904072123795,1
Cytoplasm_Intensity_LowerQuartileIntensity_GFP,0.13242568542568542,1.0045628755244915e-06,-0.1859307407687797,1
Cytoplasm_Intensity_LowerQuartileIntensity_RFP,0.34455555555555556,1.2483202030668924e-43,-0.4881820191511048,1
Cytoplasm_Intensity_MADIntensity_DAPI,0.29483549783549784,6.784176522220913e-32,-1.314238365653432,1
Cytoplasm_Intensity_MADIntensity_GFP,0.21354256854256853,7.782140605130975e-17,-0.4296012369534464,1
Cytoplasm_Intensity_MADIntensity_RFP,0.24665367965367965,2.3131019457588507e-22,-0.3001493389656807,1
Cytoplasm_Intensity_MassDisplacement_DAPI,0.17067965367965368,6.837145142816998e-11,-0.0981221763409266,1
Cytoplasm_Intensity_MassDisplacement_GFP,0.04387445887445887,0.39535962030689836,-0.0158522371488993,-1
Cytoplasm_Intensity_MassDisplacement_RFP,0.040141414141414145,0.5079332200637631,0.0437066028856591,-1
Cytoplasm_Intensity_MaxIntensityEdge_DAPI,0.18603463203463202,7.270815119921387e-13,-0.0212542822686508,1
Cytoplasm_Intensity_MaxIntensityEdge_GFP,0.16635064935064936,2.2907202470094626e-10,-0.1292792283229609,1
Cytoplasm_Intensity_MaxIntensityEdge_RFP,0.20899567099567098,3.8583025035032303e-16,-0.1826957997651699,1
Cytoplasm_Intensity_MaxIntensity_DAPI,0.18703463203463203,5.33407140038255e-13,-0.0431084225334894,1
Cytoplasm_Intensity_MaxIntensity_GFP,0.1098975468975469,9.117123203287085e-05,-0.0540579515922031,1
Cytoplasm_Intensity_MaxIntensity_RFP,0.2483766233766234,1.1324749279821891e-22,-0.2379447253932696,1
Cytoplasm_Intensity_MeanIntensityEdge_DAPI,0.3209105339105339,8.342882099744796e-38,-0.4809457368639922,1
Cytoplasm_Intensity_MeanIntensityEdge_GFP,0.18113564213564212,3.2357481745052018e-12,-0.2353035274894584,1
Cytoplasm_Intensity_MeanIntensityEdge_RFP,0.284011544011544,1.343913292773816e-29,-0.474519879973579,1
Cytoplasm_Intensity_MeanIntensity_DAPI,0.47579365079365077,1.9487672067813553e-84,-0.4626603090624285,1
Cytoplasm_Intensity_MeanIntensity_GFP,0.2853246753246753,7.193042584841867e-30,-0.2949606491775167,1
Cytoplasm_Intensity_MeanIntensity_RFP,0.3417316017316017,6.584741958861658e-43,-0.4268628586131812,1
Cytoplasm_Intensity_MedianIntensity_DAPI,0.40010966810966814,4.165757962577363e-59,-0.9388681850847826,1
Cytoplasm_Intensity_MedianIntensity_GFP,0.1851774891774892,9.450921268353334e-13,-0.5311155795171265,1
Cytoplasm_Intensity_MedianIntensity_RFP,0.3083924963924964,6.7034108861998e-35,-0.5213858885523067,1
Cytoplasm_Intensity_MinIntensityEdge_DAPI,0.264040404040404,1.345627285829557e-25,-1.6114343395970268,1
Cytoplasm_Intensity_MinIntensityEdge_GFP,0.10112554112554113,0.00042010000185628023,-0.4296266674204871,-1
Cytoplasm_Intensity_MinIntensityEdge_RFP,0.31986147186147185,1.4858320662995538e-37,-0.7598244413249402,1
Cytoplasm_Intensity_MinIntensity_DAPI,0.305008658008658,3.907284412473369e-34,-0.982483236244684,1
Cytoplasm_Intensity_MinIntensity_GFP,0.09294949494949495,0.001555893153082882,-0.3377680707847928,-1
Cytoplasm_Intensity_MinIntensity_RFP,0.37584271284271287,5.009512569604964e-52,-0.032761143808884,1
Cytoplasm_Intensity_StdIntensityEdge_DAPI,0.29997258297258295,5.134787098380341e-33,-0.2452687046988818,1
Cytoplasm_Intensity_StdIntensityEdge_GFP,0.23972150072150072,3.874250047596733e-21,-0.521219897965286,1
Cytoplasm_Intensity_StdIntensityEdge_RFP,0.20804473304473303,5.365165062973404e-16,-0.1289391015125655,1
Cytoplasm_Intensity_StdIntensity_DAPI,0.4393116883116883,1.3452290137721104e-71,-0.2977206688247862,1
Cytoplasm_Intensity_StdIntensity_GFP,0.32402164502164504,1.5229735925198964e-38,-0.3838135941452326,1
Cytoplasm_Intensity_StdIntensity_RFP,0.3085916305916306,6.051199623439394e-35,-0.4201120631383762,1
Cytoplasm_Intensity_UpperQuartileIntensity_DAPI,0.25882683982683985,1.3278336472934168e-24,-0.3849493397081497,1
Cytoplasm_Intensity_UpperQuartileIntensity_GFP,0.28825974025974027,1.73285635423245e-30,-0.1777683333070825,1
Cytoplasm_Intensity_UpperQuartileIntensity_RFP,0.29463059163059163,7.53092539356789e-32,-0.4275061943622204,1
Cytoplasm_Location_CenterMassIntensity_X_DAPI,0.039064935064935066,0.5428803829117296,-1.4348239956662787,-1
Cytoplasm_Location_CenterMassIntensity_X_GFP,0.03672294372294372,0.6214799277415441,-1.4694600470855066,-1
Cytoplasm_Location_CenterMassIntensity_X_RFP,0.03920490620490621,0.5382821609625508,-1.3449251224461165,-1
Cytoplasm_Location_CenterMassIntensity_Y_DAPI,0.042761904761904765,0.42729099085872574,-1.2373114976717716,-1
Cytoplasm_Location_CenterMassIntensity_Y_GFP,0.043533910533910536,0.4049651550862633,-1.2598388205262616,-1
Cytoplasm_Location_CenterMassIntensity_Y_RFP,0.04321789321789322,0.4140206644550674,-1.1988760784484254,-1
Cytoplasm_Location_CenterMassIntensity_Z_DAPI,0.0,1.0,0.0,1
Cytoplasm_Location_CenterMassIntensity_Z_GFP,0.0,1.0,0.0,1
Cytoplasm_Location_CenterMassIntensity_Z_RFP,0.0,1.0,0.0,1
Cytoplasm_Location_Center_X,0.03698989898989899,0.6124045811398895,-1.317015924766868,-1
Cytoplasm_Location_Center_Y,0.042116883116883115,0.44646842328368047,-1.1700969390624465,-1
Cytoplasm_Location_MaxIntensity_X_DAPI,0.04060894660894661,0.49301927022435066,-1.4862567056324676,-1
Cytoplasm_Location_MaxIntensity_X_GFP,0.049572871572871574,0.25586846260373225,-1.156966774793504,-1
Cytoplasm_Location_MaxIntensity_X_RFP,0.06045887445887446,0.09522403351941346,-1.1300072757864694,-1
Cytoplasm_Location_MaxIntensity_Y_DAPI,0.04134776334776335,0.4699171012910258,-0.7985200317409122,-1
Cytoplasm_Location_MaxIntensity_Y_GFP,0.04998989898989899,0.24727415598791952,-1.2361650330333458,-1
Cytoplasm_Location_MaxIntensity_Y_RFP,0.040963924963924966,0.4818585178612815,-1.3424209423349651,-1
Cytoplasm_Location_MaxIntensity_Z_DAPI,0.0,1.0,0.0,1
Cytoplasm_Location_MaxIntensity_Z_GFP,0.0,1.0,0.0,1
Cytoplasm_Location_MaxIntensity_Z_RFP,0.0,1.0,0.0,1
Cytoplasm_RadialDistribution_FracAtD_DAPI_1of4,0.03697979797979798,0.6127495070313099,0.4994829628398871,1
Cytoplasm_RadialDistribution_FracAtD_DAPI_2of4,0.04773160173160173,0.29641594674337973,-0.2969491177281032,-1
Cytoplasm_RadialDistribution_FracAtD_DAPI_3of4,0.08099278499278499,0.008655282791712729,-0.6604206413085124,-1
Cytoplasm_RadialDistribution_FracAtD_DAPI_4of4,0.07420779220779221,0.02064186188985231,0.6949229148660929,1
Cytoplasm_RadialDistribution_FracAtD_GFP_1of4,0.16340981240981242,5.110049538388344e-10,0.4936874652515065,1
Cytoplasm_RadialDistribution_FracAtD_GFP_2of4,0.1692958152958153,1.0086861415017938e-10,0.4293708962633009,1
Cytoplasm_RadialDistribution_FracAtD_GFP_3of4,0.16273881673881674,6.125402810456064e-10,0.4732639633190581,1
Cytoplasm_RadialDistribution_FracAtD_GFP_4of4,0.1838037518037518,1.441176466784102e-12,-0.234798498748193,-1
Cytoplasm_RadialDistribution_FracAtD_RFP_1of4,0.09857864357864358,0.0006392725245007935,0.0270625340485125,1
Cytoplasm_RadialDistribution_FracAtD_RFP_2of4,0.10583982683982684,0.00018769097233078727,0.6417179234064153,1
Cytoplasm_RadialDistribution_FracAtD_RFP_3of4,0.09567388167388167,0.0010177373797963932,0.9363617889672984,1
Cytoplasm_RadialDistribution_FracAtD_RFP_4of4,0.11518181818181818,3.413777731662218e-05,-0.6168196025614581,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_1of4,0.33296969696969697,1.0262878341858872e-40,0.0344585496248934,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_2of4,0.3539177489177489,4.6574324655388715e-46,0.0016890381239516,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_3of4,0.3840966810966811,2.2107731159874129e-54,0.1592023417414855,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_4of4,0.30188167388167386,1.950193804132309e-33,-0.1627604141140375,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_1of4,0.13117171717171716,1.3198586652269133e-06,0.3763481868428262,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_2of4,0.15515873015873016,4.506816112446803e-09,0.3424301736349577,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_3of4,0.1711067821067821,6.052806261938062e-11,0.3946074109602885,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_4of4,0.17562481962481963,1.6510223759763036e-11,-0.4639191496822328,-1
Cytoplasm_RadialDistribution_MeanFrac_RFP_1of4,0.05612987012987013,0.14447741779079543,0.9027067487053644,1
Cytoplasm_RadialDistribution_MeanFrac_RFP_2of4,0.059386724386724384,0.10589172499074458,0.4211757721411044,1
Cytoplasm_RadialDistribution_MeanFrac_RFP_3of4,0.08734487734487735,0.003580679553134457,0.860341288151667,1
Cytoplasm_RadialDistribution_MeanFrac_RFP_4of4,0.08686580086580087,0.0038365160475374556,-0.579107611734463,-1
Cytoplasm_RadialDistribution_RadialCV_DAPI_1of4,0.21103463203463205,1.8913332036134555e-16,-0.1023554250705654,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_2of4,0.19623665223665224,2.8478702254079724e-14,-0.1369423765663112,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_3of4,0.29474170274170275,7.14115489699822e-32,-0.2251483544062375,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_4of4,0.3492005772005772,7.954678481422723e-45,-0.4674713244295197,1
Cytoplasm_RadialDistribution_RadialCV_GFP_1of4,0.12058152958152958,1.1937342041532256e-05,-0.1003248409511511,-1
Cytoplasm_RadialDistribution_RadialCV_GFP_2of4,0.11935353535353535,1.5225984972766703e-05,0.0980963151570097,-1
Cytoplasm_RadialDistribution_RadialCV_GFP_3of4,0.11682683982683982,2.490817643567933e-05,-0.752183012451189,-1
Cytoplasm_RadialDistribution_RadialCV_GFP_4of4,0.09180663780663781,0.0018523514590866226,0.1577155323610939,1
Cytoplasm_RadialDistribution_RadialCV_RFP_1of4,0.026268398268398267,0.9308207514188039,-0.4197660540256435,1
Cytoplasm_RadialDistribution_RadialCV_RFP_2of4,0.03165945165945166,0.7906247007862675,-0.3178214249298245,1
Cytoplasm_RadialDistribution_RadialCV_RFP_3of4,0.04783982683982684,0.29392022373259347,-0.762543520315175,-1
Cytoplasm_RadialDistribution_RadialCV_RFP_4of4,0.1486118326118326,2.334958069156127e-08,0.4520932742106202,1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_00_256,0.3335266955266955,7.47913768196772e-41,0.0047135422012464,-1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_01_256,0.337995670995671,5.76634393677385e-42,0.0606358850948501,-1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_02_256,0.34529870129870127,8.153912180218064e-44,-0.0018918008149562,-1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_03_256,0.3418816738816739,6.043896619425602e-43,0.069387463998639,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_00_256,0.2621096681096681,3.1695995961645917e-25,-0.3158567695719923,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_01_256,0.2660836940836941,5.431446821247757e-26,-0.3631485815598105,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_02_256,0.25436652236652235,9.04526753938592e-24,0.0295519050556669,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_03_256,0.2692395382395382,1.3085936983532683e-26,-0.0081369475459106,-1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_00_256,0.2635295815295815,1.6895248818866962e-25,-0.0346455348541649,-1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_01_256,0.2511125541125541,3.59543303392652e-23,0.0541809598160055,-1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_02_256,0.23815151515151514,7.257682104948196e-21,0.1275348026017253,-1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_03_256,0.26565367965367964,6.586318092414101e-26,-0.2538371290190299,-1
Cytoplasm_Texture_Contrast_DAPI_3_00_256,0.3841847041847042,2.100189218453348e-54,-0.3253169973151147,1
Cytoplasm_Texture_Contrast_DAPI_3_01_256,0.4045295815295815,1.8805230351540896e-60,-0.4993253920658048,1
