Features,statistic,pvalue,statistic_location,statistic_sign
Cytoplasm_AreaShape_Zernike_8_0,0.0396255391888463,0.4986760407850108,0.5432395778766368,1
Cytoplasm_AreaShape_Zernike_8_2,0.03922356806132397,0.511771384809792,-0.8651192728573862,-1
Cytoplasm_AreaShape_Zernike_8_4,0.03938649323593435,0.5064290815268833,0.7844017840802178,1
Cytoplasm_AreaShape_Zernike_8_6,0.07069216490164394,0.026503580043033995,-0.644517576403701,-1
Cytoplasm_AreaShape_Zernike_8_8,0.05621986885858896,0.1286531362864551,0.9779461483107202,1
Cytoplasm_AreaShape_Zernike_9_1,0.04299221431337723,0.3959396032541044,0.2653842404784305,-1
Cytoplasm_AreaShape_Zernike_9_3,0.05473618140783376,0.14838051783532488,-0.0761485986456991,1
Cytoplasm_AreaShape_Zernike_9_5,0.05548670557284224,0.138023619602318,0.7976579167659544,1
Cytoplasm_AreaShape_Zernike_9_7,0.051886326304402985,0.19283484207035687,-0.6628902927347542,1
Cytoplasm_AreaShape_Zernike_9_9,0.052491286174062846,0.18227856705668743,0.5450800756219987,1
Cytoplasm_Correlation_Correlation_DAPI_GFP,0.18128096579906786,1.0119861711480538e-12,-0.052175973702159,1
Cytoplasm_Correlation_Correlation_DAPI_RFP,0.15597147473992068,1.5939400446026056e-09,-0.5645688015516517,-1
Cytoplasm_Correlation_Correlation_GFP_RFP,0.1162404348232529,1.7585269726636637e-05,-0.4151669945909847,-1
Cytoplasm_Correlation_Costes_DAPI_GFP,0.2332126974800016,8.095813062120859e-21,0.3153970365081806,-1
Cytoplasm_Correlation_Costes_DAPI_RFP,0.3873639508019391,1.362889490902381e-57,0.569618281521652,1
Cytoplasm_Correlation_Costes_GFP_DAPI,0.3075573242878701,4.10652964282952e-36,-0.8131982360094995,1
Cytoplasm_Correlation_Costes_GFP_RFP,0.63259037673108,9.254060767851469e-161,0.4051745747374278,1
Cytoplasm_Correlation_Costes_RFP_DAPI,0.3455095418063327,1.194769605016588e-45,-1.1098118478793206,1
Cytoplasm_Correlation_Costes_RFP_GFP,0.0,1.0,0.0,1
Cytoplasm_Correlation_K_DAPI_GFP,0.28096579906785435,3.810505429179952e-30,-0.010721773856928,1
Cytoplasm_Correlation_K_DAPI_RFP,0.1906732014796811,4.9106847095531666e-14,-0.0522859942197941,1
Cytoplasm_Correlation_K_GFP_DAPI,0.3055554813637638,1.2018304731377444e-35,-0.0581916229493573,-1
Cytoplasm_Correlation_K_GFP_RFP,0.08614334744461212,0.0033018165613783188,-0.5246202761120597,-1
Cytoplasm_Correlation_K_RFP_DAPI,0.21154632016132263,3.4125027401290563e-17,-0.2238181498475275,-1
Cytoplasm_Correlation_K_RFP_GFP,0.04696652021206982,0.2922411727076057,-0.0478012990588992,-1
Cytoplasm_Correlation_Manders_DAPI_GFP,0.08966226412574618,0.0019503044678907558,-0.9955633477549714,1
Cytoplasm_Correlation_Manders_DAPI_RFP,0.08581482619088955,0.0034680242836079792,0.1040097390901125,-1
Cytoplasm_Correlation_Manders_GFP_DAPI,0.016028097915359037,0.9998199280540385,0.2058413319259759,1
Cytoplasm_Correlation_Manders_GFP_RFP,0.06236161376049999,0.06874885250152099,0.503299848064031,1
Cytoplasm_Correlation_Manders_RFP_DAPI,0.024039475968536745,0.9597489232245082,0.2219504766904232,1
Cytoplasm_Correlation_Manders_RFP_GFP,0.091936539309037,0.0013692953375576767,-0.6369438894368911,1
Cytoplasm_Correlation_Overlap_DAPI_GFP,0.0949586677528345,0.0008377197069496186,-0.0559112757067907,-1
Cytoplasm_Correlation_Overlap_DAPI_RFP,0.24430629932826753,7.964329630633113e-23,0.2918888722262766,-1
Cytoplasm_Correlation_Overlap_GFP_RFP,0.19253615736969323,2.648288132039754e-14,-0.099540566916859,-1
Cytoplasm_Correlation_RWC_DAPI_GFP,0.08411078911873505,0.004452355425652052,-0.3407654576746785,-1
Cytoplasm_Correlation_RWC_DAPI_RFP,0.09786861820755599,0.0005175285751128044,0.0008018894764433,-1
Cytoplasm_Correlation_RWC_GFP_DAPI,0.24641497843244614,3.187940908412335e-23,0.2138368537156977,-1
Cytoplasm_Correlation_RWC_GFP_RFP,0.2523897918029941,2.427734746674058e-24,0.4719556054456117,-1
Cytoplasm_Correlation_RWC_RFP_DAPI,0.08719568381832507,0.0028226827849133465,0.040404563668653,-1
Cytoplasm_Correlation_RWC_RFP_GFP,0.07454093828875148,0.01646423488705317,0.5763055184278805,-1
Cytoplasm_Granularity_10_DAPI,0.1806492968843899,1.2285993140631626e-12,-0.8766844392819306,-1
Cytoplasm_Granularity_10_GFP,0.05110775764212551,0.20622241339057712,-0.6022920538206589,-1
Cytoplasm_Granularity_10_RFP,0.08267651340126334,0.005463650000848062,0.5598958500548665,1
Cytoplasm_Granularity_11_DAPI,0.11463121486091264,2.42265890430476e-05,0.4122622455139526,1
Cytoplasm_Granularity_11_GFP,0.06696892402612145,0.04118515143079129,0.1362324375357614,1
Cytoplasm_Granularity_11_RFP,0.16324301224609714,2.1535380565011433e-10,-0.1739736626454775,1
Cytoplasm_Granularity_12_DAPI,0.118566792644329,1.1088005620109783e-05,-0.5606115479180531,-1
Cytoplasm_Granularity_12_GFP,0.03597975454387629,0.6219908537459655,-0.6988703810849164,-1
Cytoplasm_Granularity_12_RFP,0.0667352198822131,0.04230843553595254,0.5204103037552043,1
Cytoplasm_Granularity_13_DAPI,0.05250063433981918,0.18216074083945089,1.2718187728391068,1
Cytoplasm_Granularity_13_GFP,0.08662811661169055,0.003072653361741311,-0.0478216458461292,1
Cytoplasm_Granularity_13_RFP,0.16090062899801016,4.1417941339088074e-10,0.1097454518914747,1
Cytoplasm_Granularity_14_DAPI,0.05517554519838143,0.14227306774054602,2.403281375530111,1
Cytoplasm_Granularity_14_GFP,0.11697092720449781,1.5190022939829507e-05,0.0451788782814768,1
Cytoplasm_Granularity_14_RFP,0.04165676206247246,0.43486909553292186,0.9034182176958532,1
Cytoplasm_Granularity_15_DAPI,0.04522241957238819,0.3349253692526948,2.257066159693071,1
Cytoplasm_Granularity_15_GFP,0.06560142092119496,0.04813226486555648,0.5076369758209563,1
Cytoplasm_Granularity_15_RFP,0.09714079673081288,0.0005846089945391064,0.0741184295012286,1
Cytoplasm_Granularity_16_DAPI,0.01788571199636757,0.9987555019817921,-0.1831602070294852,-1
Cytoplasm_Granularity_16_GFP,0.10126333782935591,0.00028981777229077066,-0.7271510949879463,-1
Cytoplasm_Granularity_16_RFP,0.12886179404655387,1.2294301414524122e-06,0.1531270227093493,1
Cytoplasm_Granularity_1_DAPI,0.3275650699109253,5.30797831544628e-41,0.2091061089207581,-1
Cytoplasm_Granularity_1_GFP,0.4367850322511719,1.2592837033450932e-73,0.3302872137690162,-1
Cytoplasm_Granularity_1_RFP,0.31089061310612837,6.70747744030631e-37,-0.0211115546807207,-1
Cytoplasm_Granularity_2_DAPI,0.19763758496814945,4.735275058076636e-15,-0.6668800176639126,-1
Cytoplasm_Granularity_2_GFP,0.13338897717712103,4.4286879471097665e-07,0.0545266994028207,1
Cytoplasm_Granularity_2_RFP,0.23363737129578932,6.649375259614887e-21,0.013594424064325,1
Cytoplasm_Granularity_3_DAPI,0.12165970005742445,5.804123736649253e-06,-0.1757931069591213,-1
Cytoplasm_Granularity_3_GFP,0.16988421628984657,3.191591725218115e-11,0.1687956074796531,1
Cytoplasm_Granularity_3_RFP,0.2223781733684112,5.874275778131373e-19,-0.3300906730974888,1
Cytoplasm_Granularity_4_DAPI,0.07782615082597721,0.010671602829634922,-0.0859493059501955,1
Cytoplasm_Granularity_4_GFP,0.1708524191717525,2.3997542373314437e-11,0.0280351952508822,1
Cytoplasm_Granularity_4_RFP,0.1559754810966734,1.5939136730606162e-09,0.3435424936949203,1
Cytoplasm_Granularity_5_DAPI,0.17887180993843566,2.1355140661134282e-12,-0.2847829259536469,1
Cytoplasm_Granularity_5_GFP,0.2162444411800056,5.97179044284299e-18,0.1333454020786068,1
Cytoplasm_Granularity_5_RFP,0.14537466112899133,2.4974233319768262e-08,0.2150851327613755,1
Cytoplasm_Granularity_6_DAPI,0.2761114301358155,4.082585982725653e-29,-0.489093853319552,1
Cytoplasm_Granularity_6_GFP,0.1798333355590871,1.581296020836603e-12,0.1050791385331265,1
Cytoplasm_Granularity_6_RFP,0.12563267050386615,2.495072216110983e-06,0.2238548897838485,1
Cytoplasm_Granularity_7_DAPI,0.24171285105701046,2.409653971065728e-22,-0.483616608239438,1
Cytoplasm_Granularity_7_GFP,0.15879729170283516,7.396017136645527e-10,0.1895319337151848,1
Cytoplasm_Granularity_7_RFP,0.0994097301051001,0.00039823416669829614,-0.0825918611983308,1
Cytoplasm_Granularity_8_DAPI,0.08873679571586918,0.002236060529691271,0.524109929454824,1
Cytoplasm_Granularity_8_GFP,0.10880063033346243,7.417701273620806e-05,0.3454809104920897,1
Cytoplasm_Granularity_8_RFP,0.1579105514082344,9.42634399684068e-10,-0.0377121702359752,1
Cytoplasm_Granularity_9_DAPI,0.11932933587959563,9.42730205901866e-06,-1.043161366570334,-1
Cytoplasm_Granularity_9_GFP,0.03575272766122247,0.6297875627754902,-1.0638577652075802,-1
Cytoplasm_Granularity_9_RFP,0.15855824574992322,7.900260930273281e-10,-0.0298733724612378,1
Cytoplasm_Intensity_IntegratedIntensityEdge_DAPI,0.3330698040891548,2.0919916315013064e-42,-0.1278560406992404,-1
Cytoplasm_Intensity_IntegratedIntensityEdge_GFP,0.1630053017454361,2.3008622677265944e-10,-0.4008731787744655,-1
Cytoplasm_Intensity_IntegratedIntensityEdge_RFP,0.15432085575780238,2.510244852154607e-09,0.3948146479953862,-1
Cytoplasm_Intensity_IntegratedIntensity_DAPI,0.4115423138045699,3.74037529033921e-65,0.1456844579329611,-1
Cytoplasm_Intensity_IntegratedIntensity_GFP,0.3685046941146619,5.0098564267820284e-52,-0.0257922758195577,-1
Cytoplasm_Intensity_IntegratedIntensity_RFP,0.3524792671038047,1.5740727971434043e-47,0.1211595070079276,-1
Cytoplasm_Intensity_LowerQuartileIntensity_DAPI,0.26584313777860874,5.3510073936650694e-27,-0.5315416342889593,1
Cytoplasm_Intensity_LowerQuartileIntensity_GFP,0.17956891601340794,1.7469010094171707e-12,-0.501801126199941,1
Cytoplasm_Intensity_LowerQuartileIntensity_RFP,0.17610608832681188,4.9817723257268694e-12,-0.1454286813752754,1
Cytoplasm_Intensity_MADIntensity_DAPI,0.2207515925268092,1.1040088278809496e-18,-1.255173421243003,1
Cytoplasm_Intensity_MADIntensity_GFP,0.25966800657042505,9.364633269359399e-26,-0.5859589832032764,1
Cytoplasm_Intensity_MADIntensity_RFP,0.23460690962994618,4.478062713641441e-21,-0.2917873411941061,1
Cytoplasm_Intensity_MassDisplacement_DAPI,0.12013060723013849,7.981115849991516e-06,0.3941860374856124,1
Cytoplasm_Intensity_MassDisplacement_GFP,0.05264886953966961,0.17972301652319778,-0.6560972901362306,-1
Cytoplasm_Intensity_MassDisplacement_RFP,0.045361306606482285,0.33139140857692856,-0.4998775023265243,-1
Cytoplasm_Intensity_MaxIntensityEdge_DAPI,0.18694595424740587,1.6647888437609956e-13,-0.2673412003049574,-1
Cytoplasm_Intensity_MaxIntensityEdge_GFP,0.2933347578157343,7.659048878328162e-33,-0.3730824437950652,1
Cytoplasm_Intensity_MaxIntensityEdge_RFP,0.19608979580935085,8.03331341367962e-15,-0.156848307724558,1
Cytoplasm_Intensity_MaxIntensity_DAPI,0.1854088487066145,2.730002805021865e-13,-0.2732220084127219,-1
Cytoplasm_Intensity_MaxIntensity_GFP,0.17757375035055623,3.181238406052911e-12,0.780679001279617,1
Cytoplasm_Intensity_MaxIntensity_RFP,0.2247258984255018,2.353349535329455e-19,-0.2358450888765347,1
Cytoplasm_Intensity_MeanIntensityEdge_DAPI,0.111540978352319,4.420081510252403e-05,-0.0405988278935264,1
Cytoplasm_Intensity_MeanIntensityEdge_GFP,0.26444358381966054,1.0513868127144458e-26,-0.4898838162719076,1
Cytoplasm_Intensity_MeanIntensityEdge_RFP,0.1798974372671305,1.575270771617798e-12,-0.3765239411925777,1
Cytoplasm_Intensity_MeanIntensity_DAPI,0.38282608405336466,3.194125120423821e-56,-0.181310457397569,1
Cytoplasm_Intensity_MeanIntensity_GFP,0.3498163753155006,8.032410604750539e-47,-0.2661501123307891,1
Cytoplasm_Intensity_MeanIntensity_RFP,0.23476582844780386,4.199534615557189e-21,-0.1784056661924185,1
Cytoplasm_Intensity_MedianIntensity_DAPI,0.260875255405243,5.392133056151018e-26,-1.3086915330353923,1
Cytoplasm_Intensity_MedianIntensity_GFP,0.22212977924974292,6.501249253805717e-19,-0.4957467637287625,1
Cytoplasm_Intensity_MedianIntensity_RFP,0.21105487373298967,4.11686358578161e-17,-0.2776136898250297,1
Cytoplasm_Intensity_MinIntensityEdge_DAPI,0.2123235533713492,2.6075324159561887e-17,-1.7772936007049345,1
Cytoplasm_Intensity_MinIntensityEdge_GFP,0.10058626353814719,0.0003273106949804396,-1.1630300362471682,1
Cytoplasm_Intensity_MinIntensityEdge_RFP,0.32067680720075853,2.8466740350383523e-39,-0.699822333876292,1
Cytoplasm_Intensity_MinIntensity_DAPI,0.2854048423498618,4.324436490074968e-31,-1.0401736336807823,1
Cytoplasm_Intensity_MinIntensity_GFP,0.12081569423485264,6.979357752852317e-06,-1.0886708857983105,1
Cytoplasm_Intensity_MinIntensity_RFP,0.3256941013074078,1.6136333336639933e-40,-0.6834230435546603,1
Cytoplasm_Intensity_StdIntensityEdge_DAPI,0.1739293011578371,9.607229616456173e-12,-0.396146917380017,-1
Cytoplasm_Intensity_StdIntensityEdge_GFP,0.3741603343972436,1.198426349332458e-53,-0.4794492671591044,1
Cytoplasm_Intensity_StdIntensityEdge_RFP,0.18128230125131875,1.0097596500963366e-12,-0.2593191053523732,1
Cytoplasm_Intensity_StdIntensity_DAPI,0.18023530668660942,1.3955914852515617e-12,-0.0597220763478246,1
Cytoplasm_Intensity_StdIntensity_GFP,0.39035002203496216,1.7052292993940833e-58,-0.3293390983535144,1
Cytoplasm_Intensity_StdIntensity_RFP,0.28711555668327077,1.7739392167990202e-31,-0.2374318466989609,1
Cytoplasm_Intensity_UpperQuartileIntensity_DAPI,0.3465057891855077,6.249699866257861e-46,-0.4797352717257865,1
Cytoplasm_Intensity_UpperQuartileIntensity_GFP,0.3148569062913156,7.475183698393634e-38,-0.3753903435445768,1
Cytoplasm_Intensity_UpperQuartileIntensity_RFP,0.22230605894686237,5.937359437624997e-19,-0.2218945654823076,1
Cytoplasm_Location_CenterMassIntensity_X_DAPI,0.05549204738184586,0.1379734961822494,-1.1883742944213582,-1
Cytoplasm_Location_CenterMassIntensity_X_GFP,0.05314699322925709,0.17177026007206697,-1.2604678487791667,-1
Cytoplasm_Location_CenterMassIntensity_X_RFP,0.055008613667018334,0.14447721742239358,-1.3032944370111728,-1
Cytoplasm_Location_CenterMassIntensity_Y_DAPI,0.053946929127549045,0.15955040683276275,0.841878921986456,1
Cytoplasm_Location_CenterMassIntensity_Y_GFP,0.052003846102482605,0.19044219006536042,0.7959081969767223,1
Cytoplasm_Location_CenterMassIntensity_Y_RFP,0.05402438535810152,0.15842372089741774,0.6748754191629596,1
Cytoplasm_Location_CenterMassIntensity_Z_DAPI,0.0,1.0,0.0,1
Cytoplasm_Location_CenterMassIntensity_Z_GFP,0.0,1.0,0.0,1
Cytoplasm_Location_CenterMassIntensity_Z_RFP,0.0,1.0,0.0,1
Cytoplasm_Location_Center_X,0.054927151079713146,0.14558853022788992,-1.271506269001382,-1
Cytoplasm_Location_Center_Y,0.051762129245068844,0.1945854989661277,0.8361558527134572,1
Cytoplasm_Location_MaxIntensity_X_DAPI,0.04966814011565016,0.2335195489401959,-1.2726001288729167,-1
Cytoplasm_Location_MaxIntensity_X_GFP,0.04885484969484916,0.2500926374814582,-1.0715289398772592,-1
Cytoplasm_Location_MaxIntensity_X_RFP,0.0601808202347725,0.08652103318704947,-0.9920366689166884,-1
Cytoplasm_Location_MaxIntensity_Y_DAPI,0.04974025453719902,0.23206743941398814,0.8466986727806859,1
Cytoplasm_Location_MaxIntensity_Y_GFP,0.044887221057411095,0.3435499836264925,0.910600058068618,1
Cytoplasm_Location_MaxIntensity_Y_RFP,0.06210387147607537,0.07074471203591985,0.1970116236436721,1
Cytoplasm_Location_MaxIntensity_Z_DAPI,0.0,1.0,0.0,1
Cytoplasm_Location_MaxIntensity_Z_GFP,0.0,1.0,0.0,1
Cytoplasm_Location_MaxIntensity_Z_RFP,0.0,1.0,0.0,1
Cytoplasm_RadialDistribution_FracAtD_DAPI_1of4,0.08880891013741804,0.0022126891684440073,0.1312422951929768,1
Cytoplasm_RadialDistribution_FracAtD_DAPI_2of4,0.07846049064515698,0.009788765551925168,0.4700037477801068,1
Cytoplasm_RadialDistribution_FracAtD_DAPI_3of4,0.06390005475354228,0.05817061595586126,0.6930260614848518,1
Cytoplasm_RadialDistribution_FracAtD_DAPI_4of4,0.07110348419492261,0.0252105961816923,-0.8146636415306158,-1
Cytoplasm_RadialDistribution_FracAtD_GFP_1of4,0.17481604145243787,7.352893253471335e-12,0.0845671654959384,1
Cytoplasm_RadialDistribution_FracAtD_GFP_2of4,0.17602195483500488,5.128719586219366e-12,-0.1305744560886241,1
Cytoplasm_RadialDistribution_FracAtD_GFP_3of4,0.16980141825029046,3.268900484005432e-11,0.2245284298747777,1
Cytoplasm_RadialDistribution_FracAtD_GFP_4of4,0.1802313003298567,1.4008384630797335e-12,0.0795036982945856,-1
Cytoplasm_RadialDistribution_FracAtD_RFP_1of4,0.10895420734231648,7.211764940292464e-05,0.0507540538761995,1
Cytoplasm_RadialDistribution_FracAtD_RFP_2of4,0.11333048436853141,3.123218420210302e-05,0.340499917720084,1
Cytoplasm_RadialDistribution_FracAtD_RFP_3of4,0.1037820007745623,0.00018554642488244236,0.3913872416414966,1
Cytoplasm_RadialDistribution_FracAtD_RFP_4of4,0.11364965745649765,2.9348830054008503e-05,-0.2436027804611638,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_1of4,0.11137271136870501,4.5787247184697794e-05,0.1104932347607902,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_2of4,0.13703609727434196,1.8945826144591337e-07,-0.2190207938527665,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_3of4,0.180311427464911,1.367509137604565e-12,0.0966411764343595,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_4of4,0.17400275103163687,9.407107752030317e-12,-0.1104960553921533,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_1of4,0.15532778675498457,1.896199783724524e-09,0.7248355998959829,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_2of4,0.16260867242691737,2.576798575068526e-10,0.607128447861045,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_3of4,0.1700404642032024,3.0482558672396177e-11,0.1773476529814008,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_4of4,0.19245202387788624,2.7238611423244222e-14,-0.0502458085878322,-1
Cytoplasm_RadialDistribution_MeanFrac_RFP_1of4,0.0432379375275437,0.388901587514014,-0.3234772519862751,1
Cytoplasm_RadialDistribution_MeanFrac_RFP_2of4,0.07158157610074652,0.023771879657057106,0.4022740301590008,1
Cytoplasm_RadialDistribution_MeanFrac_RFP_3of4,0.09100172273340366,0.0015759816207515818,0.4666820844969003,1
Cytoplasm_RadialDistribution_MeanFrac_RFP_4of4,0.09317984535462935,0.0011166758331213823,-0.240109795035023,-1
Cytoplasm_RadialDistribution_RadialCV_DAPI_1of4,0.2305551475007011,2.3211458913039497e-20,-0.1916348533258222,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_2of4,0.20725951843591833,1.6182335652457874e-16,-0.1061851169991094,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_3of4,0.26470399700858693,9.05709466682387e-27,-0.1899547915838018,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_4of4,0.21259331472603196,2.333766757492272e-17,-0.2100402130758565,1
Cytoplasm_RadialDistribution_RadialCV_GFP_1of4,0.05683284144175425,0.12142186061631598,0.0936777185881908,-1
Cytoplasm_RadialDistribution_RadialCV_GFP_2of4,0.07343384837275144,0.018885901692726716,-0.242915305943337,-1
Cytoplasm_RadialDistribution_RadialCV_GFP_3of4,0.09819446855677676,0.0004896408580981551,0.3728169033388686,1
Cytoplasm_RadialDistribution_RadialCV_GFP_4of4,0.19114595157650138,4.26673478764598e-14,-0.287051372121925,1
Cytoplasm_RadialDistribution_RadialCV_RFP_1of4,0.058060122060335735,0.10742960640164781,-0.0234508059558151,1
Cytoplasm_RadialDistribution_RadialCV_RFP_2of4,0.07878634099437774,0.009367508353385578,0.4567492661919338,1
Cytoplasm_RadialDistribution_RadialCV_RFP_3of4,0.09704998597775137,0.00059550449107162,-0.2513984443950774,1
Cytoplasm_RadialDistribution_RadialCV_RFP_4of4,0.17819740655172875,2.6663151154931546e-12,-0.3784900111683887,1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_00_256,0.3269147046647347,7.878905510829343e-41,0.0106893367114995,-1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_01_256,0.32950414657923904,1.743404970600047e-41,0.0129683056121463,-1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_02_256,0.32886179404655386,2.477824265190281e-41,-0.093541808969152,-1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_03_256,0.3312028418423899,6.459326276571155e-42,0.0241694548199482,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_00_256,0.2842630306753382,7.645324271770453e-31,0.1590424265468376,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_01_256,0.2815226826564816,2.9742236336501474e-30,-0.1916808777795289,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_02_256,0.2685808148929635,1.5021801915687925e-27,-0.2664734359280244,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_03_256,0.28265113980849615,1.7093200424607596e-30,-0.0514563274055801,-1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_00_256,0.24067520465805745,3.6352398684596853e-22,-0.4312041548661098,-1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_01_256,0.21873906598469572,2.3573084361552546e-18,-0.1919172533262766,-1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_02_256,0.2199636756987754,1.4592551682508069e-18,-0.4638138697114419,-1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_03_256,0.24382954287469452,9.598116884114137e-23,-0.3976456232337805,-1
Cytoplasm_Texture_Contrast_DAPI_3_00_256,0.18460891280832253,3.5154957643143737e-13,0.0036663303512136,1
Cytoplasm_Texture_Contrast_DAPI_3_01_256,0.16962914490992376,3.45912061889968e-11,-0.1981721224413835,1
Cytoplasm_Texture_Contrast_DAPI_3_02_256,0.15337268465966,3.185572394218292e-09,-0.0765209507998359,1
