Features,statistic,pvalue,statistic_location,statistic_sign
Cytoplasm_AreaShape_Perimeter,0.3672855648535565,3.766746789949565e-51,0.1800716982527983,-1
Cytoplasm_AreaShape_Solidity,0.1891711885460251,1.1081913925498913e-13,0.3503957245003832,-1
Cytoplasm_AreaShape_Zernike_0_0,0.03018218270571827,0.822285024129282,0.8988487705055026,1
Cytoplasm_AreaShape_Zernike_1_1,0.05759675732217573,0.11595308031836572,-0.02583812011144,1
Cytoplasm_AreaShape_Zernike_2_0,0.15666677562761505,1.6465431489998708e-09,0.2292782338212946,-1
Cytoplasm_AreaShape_Zernike_2_2,0.03972716178521618,0.5020886216674614,0.2367782282197147,1
Cytoplasm_AreaShape_Zernike_3_1,0.08113913223500697,0.00721719265809028,0.3796299732454151,1
Cytoplasm_AreaShape_Zernike_3_3,0.06763478469316597,0.039804878356307076,-0.0656633039437543,1
Cytoplasm_AreaShape_Zernike_4_0,0.059737839958159,0.09364422335637894,0.8243612684620792,1
Cytoplasm_AreaShape_Zernike_4_2,0.10519770964086471,0.00015914611893169786,0.2393838427137698,-1
Cytoplasm_AreaShape_Zernike_4_4,0.10498114975592747,0.0001661499539806167,0.4860256696544502,1
Cytoplasm_AreaShape_Zernike_5_1,0.09155307487796374,0.001560588714895541,-0.5667980580306914,1
Cytoplasm_AreaShape_Zernike_5_3,0.036620412744072524,0.606481178315651,-0.8011234142260466,1
Cytoplasm_AreaShape_Zernike_5_5,0.05660657470362622,0.12764675606749834,0.0235917855488259,1
Cytoplasm_AreaShape_Zernike_6_0,0.06982353774407253,0.03081215248401985,-0.8485820454812073,1
Cytoplasm_AreaShape_Zernike_6_2,0.04873142215829847,0.25840733363875307,0.8215239133407309,1
Cytoplasm_AreaShape_Zernike_6_4,0.0398075204846583,0.49984654113708543,-0.9493492091604566,-1
Cytoplasm_AreaShape_Zernike_6_6,0.04949551080892608,0.24232668857420883,0.215891667877299,1
Cytoplasm_AreaShape_Zernike_7_1,0.06569255578800558,0.049606057590439095,-0.0530028456178825,1
Cytoplasm_AreaShape_Zernike_7_3,0.052761615237099026,0.1826098641414846,1.1911528195575531,1
Cytoplasm_AreaShape_Zernike_7_5,0.04539313110181311,0.336861376407365,-0.6654358845824369,1
Cytoplasm_AreaShape_Zernike_7_7,0.06662280988493724,0.04467440029272734,0.2893186180465256,1
Cytoplasm_AreaShape_Zernike_8_0,0.0384264404637378,0.545162822603916,0.5975691028270415,1
Cytoplasm_AreaShape_Zernike_8_2,0.03996687587168759,0.494549184981933,-0.7549422641940745,-1
Cytoplasm_AreaShape_Zernike_8_4,0.05153989060320781,0.20343268836906603,0.6335325808388818,1
Cytoplasm_AreaShape_Zernike_8_6,0.07350505578800558,0.019674815689949814,-0.0504781187773114,-1
Cytoplasm_AreaShape_Zernike_8_8,0.05500893479776848,0.14861217080763503,0.8714652785814488,1
Cytoplasm_AreaShape_Zernike_9_1,0.04864561541143654,0.2600413210386273,-0.4235770470738261,-1
Cytoplasm_AreaShape_Zernike_9_3,0.058702710948396096,0.10392995242645793,0.1024667084373099,1
Cytoplasm_AreaShape_Zernike_9_5,0.055300405334728034,0.1445831794335673,0.7153812383699225,1
Cytoplasm_AreaShape_Zernike_9_7,0.046108187325662485,0.3186979116328367,-0.8331158325277356,1
Cytoplasm_AreaShape_Zernike_9_9,0.058793965742677826,0.10299047865113722,0.5158660743091906,1
Cytoplasm_Correlation_Correlation_DAPI_GFP,0.18464658516387727,4.807218074276918e-13,0.1336196439161342,1
Cytoplasm_Correlation_Correlation_DAPI_RFP,0.16580042712691773,1.3500322025830953e-10,-0.4395650415906585,-1
Cytoplasm_Correlation_Correlation_GFP_RFP,0.11739861183751743,1.5889693878133296e-05,-0.4478216967442162,-1
Cytoplasm_Correlation_Costes_DAPI_GFP,0.23998512683054393,8.248700947312053e-22,0.7952554732864621,-1
Cytoplasm_Correlation_Costes_DAPI_RFP,0.20374335338214783,8.370775458740441e-16,-0.5209971299097225,-1
Cytoplasm_Correlation_Costes_GFP_DAPI,0.2891074463912134,1.4154342200043937e-31,1.3329386265986043,-1
Cytoplasm_Correlation_Costes_GFP_RFP,0.580302856956067,4.0857223770979305e-132,0.1265386658508606,1
Cytoplasm_Correlation_Costes_RFP_DAPI,0.2607844098675035,1.0337887316219668e-25,-1.1618300668588455,1
Cytoplasm_Correlation_Costes_RFP_GFP,0.03922457941073919,0.5189082464291509,0.0588228090623891,-1
Cytoplasm_Correlation_K_DAPI_GFP,0.25080222498256627,8.481469992205567e-24,-0.2130901022015983,1
Cytoplasm_Correlation_K_DAPI_RFP,0.27701005709553694,5.482184715310545e-29,-0.1744600373595137,1
Cytoplasm_Correlation_K_GFP_DAPI,0.24899483525104602,1.835316580761385e-23,-0.0141141840241133,-1
Cytoplasm_Correlation_K_GFP_RFP,0.09099192599372385,0.001702436182287403,-0.4967944032459813,1
Cytoplasm_Correlation_K_RFP_DAPI,0.28773590045327757,2.848171137638724e-31,-0.2285957673060273,-1
Cytoplasm_Correlation_K_RFP_GFP,0.1259261680613668,2.7248595685192585e-06,-0.2871890235810872,-1
Cytoplasm_Correlation_Manders_DAPI_GFP,0.13743789225941422,2.0420849468737014e-07,-0.531780013228284,1
Cytoplasm_Correlation_Manders_DAPI_RFP,0.06525262595885635,0.05210148193919523,0.1232451113753737,-1
Cytoplasm_Correlation_Manders_GFP_DAPI,0.10663871818340306,0.00012304360371979004,0.3058221314873506,1
Cytoplasm_Correlation_Manders_GFP_RFP,0.07580276978730822,0.01468806532129514,0.5189902427093099,1
Cytoplasm_Correlation_Manders_RFP_DAPI,0.14610028765690378,2.5253601051674467e-08,0.36034276748192,1
Cytoplasm_Correlation_Manders_RFP_GFP,0.15718161610878661,1.4552953640182417e-09,0.0598010022302898,1
Cytoplasm_Correlation_Overlap_DAPI_GFP,0.08084766169804743,0.007509540555859432,0.4390157384813045,1
Cytoplasm_Correlation_Overlap_DAPI_RFP,0.18609576577754533,2.9797620528449715e-13,0.3785745158013124,-1
Cytoplasm_Correlation_Overlap_GFP_RFP,0.19569931136680613,1.308653176055511e-14,0.2792443398173252,-1
Cytoplasm_Correlation_RWC_DAPI_GFP,0.04487556659693166,0.3500913303957409,-0.9391202531720872,1
Cytoplasm_Correlation_RWC_DAPI_RFP,0.12521928390864714,3.167680682510887e-06,-0.1963642571059639,-1
Cytoplasm_Correlation_RWC_GFP_DAPI,0.15455429524058578,2.9045361593542592e-09,0.326322191346296,-1
Cytoplasm_Correlation_RWC_GFP_RFP,0.15328626220362623,4.070434101026037e-09,0.211035673609595,-1
Cytoplasm_Correlation_RWC_RFP_DAPI,0.03774134850069735,0.5681262546100008,-0.0340962081798358,-1
Cytoplasm_Correlation_RWC_RFP_GFP,0.10388881624825662,0.0002019094769241356,0.2083342058606892,1
Cytoplasm_Granularity_10_DAPI,0.1584033407426778,1.0432649552856925e-09,-0.8076999510056946,-1
Cytoplasm_Granularity_10_GFP,0.03272369682705718,0.7404554387186747,0.252209807036761,1
Cytoplasm_Granularity_10_RFP,0.1141937979428173,2.9878190511404914e-05,-0.0750365231292722,1
Cytoplasm_Granularity_11_DAPI,0.10487899886680614,0.00016924056417495483,-0.6604580661313244,-1
Cytoplasm_Granularity_11_GFP,0.03606334989539749,0.6256947934185481,0.3085422862946969,1
Cytoplasm_Granularity_11_RFP,0.15173220667712692,6.112652145393074e-09,-0.1599294519565794,1
Cytoplasm_Granularity_12_DAPI,0.09154217878312412,0.0015628688580861208,-0.5340016134514876,-1
Cytoplasm_Granularity_12_GFP,0.0418777785041841,0.435253205498938,-0.6846365795991853,1
Cytoplasm_Granularity_12_RFP,0.046290696914225944,0.31414849064897393,-0.2542838676374281,1
Cytoplasm_Granularity_13_DAPI,0.0679521334553696,0.03835044957767392,1.8387256818989144,1
Cytoplasm_Granularity_13_GFP,0.07448979035913529,0.017377834903019036,-0.52934970908189,1
Cytoplasm_Granularity_13_RFP,0.06450488145048815,0.05657063150718676,0.4508147959482593,1
Cytoplasm_Granularity_14_DAPI,0.044856498430962344,0.3506902111408762,-0.4065950627437547,-1
Cytoplasm_Granularity_14_GFP,0.09911087866108786,0.00045937787698428604,0.1814719037019513,1
Cytoplasm_Granularity_14_RFP,0.0767466440027894,0.012988944574719014,1.091580040209649,1
Cytoplasm_Granularity_15_DAPI,0.07994873387377964,0.008477784354264674,1.8125018877415784,1
Cytoplasm_Granularity_15_GFP,0.081807880055788,0.006570336173514543,0.3651216821959541,1
Cytoplasm_Granularity_15_RFP,0.11353594621687588,3.388452817431261e-05,-0.6792657278656268,-1
Cytoplasm_Granularity_16_DAPI,0.01689030901324965,0.9995636645399641,2.027388220223896,1
Cytoplasm_Granularity_16_GFP,0.08396122079846582,0.004855007361227615,-0.6645431285209586,-1
Cytoplasm_Granularity_16_RFP,0.05351480779288703,0.17049520088756498,0.0228288221160407,1
Cytoplasm_Granularity_1_DAPI,0.356389470013947,4.216044722597199e-48,0.2893803907386079,-1
Cytoplasm_Granularity_1_GFP,0.4346792734483961,3.649971757373662e-72,0.2652957631184576,-1
Cytoplasm_Granularity_1_RFP,0.1436214260808926,4.691136147800989e-08,0.3668651326871612,-1
Cytoplasm_Granularity_2_DAPI,0.18098277327405857,1.494667015312549e-12,-0.73557938933414,-1
Cytoplasm_Granularity_2_GFP,0.08325433664574616,0.005370113332280248,-0.0288590779145995,1
Cytoplasm_Granularity_2_RFP,0.22316155639818688,6.856340380456282e-19,-0.139391447247228,1
Cytoplasm_Granularity_3_DAPI,0.11531609571129707,2.401444322369748e-05,-0.1730005104745549,-1
Cytoplasm_Granularity_3_GFP,0.1388530225767085,1.4688223414093586e-07,0.4615031619907703,1
Cytoplasm_Granularity_3_RFP,0.22228714478730824,9.48237800752196e-19,0.1358948235331631,1
Cytoplasm_Granularity_4_DAPI,0.07716478164225941,0.012297064598520237,-0.0341307913381385,1
Cytoplasm_Granularity_4_GFP,0.13369780770571826,4.865494762570454e-07,0.3989574979732155,1
Cytoplasm_Granularity_4_RFP,0.16314041797419804,2.840921433256475e-10,0.180569433815447,1
Cytoplasm_Granularity_5_DAPI,0.17707652327405857,4.9389253207512065e-12,-0.2788299459523917,1
Cytoplasm_Granularity_5_GFP,0.19555902414574616,1.3724125516349719e-14,-0.219116569374428,1
Cytoplasm_Granularity_5_RFP,0.11918693340306834,1.1040872521482303e-05,0.2783066619654902,1
Cytoplasm_Granularity_6_DAPI,0.2662569735006973,8.647674688921626e-27,-0.4979402927482312,1
Cytoplasm_Granularity_6_GFP,0.16806409082984658,7.107182987394268e-11,-0.0606520453740193,1
Cytoplasm_Granularity_6_RFP,0.12212751699790796,6.049967193468071e-06,0.1532386933697642,1
Cytoplasm_Granularity_7_DAPI,0.24591668845885634,6.917274327850972e-23,-0.3078256759851425,1
Cytoplasm_Granularity_7_GFP,0.13175557880055788,7.56346483860297e-07,0.4153029458988814,1
Cytoplasm_Granularity_7_RFP,0.06955249738493724,0.031823304746739,-0.0152576904592045,1
Cytoplasm_Granularity_8_DAPI,0.07610241239539749,0.014140820507392992,0.4617536948966437,1
Cytoplasm_Granularity_8_GFP,0.08975794325313807,0.002060545235266655,0.5287051303178166,1
Cytoplasm_Granularity_8_RFP,0.16915642433751743,5.182828624052725e-11,-0.121477862362314,1
Cytoplasm_Granularity_9_DAPI,0.12823205413179917,1.638718326071939e-06,-1.0969115147220314,-1
Cytoplasm_Granularity_9_GFP,0.06263620118549512,0.0692480655273097,-0.1658012079783499,-1
Cytoplasm_Granularity_9_RFP,0.12758509850069735,1.9033485181553082e-06,-0.0867900350215236,1
Cytoplasm_Intensity_IntegratedIntensityEdge_DAPI,0.3503789116980474,1.818510659887173e-46,-0.0848536720055343,-1
Cytoplasm_Intensity_IntegratedIntensityEdge_GFP,0.08067468619246862,0.007677728038045294,-0.8337509311806612,-1
Cytoplasm_Intensity_IntegratedIntensityEdge_RFP,0.048017727946304045,0.2739975317035295,0.1906543124747736,-1
Cytoplasm_Intensity_IntegratedIntensity_DAPI,0.4156955522140865,7.618664061160661e-66,0.2086654526283194,-1
Cytoplasm_Intensity_IntegratedIntensity_GFP,0.36098626002440726,2.316340700037269e-49,-0.0636142955218298,-1
Cytoplasm_Intensity_IntegratedIntensity_RFP,0.3017264862273361,2.085722885761395e-34,0.1453089781175944,-1
Cytoplasm_Intensity_LowerQuartileIntensity_DAPI,0.1578013315027894,1.2138578075625878e-09,-0.2203307911561131,1
Cytoplasm_Intensity_LowerQuartileIntensity_GFP,0.10722302126917713,0.00011098606226148969,-0.1013127996937373,1
Cytoplasm_Intensity_LowerQuartileIntensity_RFP,0.29672245467224545,2.833947003226785e-33,-0.4624805799288121,1
Cytoplasm_Intensity_MADIntensity_DAPI,0.29574044412482564,4.6939457333746145e-33,-1.1586202702396822,1
Cytoplasm_Intensity_MADIntensity_GFP,0.2169112839958159,7.14022055529667e-18,-0.4256602463920225,1
Cytoplasm_Intensity_MADIntensity_RFP,0.26527496295327757,1.3557643155283142e-26,-0.2487257638852549,1
Cytoplasm_Intensity_MassDisplacement_DAPI,0.06425154724546722,0.058166485900504154,0.1987518543480174,1
Cytoplasm_Intensity_MassDisplacement_GFP,0.08503448614016737,0.004162336832384003,-0.619281671708487,-1
Cytoplasm_Intensity_MassDisplacement_RFP,0.05703560843793584,0.12247208377823508,-0.3222998191548502,-1
Cytoplasm_Intensity_MaxIntensityEdge_DAPI,0.18675361750348676,2.464375297861506e-13,-0.3142969215609114,-1
Cytoplasm_Intensity_MaxIntensityEdge_GFP,0.24729504445606695,3.900620062676802e-23,-0.1108934387262499,1
Cytoplasm_Intensity_MaxIntensityEdge_RFP,0.23713852205369595,2.6435628737446953e-21,-0.384847474864779,1
Cytoplasm_Intensity_MaxIntensity_DAPI,0.18521863014295675,4.015670917364247e-13,-0.320047308855387,-1
Cytoplasm_Intensity_MaxIntensity_GFP,0.12163719273012552,6.689658747593738e-06,-0.0717498469072362,1
Cytoplasm_Intensity_MaxIntensity_RFP,0.26015516039051606,1.3515334483741032e-25,-0.3389927246542773,1
Cytoplasm_Intensity_MeanIntensityEdge_DAPI,0.10389426429567643,0.00020167303842012982,-0.0674401665864732,1
Cytoplasm_Intensity_MeanIntensityEdge_GFP,0.1794110115934449,2.404632013503359e-12,-0.4644767738363539,1
Cytoplasm_Intensity_MeanIntensityEdge_RFP,0.2196176015516039,2.5938329985458968e-18,-0.6371056407539972,1
Cytoplasm_Intensity_MeanIntensity_DAPI,0.4214037438981869,1.0399405339567437e-67,-0.3239290647590571,1
Cytoplasm_Intensity_MeanIntensity_GFP,0.2902637944560669,7.999206985305869e-32,-0.2565787240198016,1
Cytoplasm_Intensity_MeanIntensity_RFP,0.3123447306485356,7.02915028193738e-37,-0.453731375081632,1
Cytoplasm_Intensity_MedianIntensity_DAPI,0.36573150932705717,1.0913032305456832e-50,-0.8181311979521267,1
Cytoplasm_Intensity_MedianIntensity_GFP,0.1729523513772664,1.7100745374605877e-11,-0.3200923414926775,1
Cytoplasm_Intensity_MedianIntensity_RFP,0.28110835076708507,7.270804017916628e-30,-0.4895138616070963,1
Cytoplasm_Intensity_MinIntensityEdge_DAPI,0.2450082265516039,1.0105135391586792e-22,-1.6209850662705858,1
Cytoplasm_Intensity_MinIntensityEdge_GFP,0.10155568994072524,0.0003023839459966068,-0.4310745196954156,-1
Cytoplasm_Intensity_MinIntensityEdge_RFP,0.4189194342747559,6.847490476383145e-67,-0.7352149353120695,1
Cytoplasm_Intensity_MinIntensity_DAPI,0.29807357043235705,1.4691772873640353e-33,-0.869698214553669,1
Cytoplasm_Intensity_MinIntensity_GFP,0.09138009937238493,0.0016041036672364108,-0.3707533587575113,-1
Cytoplasm_Intensity_MinIntensity_RFP,0.411802922332636,1.3894481082146596e-64,-0.7227033626295903,1
Cytoplasm_Intensity_StdIntensityEdge_DAPI,0.1821486554218968,1.0531448031383166e-12,-0.2669012845786419,-1
Cytoplasm_Intensity_StdIntensityEdge_GFP,0.3231945170850767,1.7306435781050198e-39,-0.3531110326115985,1
Cytoplasm_Intensity_StdIntensityEdge_RFP,0.2327814461297071,1.5781859377689255e-20,-0.2398179875484898,1
Cytoplasm_Intensity_StdIntensity_DAPI,0.16751656206415622,8.287092859160025e-11,-0.1600761066201709,1
Cytoplasm_Intensity_StdIntensity_GFP,0.3431384566771269,1.4921216629212163e-44,-0.3317603897320106,1
Cytoplasm_Intensity_StdIntensity_RFP,0.3350372101638773,1.8989903611502984e-42,-0.319547296768493,1
Cytoplasm_Intensity_UpperQuartileIntensity_DAPI,0.23217943688981868,1.9763202800048162e-20,-0.3082891970567818,1
Cytoplasm_Intensity_UpperQuartileIntensity_GFP,0.2681024995641562,3.588539624606178e-27,-0.3516185258880894,1
Cytoplasm_Intensity_UpperQuartileIntensity_RFP,0.29257104253835425,2.4246769234759113e-32,-0.5813678115305325,1
Cytoplasm_Location_CenterMassIntensity_X_DAPI,0.05569675078451883,0.13929207137534563,-1.1908162859691698,-1
Cytoplasm_Location_CenterMassIntensity_X_GFP,0.05346577536610879,0.17135938481381402,-1.1757315193941955,-1
Cytoplasm_Location_CenterMassIntensity_X_RFP,0.05387574093444909,0.16505929844496273,-1.308178925751548,-1
Cytoplasm_Location_CenterMassIntensity_Y_DAPI,0.054059612534867504,0.162234226569704,0.693286748663728,1
Cytoplasm_Location_CenterMassIntensity_Y_GFP,0.05322878530334728,0.17499089664833908,0.633691722863586,1
Cytoplasm_Location_CenterMassIntensity_Y_RFP,0.055036175034867504,0.14818168530047277,0.7074466140855473,1
Cytoplasm_Location_CenterMassIntensity_Z_DAPI,0.0,1.0,0.0,1
Cytoplasm_Location_CenterMassIntensity_Z_GFP,0.0,1.0,0.0,1
Cytoplasm_Location_CenterMassIntensity_Z_RFP,0.0,1.0,0.0,1
Cytoplasm_Location_Center_X,0.053878464958159,0.16502079109504936,-1.2738545135588533,-1
Cytoplasm_Location_Center_Y,0.05266491239539749,0.1841169313405375,0.6969710374239831,1
Cytoplasm_Location_MaxIntensity_X_DAPI,0.049980387029288705,0.23277603434750266,-1.1677861784123842,-1
Cytoplasm_Location_MaxIntensity_X_GFP,0.06030716091352859,0.08835522552893535,-1.0742427342830858,-1
Cytoplasm_Location_MaxIntensity_X_RFP,0.06868353382147838,0.03523002918363434,-0.9879488076997794,-1
Cytoplasm_Location_MaxIntensity_Y_DAPI,0.05056060407949791,0.22146877850374974,0.8544465018378432,1
Cytoplasm_Location_MaxIntensity_Y_GFP,0.04475026150627615,0.3534317498194448,0.2500508889444891,1
Cytoplasm_Location_MaxIntensity_Y_RFP,0.06079339914574616,0.08403304980359759,0.2364799054635534,1
Cytoplasm_Location_MaxIntensity_Z_DAPI,0.0,1.0,0.0,1
Cytoplasm_Location_MaxIntensity_Z_GFP,0.0,1.0,0.0,1
Cytoplasm_Location_MaxIntensity_Z_RFP,0.0,1.0,0.0,1
Cytoplasm_RadialDistribution_FracAtD_DAPI_1of4,0.08239899320083682,0.0060585572497543535,0.1502359198543539,1
Cytoplasm_RadialDistribution_FracAtD_DAPI_2of4,0.08261691509762902,0.00586114240518807,1.0605868318230092,1
Cytoplasm_RadialDistribution_FracAtD_DAPI_3of4,0.06742639687935843,0.04075045549084997,0.8411426109978832,1
Cytoplasm_RadialDistribution_FracAtD_DAPI_4of4,0.07326125566596932,0.020264014188545166,-1.3578658327655977,-1
Cytoplasm_RadialDistribution_FracAtD_GFP_1of4,0.15979804088214783,7.144788091582415e-10,0.3341052046091707,1
Cytoplasm_RadialDistribution_FracAtD_GFP_2of4,0.1732084096059972,1.5878190250561525e-11,0.115595317200121,1
Cytoplasm_RadialDistribution_FracAtD_GFP_3of4,0.16999814766387727,4.0660565418545914e-11,0.1715109090712659,1
Cytoplasm_RadialDistribution_FracAtD_GFP_4of4,0.17877903809274756,2.9682768601627945e-12,-0.2148281468292706,-1
Cytoplasm_RadialDistribution_FracAtD_RFP_1of4,0.10118249869246862,0.00032205816630039594,0.7066620781349566,1
Cytoplasm_RadialDistribution_FracAtD_RFP_2of4,0.11151744464783822,4.974862256585962e-05,0.5423511061140773,1
Cytoplasm_RadialDistribution_FracAtD_RFP_3of4,0.09884120031380753,0.00048119351769625185,0.4182797042372514,1
Cytoplasm_RadialDistribution_FracAtD_RFP_4of4,0.110128192555788,6.469778100371914e-05,-0.5253051827333134,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_1of4,0.10066765821129707,0.00035338956230831863,-0.2287319319237558,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_2of4,0.11964048335076709,1.0122843520997233e-05,-0.1536083132307208,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_3of4,0.14402185756624825,4.235202670260518e-08,-0.3397770724509958,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_4of4,0.13711918148535565,2.2117529688506733e-07,-0.2193417335785422,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_1of4,0.13136468139818688,8.286527669916267e-07,0.2305784807011043,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_2of4,0.15158102336122734,6.347925298071354e-09,0.3064500657252332,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_3of4,0.1587111554218968,9.643237450720229e-10,0.1573772694143599,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_4of4,0.17849301560320782,3.2325960654642764e-12,-0.2871169886422064,-1
Cytoplasm_RadialDistribution_MeanFrac_RFP_1of4,0.05580843575662483,0.13781045338814427,-0.196509504884094,1
Cytoplasm_RadialDistribution_MeanFrac_RFP_2of4,0.06910984353207811,0.03351633017982015,0.6063616650387802,1
Cytoplasm_RadialDistribution_MeanFrac_RFP_3of4,0.09577122559274756,0.000799433676533795,0.4141299307395252,1
Cytoplasm_RadialDistribution_MeanFrac_RFP_4of4,0.08698488711645747,0.003129382835171055,-0.3660351548442616,-1
Cytoplasm_RadialDistribution_RadialCV_DAPI_1of4,0.20499231825313807,5.392023225437785e-16,0.1583134256967135,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_2of4,0.16931033167712692,4.967860535528402e-11,-0.1160437153290054,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_3of4,0.2368198112796374,3.0796555021955274e-21,-0.1862313041317082,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_4of4,0.19831573614016737,5.4505554245622556e-15,-0.0046489939818578,1
Cytoplasm_RadialDistribution_RadialCV_GFP_1of4,0.1098966505404463,6.774492809546194e-05,-0.3047875702812226,-1
Cytoplasm_RadialDistribution_RadialCV_GFP_2of4,0.13596691945606695,2.90849723232283e-07,-0.2603837768067873,-1
Cytoplasm_RadialDistribution_RadialCV_GFP_3of4,0.08346136244769875,0.005202903824301745,-0.9056086671400156,-1
Cytoplasm_RadialDistribution_RadialCV_GFP_4of4,0.1312080500348675,8.56643474400661e-07,0.4138257690724675,1
Cytoplasm_RadialDistribution_RadialCV_RFP_1of4,0.03944386331938633,0.5112858554524465,0.0195574400465543,1
Cytoplasm_RadialDistribution_RadialCV_RFP_2of4,0.04750152545327754,0.2854943571686838,0.3875870949121569,1
Cytoplasm_RadialDistribution_RadialCV_RFP_3of4,0.07494742634239888,0.0163835881214439,0.8016391500475807,1
Cytoplasm_RadialDistribution_RadialCV_RFP_4of4,0.14925062107740586,1.1484007749038022e-08,-0.1993167231265129,1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_00_256,0.31021863014295675,2.3104228777655032e-36,0.0039679888798088,-1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_01_256,0.31858683097977686,2.328743054354321e-38,0.0123249468745992,-1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_02_256,0.3141221561192469,2.759239095413699e-37,-0.0024431723572239,-1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_03_256,0.3138470297245467,3.183704566042305e-37,0.0352671453366083,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_00_256,0.28265695824616455,3.430574216647848e-30,0.2867633199679223,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_01_256,0.2823491435669456,3.939193380682585e-30,-0.018551321425581,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_02_256,0.2780056877615063,3.30515121195424e-29,-0.1779525051846456,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_03_256,0.29572137595885634,4.805057446992377e-33,-0.1858444394503375,-1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_00_256,0.2919308969665272,3.448023759281728e-32,-0.296633581558224,-1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_01_256,0.27089189984309625,9.761762209304318e-28,-0.0677540051255466,-1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_02_256,0.27031713084030684,1.3090928811574427e-27,-0.2265885917768321,-1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_03_256,0.28731231476638774,3.5113064740786587e-31,-0.4208991214276876,-1
Cytoplasm_Texture_Contrast_DAPI_3_00_256,0.18282557531380753,8.502178328714054e-13,-0.0160645975107761,1
Cytoplasm_Texture_Contrast_DAPI_3_01_256,0.17153041100069735,2.5999296375267317e-11,-0.0479991111157171,1
Cytoplasm_Texture_Contrast_DAPI_3_02_256,0.1513167930613668,6.805006010840498e-09,-0.0871959186047456,1
