Features,statistic,pvalue,statistic_location,statistic_sign
Cytoplasm_AreaShape_MeanRadius,0.39492705871326944,4.0377104590982145e-57,0.3252518430911627,-1
Cytoplasm_AreaShape_MedianRadius,0.3903684113414109,8.779493622997403e-56,0.2453392542035133,-1
Cytoplasm_AreaShape_MinFeretDiameter,0.35287123029296596,1.932877763778493e-45,-0.050326995011246,-1
Cytoplasm_AreaShape_MinorAxisLength,0.35884155002796986,5.225636113062351e-47,0.0568005832706178,-1
Cytoplasm_AreaShape_Orientation,0.029854527455855952,0.8478154445364751,1.2320612151547832,1
Cytoplasm_AreaShape_Perimeter,0.3320871370874446,3.3715178170824242e-40,-0.1414069149123412,-1
Cytoplasm_AreaShape_Solidity,0.19063288025093794,2.165066472203289e-13,0.396460155325791,-1
Cytoplasm_AreaShape_Zernike_0_0,0.15690211135810497,3.3497625114713215e-09,0.0169198338066895,-1
Cytoplasm_AreaShape_Zernike_1_1,0.048137441827090635,0.29121833100652705,0.125194532406967,-1
Cytoplasm_AreaShape_Zernike_2_0,0.19307841224933298,9.978651803530317e-14,0.0380467609251154,-1
Cytoplasm_AreaShape_Zernike_2_2,0.02825248433834448,0.8897949582363747,0.1887870686142028,-1
Cytoplasm_AreaShape_Zernike_3_1,0.08284203034802702,0.0070344170632616965,0.0845369462766907,1
Cytoplasm_AreaShape_Zernike_3_3,0.031622046690624094,0.7955030510217114,0.1907107336870765,1
Cytoplasm_AreaShape_Zernike_4_0,0.03748985909635396,0.6002209431449864,0.6084864563592333,-1
Cytoplasm_AreaShape_Zernike_4_2,0.0542454142614054,0.17471686038529563,-0.2896642443103667,-1
Cytoplasm_AreaShape_Zernike_4_4,0.06314012166155594,0.07424069296267288,-0.4275375040261883,1
Cytoplasm_AreaShape_Zernike_5_1,0.03716915759476803,0.611048674998751,0.7776682026994677,-1
Cytoplasm_AreaShape_Zernike_5_3,0.03728045126655127,0.6072511415152839,0.939176615556358,1
Cytoplasm_AreaShape_Zernike_5_5,0.028094330173178812,0.8936277637779395,-0.7168743538125452,-1
Cytoplasm_AreaShape_Zernike_6_0,0.06313572849030134,0.07427222249612335,-0.8174508779579767,-1
Cytoplasm_AreaShape_Zernike_6_2,0.047112368534350205,0.31528733198438236,-0.2079311786698956,1
Cytoplasm_AreaShape_Zernike_6_4,0.05988624615231418,0.1030745214573896,-0.4724341206572261,1
Cytoplasm_AreaShape_Zernike_6_6,0.04212904794121351,0.45089474271649793,0.1557513310723904,1
Cytoplasm_AreaShape_Zernike_7_1,0.05778484590219629,0.12623501753369992,-0.7746144728011471,-1
Cytoplasm_AreaShape_Zernike_7_3,0.055455000746839116,0.1566940667195281,0.9714718727715972,1
Cytoplasm_AreaShape_Zernike_7_5,0.042880280225750425,0.42857502268973185,-0.4072477371881722,-1
Cytoplasm_AreaShape_Zernike_7_7,0.030891315871941986,0.8177832122821509,-1.2496595177380925,1
Cytoplasm_AreaShape_Zernike_8_0,0.06678645380287548,0.05035169575628991,-0.2405315665631016,-1
Cytoplasm_AreaShape_Zernike_8_2,0.04301061097297028,0.42474697474321904,1.040877570024155,-1
Cytoplasm_AreaShape_Zernike_8_4,0.062167766423870736,0.0820417159232764,0.2379102801326129,1
Cytoplasm_AreaShape_Zernike_8_6,0.026335597280919873,0.9314127718945274,1.0575089680360636,-1
Cytoplasm_AreaShape_Zernike_8_8,0.0368660287782005,0.6213413847673283,0.3301231437888403,1
Cytoplasm_AreaShape_Zernike_9_1,0.050716233353541924,0.23656120518070659,1.094403555234642,-1
Cytoplasm_AreaShape_Zernike_9_3,0.028931961492389562,0.8727327582593051,-0.6327103177686852,1
Cytoplasm_AreaShape_Zernike_9_5,0.06472752087488541,0.06286431801720929,-0.2795576705274057,1
Cytoplasm_AreaShape_Zernike_9_7,0.03177727207495336,0.7906287643573188,-0.7120792918981348,1
Cytoplasm_AreaShape_Zernike_9_9,0.04919033853777688,0.2679119791775747,-0.203685482371554,-1
Cytoplasm_Correlation_Correlation_DAPI_GFP,0.099418929882058,0.000592346557571804,0.4761071070342625,1
Cytoplasm_Correlation_Correlation_DAPI_RFP,0.21510723731032483,5.930679148359293e-17,-0.1694120589241555,-1
Cytoplasm_Correlation_Correlation_GFP_RFP,0.10474491783305363,0.00024301858742977972,-0.4684692594400933,-1
Cytoplasm_Correlation_Costes_DAPI_GFP,0.19157009011858633,1.6091495970329084e-13,0.8564869631956538,-1
Cytoplasm_Correlation_Costes_DAPI_RFP,0.44678112342175325,1.424952519543599e-73,0.6151099036373325,1
Cytoplasm_Correlation_Costes_GFP_DAPI,0.31032629547298346,4.463792713102116e-35,-0.8163807326967493,1
Cytoplasm_Correlation_Costes_GFP_RFP,0.3577388640430648,1.0174606896812105e-46,0.2122886727198781,1
Cytoplasm_Correlation_Costes_RFP_DAPI,0.35213317752219286,3.0083226300115244e-45,-1.2062268727626555,1
Cytoplasm_Correlation_Costes_RFP_GFP,0.0,1.0,0.0,1
Cytoplasm_Correlation_K_DAPI_GFP,0.08250522055184088,0.007361908035350615,0.2892037219686768,1
Cytoplasm_Correlation_K_DAPI_RFP,0.05028716696100914,0.24510318745005996,-0.3971423342830616,-1
Cytoplasm_Correlation_K_GFP_DAPI,0.19811152211668848,1.9626014314737792e-14,-0.2212863016515918,-1
Cytoplasm_Correlation_K_GFP_RFP,0.09708762033628261,0.0008622359663660888,0.3751382411469686,-1
Cytoplasm_Correlation_K_RFP_DAPI,0.11581717378506849,3.288445948551786e-05,-0.6565497192326266,-1
Cytoplasm_Correlation_K_RFP_GFP,0.030739019268449123,0.8223232465935684,-0.1708205730687692,-1
Cytoplasm_Correlation_Manders_DAPI_GFP,0.16590664803962055,3.071479014494633e-10,-0.3129867495139415,1
Cytoplasm_Correlation_Manders_DAPI_RFP,0.04602725523446355,0.34223911979529537,0.2869177915295998,-1
Cytoplasm_Correlation_Manders_GFP_DAPI,0.0989678976332522,0.0006372692939003327,1.0118118109438692,-1
Cytoplasm_Correlation_Manders_GFP_RFP,0.05433327768649744,0.1733584564829533,0.3218947534207214,-1
Cytoplasm_Correlation_Manders_RFP_DAPI,0.10307697714672313,0.0003228166754393135,1.1874042827050946,-1
Cytoplasm_Correlation_Manders_RFP_GFP,0.14484285626422289,6.645540211181241e-08,-0.5735216783840226,1
Cytoplasm_Correlation_Overlap_DAPI_GFP,0.2338075029507467,5.689546487152737e-20,0.3903272180249308,-1
Cytoplasm_Correlation_Overlap_DAPI_RFP,0.31711960262301614,1.2379451132508068e-36,0.1815472444148059,-1
Cytoplasm_Correlation_Overlap_GFP_RFP,0.17589379069174874,1.848954622572087e-11,-0.0464548083318923,-1
Cytoplasm_Correlation_RWC_DAPI_GFP,0.07383895805692964,0.022337530527672792,0.8014550105450787,-1
Cytoplasm_Correlation_RWC_DAPI_RFP,0.0906413737153635,0.002322297067755504,0.7011483708168318,1
Cytoplasm_Correlation_RWC_GFP_DAPI,0.13141878930057785,1.3918841344601377e-06,0.9597251459330132,-1
Cytoplasm_Correlation_RWC_GFP_RFP,0.2406769584025258,3.8035127110847116e-21,0.6144907287010873,-1
Cytoplasm_Correlation_RWC_RFP_DAPI,0.08548379066246094,0.00488700375113386,0.8979347897547024,-1
Cytoplasm_Correlation_RWC_RFP_GFP,0.08361669287925515,0.0063273856507084425,1.079570650778683,-1
Cytoplasm_Granularity_10_DAPI,0.1854884767117992,1.0644399641975156e-12,-0.8414961835867372,-1
Cytoplasm_Granularity_10_GFP,0.061705019051719344,0.08597777394343237,-0.8489661786768025,-1
Cytoplasm_Granularity_10_RFP,0.0820615102551261,0.007816614447611413,0.5215157952204831,1
Cytoplasm_Granularity_11_DAPI,0.10408740653528156,0.0002720887351214644,0.7084625420715309,1
Cytoplasm_Granularity_11_GFP,0.07556693875040636,0.018079241769384087,-0.4870577745282874,-1
Cytoplasm_Granularity_11_RFP,0.1617682807177856,9.348958808042303e-10,-0.0305727002309429,1
Cytoplasm_Granularity_12_DAPI,0.09306640424790373,0.0016130947591647229,-0.5769220228710504,-1
Cytoplasm_Granularity_12_GFP,0.04431684722600523,0.38766819424674864,-0.7219138398541951,-1
Cytoplasm_Granularity_12_RFP,0.06970937707760391,0.03630571345871448,0.4729255398933481,1
Cytoplasm_Granularity_13_DAPI,0.04526870099783563,0.36186778842645156,1.7176236647975849,1
Cytoplasm_Granularity_13_GFP,0.09196811143425326,0.0019042946107358369,0.2223903344607097,1
Cytoplasm_Granularity_13_RFP,0.166968331092816,2.2927675230227746e-10,0.0438790115672433,1
Cytoplasm_Granularity_14_DAPI,0.047151907075641625,0.3142992644189939,1.7765329005152035,1
Cytoplasm_Granularity_14_GFP,0.10640260778645673,0.00018260192857903887,-0.6584675335753615,1
Cytoplasm_Granularity_14_RFP,0.04877738043984431,0.27685714069620043,0.9469095022664316,1
Cytoplasm_Granularity_15_DAPI,0.026540611939467957,0.9274295186116356,2.665983137492179,1
Cytoplasm_Granularity_15_GFP,0.0696874112213309,0.03639708462655068,0.4532317598772377,1
Cytoplasm_Granularity_15_RFP,0.09339589209199886,0.0015332506502846964,-0.0336189014528521,1
Cytoplasm_Granularity_16_DAPI,0.027958141864286152,0.8968643065651593,-0.1923000281132417,-1
Cytoplasm_Granularity_16_GFP,0.10889500027823418,0.00011754908848921226,-0.7400280595484005,-1
Cytoplasm_Granularity_16_RFP,0.12993682619735883,1.9115626050384183e-06,-0.2099756472000951,1
Cytoplasm_Granularity_1_DAPI,0.4100615336853728,1.106281098688768e-61,0.4646139948306532,-1
Cytoplasm_Granularity_1_GFP,0.45255375045030005,1.519728022711302e-75,0.2305359556020647,-1
Cytoplasm_Granularity_1_RFP,0.28556784667246565,1.0678802849636053e-29,-0.0160232272510288,-1
Cytoplasm_Granularity_2_DAPI,0.16831703466797876,1.5806564613387578e-10,-0.3107298224874122,-1
Cytoplasm_Granularity_2_GFP,0.13328149391252903,9.290466449380072e-07,0.4029819863866669,1
Cytoplasm_Granularity_2_RFP,0.23257448621862178,9.131537743064938e-20,-0.1068923776372908,1
Cytoplasm_Granularity_3_DAPI,0.04429781015056862,0.388176495870592,-0.172194861927134,1
Cytoplasm_Granularity_3_GFP,0.1703071412463134,9.080699607067098e-11,0.0483781382133711,1
Cytoplasm_Granularity_3_RFP,0.24584479218835575,4.7009210452228795e-22,-0.1639528259184061,1
Cytoplasm_Granularity_4_DAPI,0.12490957389167612,5.465280030415849e-06,-0.2594764159677597,1
Cytoplasm_Granularity_4_GFP,0.16872559959465674,1.4115772040410429e-10,0.0885239887373078,1
Cytoplasm_Granularity_4_RFP,0.15719059627049048,3.1055041888929924e-09,0.2057069554937191,1
Cytoplasm_Granularity_5_DAPI,0.23229478764874545,1.0183804603032713e-19,-0.4112102866657718,1
Cytoplasm_Granularity_5_GFP,0.1981364167537979,1.9462551713233446e-14,0.1379111340276841,1
Cytoplasm_Granularity_5_RFP,0.14873667038621832,2.5988348416247507e-08,0.2692441872414046,1
Cytoplasm_Granularity_6_DAPI,0.3073418678006906,2.1057114952208715e-34,-0.5432749381465063,1
Cytoplasm_Granularity_6_GFP,0.18830889265725356,4.4610962144126604e-13,0.0235605913388189,1
Cytoplasm_Granularity_6_RFP,0.11138446398917523,7.503241511555122e-05,0.2779216561414098,1
Cytoplasm_Granularity_7_DAPI,0.2399974812484807,4.9951916873854825e-21,-0.4491886026869222,1
Cytoplasm_Granularity_7_GFP,0.13783721250355116,3.371263730538936e-07,0.2384307576233341,1
Cytoplasm_Granularity_7_RFP,0.09504333131247455,0.0011890957118330756,-0.2105362518264591,1
Cytoplasm_Granularity_8_DAPI,0.06606450932670258,0.054460909283454415,-0.9961076791588565,1
Cytoplasm_Granularity_8_GFP,0.1194078590904964,1.6447158932354907e-05,0.2494219848005639,1
Cytoplasm_Granularity_8_RFP,0.14808648104053726,3.044042349930158e-08,-0.2320695193184565,1
Cytoplasm_Granularity_9_DAPI,0.12001411672363145,1.4615562981105939e-05,-1.059619938497504,-1
Cytoplasm_Granularity_9_GFP,0.035485108613837316,0.6681866720939388,-1.074587471654834,-1
Cytoplasm_Granularity_9_RFP,0.16335275115027867,6.121791490853951e-10,-0.0819930266469745,1
Cytoplasm_Intensity_IntegratedIntensityEdge_DAPI,0.30866567673874395,1.0647670341169129e-34,0.1520488075660208,-1
Cytoplasm_Intensity_IntegratedIntensityEdge_GFP,0.22037318525417424,8.892443568722294e-18,-0.2549973797267504,-1
Cytoplasm_Intensity_IntegratedIntensityEdge_RFP,0.22471803162497547,1.793846359212146e-18,-0.216364192839113,-1
Cytoplasm_Intensity_IntegratedIntensity_DAPI,0.4022080078725629,2.7288792842742566e-59,0.0850419482001607,-1
Cytoplasm_Intensity_IntegratedIntensity_GFP,0.36428029604116696,1.8226369988949213e-48,-0.0341617624194409,-1
Cytoplasm_Intensity_IntegratedIntensity_RFP,0.33482261838864336,7.244269154054539e-41,0.1196945173079315,-1
Cytoplasm_Intensity_LowerQuartileIntensity_DAPI,0.2930904202507622,2.769224563442348e-31,-0.6228599469122631,1
Cytoplasm_Intensity_LowerQuartileIntensity_GFP,0.22611066691268425,1.0656823021260956e-18,-0.2055484602180699,1
Cytoplasm_Intensity_LowerQuartileIntensity_RFP,0.23203705493514215,1.125776051868492e-19,-0.2393679730992047,1
Cytoplasm_Intensity_MADIntensity_DAPI,0.22875242722711817,3.947956416057139e-19,-1.401710227455638,1
Cytoplasm_Intensity_MADIntensity_GFP,0.2610422359484417,7.740423277431048e-25,-0.2177092760737401,1
Cytoplasm_Intensity_MADIntensity_RFP,0.1943480387419129,6.637377238710239e-14,-0.1228375660059746,1
Cytoplasm_Intensity_MassDisplacement_DAPI,0.21896444167186524,1.4842171265326515e-17,0.0718361936335468,1
Cytoplasm_Intensity_MassDisplacement_GFP,0.06816444518640226,0.04322819919455206,-0.8304671287500187,1
Cytoplasm_Intensity_MassDisplacement_RFP,0.05269608919894915,0.20008084488126845,0.0471794057937207,-1
Cytoplasm_Intensity_MaxIntensityEdge_DAPI,0.21949308661283568,1.2278790691214829e-17,-0.1224652915764859,1
Cytoplasm_Intensity_MaxIntensityEdge_GFP,0.2329142247956443,8.032026034305868e-20,-0.2374968992203042,1
Cytoplasm_Intensity_MaxIntensityEdge_RFP,0.18642568657944758,7.980039851960709e-13,-0.0054895896936468,1
Cytoplasm_Intensity_MaxIntensity_DAPI,0.21949308661283568,1.2278790691214829e-17,-0.1308359106512807,1
Cytoplasm_Intensity_MaxIntensity_GFP,0.16847079566188983,1.5156501519830926e-10,0.7764022486035164,1
Cytoplasm_Intensity_MaxIntensity_RFP,0.215984407170827,4.3392194416642507e-17,-0.0211736502965498,1
Cytoplasm_Intensity_MeanIntensityEdge_DAPI,0.31461403061747484,4.6942118524919235e-36,-0.3959131091583359,1
Cytoplasm_Intensity_MeanIntensityEdge_GFP,0.24449901739402938,8.123679841800864e-22,-0.1164315980485737,1
Cytoplasm_Intensity_MeanIntensityEdge_RFP,0.18412512923245442,1.6154100321790988e-12,-0.4355035079584653,1
Cytoplasm_Intensity_MeanIntensity_DAPI,0.4788366296761647,6.405037719066289e-85,-0.4714771670658537,1
Cytoplasm_Intensity_MeanIntensity_GFP,0.344499310272113,2.763179058486254e-43,-0.3800542824248288,1
Cytoplasm_Intensity_MeanIntensity_RFP,0.2543236127097373,1.3804616165258293e-23,-0.1339424247137149,1
Cytoplasm_Intensity_MedianIntensity_DAPI,0.25953098503685873,1.4909846391825947e-24,-1.3290515043185065,1
Cytoplasm_Intensity_MedianIntensity_GFP,0.2511956747764608,5.1548554311099476e-23,-0.3077841151432008,1
Cytoplasm_Intensity_MedianIntensity_RFP,0.2333637926540319,6.750043077157487e-20,-0.2753955447675032,1
Cytoplasm_Intensity_MinIntensityEdge_DAPI,0.19210166384039315,1.3585385362584415e-13,-1.7935881673255138,1
Cytoplasm_Intensity_MinIntensityEdge_GFP,0.11733135347748792,2.4602779508300847e-05,-1.2230191259816698,1
Cytoplasm_Intensity_MinIntensityEdge_RFP,0.2295065882924915,2.970127813912894e-19,-0.5136441705041206,1
Cytoplasm_Intensity_MinIntensity_DAPI,0.28676571803455375,6.0132213326123354e-30,-1.1487456591618208,1
Cytoplasm_Intensity_MinIntensity_GFP,0.1348644999546039,6.557535046030417e-07,-1.063048930134551,1
Cytoplasm_Intensity_MinIntensity_RFP,0.3204862361944593,2.0127406937538825e-37,0.0142044020680526,1
Cytoplasm_Intensity_StdIntensityEdge_DAPI,0.302497664297283,2.5273659315860768e-33,-0.3958355542963335,1
Cytoplasm_Intensity_StdIntensityEdge_GFP,0.3256174602198343,1.2351909262993055e-38,-0.4679362892734358,1
Cytoplasm_Intensity_StdIntensityEdge_RFP,0.1815053347742935,3.547164486169497e-12,0.0489079359477505,1
Cytoplasm_Intensity_StdIntensity_DAPI,0.46402285620564726,1.47204008881634e-79,-0.4957242050792876,1
Cytoplasm_Intensity_StdIntensity_GFP,0.3640635662592733,2.0938228234949115e-48,-0.4196517589588028,1
Cytoplasm_Intensity_StdIntensity_RFP,0.24654623519867386,3.5421711401882573e-22,-0.4395212289840504,1
Cytoplasm_Intensity_UpperQuartileIntensity_DAPI,0.3851302868155073,2.849235070369773e-54,-0.5368228881723186,1
Cytoplasm_Intensity_UpperQuartileIntensity_GFP,0.33928022282164605,5.644272242510368e-42,-0.2328640156627423,1
Cytoplasm_Intensity_UpperQuartileIntensity_RFP,0.23353659072337957,6.301524396213348e-20,-0.2590255658841982,1
Cytoplasm_Location_CenterMassIntensity_X_DAPI,0.043941963278945874,0.39803373925480917,-1.4405669085071495,-1
Cytoplasm_Location_CenterMassIntensity_X_GFP,0.04087992291448839,0.48925793420250424,-1.3571358550645145,-1
Cytoplasm_Location_CenterMassIntensity_X_RFP,0.04293592706164205,0.4268627138493258,-1.4361791090042342,-1
Cytoplasm_Location_CenterMassIntensity_Y_DAPI,0.04612390500206479,0.3397131927503753,-1.2490345021980855,-1
Cytoplasm_Location_CenterMassIntensity_Y_GFP,0.045353635642091265,0.35962807895661714,-1.2769273165778814,-1
Cytoplasm_Location_CenterMassIntensity_Y_RFP,0.0473437422204259,0.3097074967957538,-1.2292733150914097,-1
Cytoplasm_Location_CenterMassIntensity_Z_DAPI,0.0,1.0,0.0,1
Cytoplasm_Location_CenterMassIntensity_Z_GFP,0.0,1.0,0.0,1
Cytoplasm_Location_CenterMassIntensity_Z_RFP,0.0,1.0,0.0,1
Cytoplasm_Location_Center_X,0.04165019227446191,0.4653690840321268,-1.3282909515013568,-1
Cytoplasm_Location_Center_Y,0.04488210192743067,0.37218742194109544,-1.2324983547855124,-1
Cytoplasm_Location_MaxIntensity_X_DAPI,0.042807060704840395,0.4306405179441441,-1.4035077032876322,-1
Cytoplasm_Location_MaxIntensity_X_GFP,0.054364029885279656,0.17285215074328134,1.1858447738871334,1
Cytoplasm_Location_MaxIntensity_X_RFP,0.05680370432200188,0.13840988744815316,-1.1421086542094008,-1
Cytoplasm_Location_MaxIntensity_Y_DAPI,0.04134559906747618,0.4747846310407621,0.8693374703704176,1
Cytoplasm_Location_MaxIntensity_Y_GFP,0.05002211229531483,0.25043199303767255,-1.5061953253532645,-1
Cytoplasm_Location_MaxIntensity_Y_RFP,0.04575634300709644,0.34914598269423686,0.9706662657654954,1
Cytoplasm_Location_MaxIntensity_Z_DAPI,0.0,1.0,0.0,1
Cytoplasm_Location_MaxIntensity_Z_GFP,0.0,1.0,0.0,1
Cytoplasm_Location_MaxIntensity_Z_RFP,0.0,1.0,0.0,1
Cytoplasm_RadialDistribution_FracAtD_DAPI_1of4,0.04607704450868237,0.3409280212975766,0.6150627271836042,1
Cytoplasm_RadialDistribution_FracAtD_DAPI_2of4,0.051956572037757845,0.21318549914153903,-0.4012906326396631,-1
Cytoplasm_RadialDistribution_FracAtD_DAPI_3of4,0.07589349781366511,0.017361292897476302,-0.7014534694340717,-1
Cytoplasm_RadialDistribution_FracAtD_DAPI_4of4,0.06805900907629181,0.043742542574697243,0.7142731391830754,1
Cytoplasm_RadialDistribution_FracAtD_GFP_1of4,0.16592129194380256,3.0540381343569314e-10,0.25181996278517,1
Cytoplasm_RadialDistribution_FracAtD_GFP_2of4,0.16827896051710556,1.5987059366453422e-10,0.4556611163886142,1
Cytoplasm_RadialDistribution_FracAtD_GFP_3of4,0.1729635454649293,4.288486502528103e-11,0.2710409732095792,1
Cytoplasm_RadialDistribution_FracAtD_GFP_4of4,0.17536221696994192,2.1567311430486137e-11,-0.3353196323076639,-1
Cytoplasm_RadialDistribution_FracAtD_RFP_1of4,0.09675959688260567,0.0009078994791980243,0.2071217998791609,1
Cytoplasm_RadialDistribution_FracAtD_RFP_2of4,0.09719012766555665,0.0008479280453431404,0.4432029164184056,1
Cytoplasm_RadialDistribution_FracAtD_RFP_3of4,0.08662015762698462,0.004163962798998028,0.882215633717771,1
Cytoplasm_RadialDistribution_FracAtD_RFP_4of4,0.10924352519776592,0.00011048050790493255,-0.6485364030375291,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_1of4,0.32877029279022024,2.14623361929455e-39,0.0042612518510567,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_2of4,0.3535345991524108,1.2986719360244612e-45,0.0862595546967912,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_3of4,0.39732573021828205,7.884668706302285e-58,0.2837845093441133,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_4of4,0.3187260389117822,5.235820295157455e-37,-0.2940094532507369,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_1of4,0.14648883109428038,4.48082296481384e-08,0.7019320498831559,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_2of4,0.165129056727556,3.788949135464296e-10,0.3788133276714155,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_3of4,0.19253073023292594,1.1860460955986028e-13,0.5125126243037298,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_4of4,0.18381907163505048,1.7690746960864271e-12,-0.4589930954831576,-1
Cytoplasm_RadialDistribution_MeanFrac_RFP_1of4,0.06786717393150753,0.04468693307630179,0.6456559486106626,1
Cytoplasm_RadialDistribution_MeanFrac_RFP_2of4,0.07683656524298631,0.015429163451452057,0.6945506147792609,1
Cytoplasm_RadialDistribution_MeanFrac_RFP_3of4,0.08996189656131842,0.0025683400060014672,1.0406166370138883,1
Cytoplasm_RadialDistribution_MeanFrac_RFP_4of4,0.08905690328287044,0.0029321273857317543,-0.5084891335429321,-1
Cytoplasm_RadialDistribution_RadialCV_DAPI_1of4,0.20491215121881215,2.0493580170286822e-15,-0.1277984787782979,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_2of4,0.1862777831472093,8.352068485550393e-13,-0.0765459972301992,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_3of4,0.30023371671074484,7.956346581312828e-33,-0.2518419559518876,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_4of4,0.36451020533682443,1.5837593019282334e-48,-0.4759423916014741,1
Cytoplasm_RadialDistribution_RadialCV_GFP_1of4,0.06862572816813545,0.04105609448789108,-0.1630897539854173,-1
Cytoplasm_RadialDistribution_RadialCV_GFP_2of4,0.10044693195563482,0.0005006267500851809,-0.9412179266921106,-1
Cytoplasm_RadialDistribution_RadialCV_GFP_3of4,0.08878013349383053,0.003052953007882797,-0.7092607492265546,-1
Cytoplasm_RadialDistribution_RadialCV_GFP_4of4,0.1857403518637297,9.847046444976456e-13,0.1245363514851041,1
Cytoplasm_RadialDistribution_RadialCV_RFP_1of4,0.031673300355261114,0.7938556243437143,0.062772091372802,-1
Cytoplasm_RadialDistribution_RadialCV_RFP_2of4,0.027694551589010043,0.9029429147247368,-0.9484805943782016,-1
Cytoplasm_RadialDistribution_RadialCV_RFP_3of4,0.03263101168876432,0.7634792027203696,-0.5779460062676732,-1
Cytoplasm_RadialDistribution_RadialCV_RFP_4of4,0.14305922873485455,1.0116794107581345e-07,0.0927620096347923,1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_00_256,0.35766564452215477,1.0673274946205717e-46,-0.0376727407195451,-1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_01_256,0.36742727104988004,2.5519216161379224e-49,-0.0670006247081151,-1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_02_256,0.3591651803103922,4.2552062123904346e-47,-0.0901868251630613,-1
Cytoplasm_Texture_AngularSecondMoment_DAPI_3_03_256,0.3608345853871409,1.5297700551158966e-47,-0.070091307482187,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_00_256,0.27030743412439706,1.2814740168000196e-26,-0.1834864264281635,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_01_256,0.27167810355583283,6.891809207096253e-27,-0.2148477480906369,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_02_256,0.2642712168205741,1.8903159794080557e-25,-0.1810711920885745,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_03_256,0.2787833258649422,2.6276356122800222e-28,-0.145731696770379,-1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_00_256,0.21356669859037777,1.023624558344437e-16,-0.3909819179537894,-1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_01_256,0.19415327481629222,7.062745161533143e-14,-0.4413417952216201,-1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_02_256,0.18691332858870838,6.884378580327529e-13,-0.2199998508862734,-1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_03_256,0.22242918940132791,4.1833923290523044e-18,-0.4000700676355681,-1
Cytoplasm_Texture_Contrast_DAPI_3_00_256,0.41049206446832376,8.15636761787182e-62,-0.3796406014467435,1
Cytoplasm_Texture_Contrast_DAPI_3_01_256,0.4317696572447787,1.4432776901200305e-68,-0.3586533907171341,1
