Features,statistic,pvalue,statistic_location,statistic_sign
Cytoplasm_AreaShape_Zernike_2_2,0.2165621734587252,0.1525360699676867,-1.4623855997809456,1
Cytoplasm_AreaShape_Zernike_3_1,0.20977011494252873,0.17688274699326034,-0.1840826948780938,-1
Cytoplasm_AreaShape_Zernike_3_3,0.22701149425287356,0.11824335566797466,-0.2149405991781805,-1
Cytoplasm_AreaShape_Zernike_4_0,0.27063740856844304,0.03627430246354952,-0.2887293457433549,-1
Cytoplasm_AreaShape_Zernike_4_2,0.17058516196447232,0.39230449206247076,-0.1963617927625382,1
Cytoplasm_AreaShape_Zernike_4_4,0.19644723092998956,0.23749383076112512,-0.2127521692759617,1
Cytoplasm_AreaShape_Zernike_5_1,0.1154649947753396,0.8353767828877182,-0.5838472209244037,-1
Cytoplasm_AreaShape_Zernike_5_3,0.14916405433646812,0.5576256090976124,-0.1139815741465008,-1
Cytoplasm_AreaShape_Zernike_5_5,0.0877742946708464,0.9760845140567217,-0.6143285172280742,1
Cytoplasm_AreaShape_Zernike_6_0,0.1452455590386625,0.5897547722021796,-0.3751444288891363,-1
Cytoplasm_AreaShape_Zernike_6_2,0.27507836990595613,0.03168718113946104,-0.3179648764011636,-1
Cytoplasm_AreaShape_Zernike_6_4,0.1865203761755486,0.2921742194081344,-1.176120560708965,1
Cytoplasm_AreaShape_Zernike_6_6,0.16509926854754442,0.43436965560983226,-1.049009279060798,1
Cytoplasm_AreaShape_Zernike_7_1,0.12669801462904912,0.7502363864530075,-0.6268587330245887,1
Cytoplasm_AreaShape_Zernike_7_3,0.12748171368861025,0.7423014685981192,-0.1448988109996373,1
Cytoplasm_AreaShape_Zernike_7_5,0.11154649947753396,0.8628454423186896,-0.8966173810526274,-1
Cytoplasm_AreaShape_Zernike_7_7,0.10553814002089865,0.9021829028436429,-0.0241063616585608,-1
Cytoplasm_AreaShape_Zernike_8_0,0.11990595611285267,0.801759098418082,0.4117973022106673,1
Cytoplasm_AreaShape_Zernike_8_2,0.17424242424242425,0.3689811464784188,-0.7125724768176082,1
Cytoplasm_AreaShape_Zernike_8_4,0.14446185997910135,0.5984829305671203,-0.3822660295564207,1
Cytoplasm_AreaShape_Zernike_8_6,0.20402298850574713,0.20359772304213922,-0.972154532450356,1
Cytoplasm_AreaShape_Zernike_8_8,0.1235632183908046,0.7736029640346344,0.1746428619857596,1
Cytoplasm_AreaShape_Zernike_9_1,0.13113897596656218,0.7128381383609241,-0.6007407118929289,1
Cytoplasm_AreaShape_Zernike_9_3,0.1922675026123302,0.2584405984237161,-0.0734574436573294,-1
Cytoplasm_AreaShape_Zernike_9_5,0.10553814002089865,0.9021829028436429,-0.3712140998205407,1
Cytoplasm_AreaShape_Zernike_9_7,0.13662486938349008,0.663633660882872,-0.3313854326765466,-1
Cytoplasm_AreaShape_Zernike_9_9,0.11442006269592477,0.8442795668732471,-0.2693417449411371,1
Cytoplasm_Correlation_Correlation_DAPI_GFP,0.3432601880877743,0.003389321459589556,0.2424346073657556,-1
Cytoplasm_Correlation_Correlation_DAPI_RFP,0.18782654127481713,0.28315264464532836,-0.0967686099021965,1
Cytoplasm_Correlation_Correlation_GFP_RFP,0.3385579937304075,0.004073680006925672,-0.6476158836790162,1
Cytoplasm_Correlation_Costes_DAPI_GFP,0.3163531870428422,0.008846585628109034,1.2168712941347,-1
Cytoplasm_Correlation_Costes_DAPI_RFP,0.2991118077324974,0.01570872659653134,-1.1606098548219717,1
Cytoplasm_Correlation_Costes_GFP_DAPI,0.1896551724137931,0.2685094015421537,-1.717461612506961,-1
Cytoplasm_Correlation_Costes_GFP_RFP,0.08620689655172414,0.9792623916269112,-0.1257593562850609,-1
Cytoplasm_Correlation_Costes_RFP_DAPI,0.21786833855799373,0.1483994652644328,-0.4620273361512194,1
Cytoplasm_Correlation_Costes_RFP_GFP,0.0,1.0,0.0,1
Cytoplasm_Correlation_K_DAPI_GFP,0.16222570532915362,0.45271493874167423,-0.1867208191574489,-1
Cytoplasm_Correlation_K_DAPI_RFP,0.3294148380355277,0.005621732986894239,0.8561299350563788,-1
Cytoplasm_Correlation_K_GFP_DAPI,0.1925287356321839,0.25619271782194203,-0.0696598458812644,1
Cytoplasm_Correlation_K_GFP_RFP,0.2946708463949843,0.01804208476679719,-0.7879258229284707,1
Cytoplasm_Correlation_K_RFP_DAPI,0.34665621734587254,0.0029806887170566706,-1.057037154715902,1
Cytoplasm_Correlation_K_RFP_GFP,0.3338557993730408,0.004810060054652061,0.5551594885591552,-1
Cytoplasm_Correlation_Manders_DAPI_GFP,0.4642110762800418,1.55453498728089e-05,-0.3459356479531214,1
Cytoplasm_Correlation_Manders_DAPI_RFP,0.24791013584117033,0.07062748130724493,0.2116924741882304,1
Cytoplasm_Correlation_Manders_GFP_DAPI,0.08594566353187043,0.9799383840859243,0.1590531733892563,-1
Cytoplasm_Correlation_Manders_GFP_RFP,0.23014629049111807,0.1113842444497273,0.1408027025353242,1
Cytoplasm_Correlation_Manders_RFP_DAPI,0.13766980146290492,0.6521254583905405,0.1848441033864515,-1
Cytoplasm_Correlation_Manders_RFP_GFP,0.48563218390804597,4.949670593203329e-06,-0.5912307880822449,1
Cytoplasm_Correlation_Overlap_DAPI_GFP,0.1452455590386625,0.5897547722021796,-0.1943089688401703,-1
Cytoplasm_Correlation_Overlap_DAPI_RFP,0.3043364681295716,0.013233160734811369,0.3856998888247722,-1
Cytoplasm_Correlation_Overlap_GFP_RFP,0.21786833855799373,0.1483994652644328,-0.1050744926243928,1
Cytoplasm_Correlation_RWC_DAPI_GFP,0.4563740856844305,2.0880700333606235e-05,0.0971844898603544,1
Cytoplasm_Correlation_RWC_DAPI_RFP,0.21786833855799373,0.1483994652644328,0.0620882048524032,1
Cytoplasm_Correlation_RWC_GFP_DAPI,0.25339602925809823,0.05904817623900318,0.4030356048924084,1
Cytoplasm_Correlation_RWC_GFP_RFP,0.1781609195402299,0.34371579941921626,-0.8533043034127873,1
Cytoplasm_Correlation_RWC_RFP_DAPI,0.26933124346917453,0.03917213810215788,-0.1620561560688311,1
Cytoplasm_Correlation_RWC_RFP_GFP,0.5036572622779519,1.6268304861968842e-06,-0.1008785215810393,1
Cytoplasm_Granularity_10_DAPI,0.24320794148380356,0.08011252557567825,-0.8314165629165492,1
Cytoplasm_Granularity_10_GFP,0.10031347962382445,0.9308497065920228,0.5947724767425815,-1
Cytoplasm_Granularity_10_RFP,0.15282131661442006,0.5294009791278917,-0.042785820029249,-1
Cytoplasm_Granularity_11_DAPI,0.2447753396029258,0.07442518054463039,-0.0349452716732232,1
Cytoplasm_Granularity_11_GFP,0.13740856844305122,0.6549759365164143,-0.8665064397478897,-1
Cytoplasm_Granularity_11_RFP,0.14942528735632185,0.5547050567252256,-0.7362363948256184,1
Cytoplasm_Granularity_12_DAPI,0.404649947753396,0.00025222064106408636,0.0190559424326482,1
Cytoplasm_Granularity_12_GFP,0.11755485893416928,0.8230320282731117,1.0528000516952891,-1
Cytoplasm_Granularity_12_RFP,0.15308254963427378,0.5265680922072085,-0.8479027677644273,1
Cytoplasm_Granularity_13_DAPI,0.13270637408568442,0.6962016441954327,0.4843303022126343,1
Cytoplasm_Granularity_13_GFP,0.21029258098223616,0.17324149846864864,-0.6897665996860987,-1
Cytoplasm_Granularity_13_RFP,0.17084639498432602,0.3896210564238246,0.1124871396113769,1
Cytoplasm_Granularity_14_DAPI,0.10658307210031348,0.8950859645396877,-0.5557188932850655,1
Cytoplasm_Granularity_14_GFP,0.2447753396029258,0.07442518054463039,-0.6186519412221658,-1
Cytoplasm_Granularity_14_RFP,0.2225705329153605,0.13194211662888103,-0.7252524757125298,-1
Cytoplasm_Granularity_15_DAPI,0.17633228840125392,0.348683253343161,0.2260594864595799,1
Cytoplasm_Granularity_15_GFP,0.09169278996865204,0.9652351262578188,0.8385690374317973,-1
Cytoplasm_Granularity_15_RFP,0.18861024033437826,0.2761262164430545,0.1839552986526713,1
Cytoplasm_Granularity_16_DAPI,0.1042319749216301,0.9103692556304783,2.113834030900448,-1
Cytoplasm_Granularity_16_GFP,0.27377220480668757,0.034392177695634116,0.0680977320686277,-1
Cytoplasm_Granularity_16_RFP,0.1841692789968652,0.3020640707065457,0.2900573183501893,1
Cytoplasm_Granularity_1_DAPI,0.5031347962382445,1.8345799001518263e-06,0.5164730739470897,-1
Cytoplasm_Granularity_1_GFP,0.3341170323928945,0.004787991394825783,0.6490407081714278,-1
Cytoplasm_Granularity_1_RFP,0.43834900731452453,5.714133872038011e-05,-0.4144163359702008,1
Cytoplasm_Granularity_2_DAPI,0.24947753396029257,0.06511616248607313,-0.803945315934952,-1
Cytoplasm_Granularity_2_GFP,0.2614942528735632,0.04800287414948101,-0.2858107934502504,1
Cytoplasm_Granularity_2_RFP,0.11624869383490073,0.8284105260258002,-1.0730679877587974,-1
Cytoplasm_Granularity_3_DAPI,0.09299895506792058,0.9603900769412205,-0.3232229727591507,-1
Cytoplasm_Granularity_3_GFP,0.2669801462904911,0.0398301428777083,0.4082544328004542,1
Cytoplasm_Granularity_3_RFP,0.1755485893416928,0.3562042345648062,-0.1141017942343704,1
Cytoplasm_Granularity_4_DAPI,0.10292580982236155,0.9157342019600327,-0.1477353698703401,1
Cytoplasm_Granularity_4_GFP,0.22675026123301986,0.11967415564260517,-0.3799648899356124,1
Cytoplasm_Granularity_4_RFP,0.16379310344827586,0.43689876681588513,0.7441525772572158,1
Cytoplasm_Granularity_5_DAPI,0.15517241379310345,0.5041994476763201,-0.0606995122757764,1
Cytoplasm_Granularity_5_GFP,0.18861024033437826,0.2761262164430545,0.013019043220337,1
Cytoplasm_Granularity_5_RFP,0.13636363636363635,0.6664882123287706,-0.2720235310179832,-1
Cytoplasm_Granularity_6_DAPI,0.1099791013584117,0.8750224400524967,-0.3492738383425849,1
Cytoplasm_Granularity_6_GFP,0.24947753396029257,0.06511616248607313,0.26888278895365,1
Cytoplasm_Granularity_6_RFP,0.16222570532915362,0.45271493874167423,-0.1932063614789449,1
Cytoplasm_Granularity_7_DAPI,0.27899686520376177,0.028607005938795334,-0.4774871454125372,1
Cytoplasm_Granularity_7_GFP,0.1669278996865204,0.4162486096897699,-0.4677179881632403,-1
Cytoplasm_Granularity_7_RFP,0.258098223615465,0.05139114853808556,0.2653171893934434,1
Cytoplasm_Granularity_8_DAPI,0.3396029258098224,0.0037130746412954874,-0.1181635137267592,1
Cytoplasm_Granularity_8_GFP,0.20193312434691746,0.2077886926838178,0.3093421273924026,1
Cytoplasm_Granularity_8_RFP,0.14446185997910135,0.5984829305671203,-0.3811127325411291,1
Cytoplasm_Granularity_9_DAPI,0.32262277951933127,0.0067477197267405194,0.1760663892122766,1
Cytoplasm_Granularity_9_GFP,0.11102403343782655,0.8669994443616037,0.2481386208897266,1
Cytoplasm_Granularity_9_RFP,0.20167189132706373,0.20968851240424272,0.1560962314315253,1
Cytoplasm_Intensity_IntegratedIntensityEdge_DAPI,0.24895506792058517,0.06683969372913354,-0.2569968073703045,-1
Cytoplasm_Intensity_IntegratedIntensityEdge_GFP,0.19984326018808776,0.22278616859110537,0.6670969338863951,-1
Cytoplasm_Intensity_IntegratedIntensityEdge_RFP,0.2468652037617555,0.0719804739547886,1.3501097713183838,-1
Cytoplasm_Intensity_IntegratedIntensity_DAPI,0.4725705329153605,1.0041856547304392e-05,0.4677342664120289,-1
Cytoplasm_Intensity_IntegratedIntensity_GFP,0.3176593521421108,0.00831853335485839,0.0300830336343833,-1
Cytoplasm_Intensity_IntegratedIntensity_RFP,0.27351097178683387,0.03470635422607835,0.2575043843418184,-1
Cytoplasm_Intensity_LowerQuartileIntensity_DAPI,0.27586206896551724,0.030748525705068162,0.1637700735486433,1
Cytoplasm_Intensity_LowerQuartileIntensity_GFP,0.3398641588296761,0.003618954261620084,-0.3388605597455761,1
Cytoplasm_Intensity_LowerQuartileIntensity_RFP,0.47622779519331243,7.988474816824761e-06,-0.8466747528777906,1
Cytoplasm_Intensity_MADIntensity_DAPI,0.11206896551724138,0.8585953215815499,-0.2422153808130181,1
Cytoplasm_Intensity_MADIntensity_GFP,0.420846394984326,0.00013305102998844862,-0.5063574995356679,1
Cytoplasm_Intensity_MADIntensity_RFP,0.32523510971786834,0.006546618316043299,0.3326235614021519,-1
Cytoplasm_Intensity_MassDisplacement_DAPI,0.15308254963427378,0.5265680922072085,0.0867902262956969,-1
Cytoplasm_Intensity_MassDisplacement_GFP,0.2604493207941484,0.0503766011396701,0.5781686514385036,-1
Cytoplasm_Intensity_MassDisplacement_RFP,0.20480668756530826,0.19940190138870081,0.1482592666624873,-1
Cytoplasm_Intensity_MaxIntensityEdge_DAPI,0.30120167189132707,0.013903292971020198,0.3686230820048101,1
Cytoplasm_Intensity_MaxIntensityEdge_GFP,0.20950888192267503,0.17871876540190035,-0.0363669027378317,-1
Cytoplasm_Intensity_MaxIntensityEdge_RFP,0.3207941483803553,0.007620085935044461,-0.7643073416455344,1
Cytoplasm_Intensity_MaxIntensity_DAPI,0.30120167189132707,0.013903292971020198,0.3686230820048101,1
Cytoplasm_Intensity_MaxIntensity_GFP,0.21865203761755486,0.14356245721010658,-0.29159348069183,-1
Cytoplasm_Intensity_MaxIntensity_RFP,0.2993730407523511,0.015665767293969814,0.4786291171901124,-1
Cytoplasm_Intensity_MeanIntensityEdge_DAPI,0.46839080459770116,1.2546648776735337e-05,-0.5490007469289845,1
Cytoplasm_Intensity_MeanIntensityEdge_GFP,0.4589864158829676,1.9920058792137573e-05,-1.076180664370864,1
Cytoplasm_Intensity_MeanIntensityEdge_RFP,0.48484848484848486,4.982762218253985e-06,-0.9473342835487052,1
Cytoplasm_Intensity_MeanIntensity_DAPI,0.6415882967607106,1.4381593652596469e-10,-0.3966309850881915,1
Cytoplasm_Intensity_MeanIntensity_GFP,0.4158829676071055,0.00016475921197740319,-0.9216064322191652,1
Cytoplasm_Intensity_MeanIntensity_RFP,0.44174503657262276,4.774223279648107e-05,-0.7271062683654651,1
Cytoplasm_Intensity_MedianIntensity_DAPI,0.6029258098223615,2.5467263443156926e-09,-0.5333692516640703,1
Cytoplasm_Intensity_MedianIntensity_GFP,0.5331765935214211,3.0680279452883024e-07,-0.6785334646021685,1
Cytoplasm_Intensity_MedianIntensity_RFP,0.44592476489028215,3.851227386662547e-05,-0.8846518550224608,1
Cytoplasm_Intensity_MinIntensityEdge_DAPI,0.3231452455590387,0.006572190602441163,0.0622126523946146,1
Cytoplasm_Intensity_MinIntensityEdge_GFP,0.25182863113897597,0.0637909832600005,-0.8669173290839971,1
Cytoplasm_Intensity_MinIntensityEdge_RFP,0.3513584117032393,0.0025213101204040835,-0.7892368627201619,1
Cytoplasm_Intensity_MinIntensity_DAPI,0.44696969696969696,3.7390008236873693e-05,-0.6427486837244138,1
Cytoplasm_Intensity_MinIntensity_GFP,0.28213166144200624,0.026849156060427,-0.841479641123219,1
Cytoplasm_Intensity_MinIntensity_RFP,0.3683385579937304,0.001283272658958435,-0.9818934608627176,1
Cytoplasm_Intensity_StdIntensityEdge_DAPI,0.40752351097178685,0.00024402966265006277,-0.7430949619409482,1
Cytoplasm_Intensity_StdIntensityEdge_GFP,0.195141065830721,0.24524589992637125,-0.8559022605139263,1
Cytoplasm_Intensity_StdIntensityEdge_RFP,0.2170846394984326,0.15198432770248438,-0.6987015575059472,1
Cytoplasm_Intensity_StdIntensity_DAPI,0.5253396029258098,4.3834223470104766e-07,-0.0831722361535939,1
Cytoplasm_Intensity_StdIntensity_GFP,0.11938349007314525,0.8066243463770318,0.0488334946851758,1
Cytoplasm_Intensity_StdIntensity_RFP,0.30799373040752354,0.011813934836655042,0.3540832956997041,-1
Cytoplasm_Intensity_UpperQuartileIntensity_DAPI,0.5120167189132706,1.0608200989499495e-06,-0.3826159775703516,1
Cytoplasm_Intensity_UpperQuartileIntensity_GFP,0.3341170323928945,0.004787991394825783,-0.6456487848092249,1
Cytoplasm_Intensity_UpperQuartileIntensity_RFP,0.40726227795193315,0.00024430894332113463,-0.7067336614990734,1
Cytoplasm_Location_CenterMassIntensity_X_DAPI,0.1371473354231975,0.6578770023610839,-0.739733307178584,-1
Cytoplasm_Location_CenterMassIntensity_X_GFP,0.15438871473354232,0.5120593802804672,-0.7146554998032076,-1
Cytoplasm_Location_CenterMassIntensity_X_RFP,0.12852664576802508,0.7315147452354663,-0.7548458407746462,-1
Cytoplasm_Location_CenterMassIntensity_Y_DAPI,0.1841692789968652,0.3020640707065457,0.1069971567546809,1
Cytoplasm_Location_CenterMassIntensity_Y_GFP,0.13766980146290492,0.6521254583905405,1.0388847998175326,1
Cytoplasm_Location_CenterMassIntensity_Y_RFP,0.1841692789968652,0.3020640707065457,0.1139186958761296,1
Cytoplasm_Location_CenterMassIntensity_Z_DAPI,0.0,1.0,0.0,1
Cytoplasm_Location_CenterMassIntensity_Z_GFP,0.0,1.0,0.0,1
Cytoplasm_Location_CenterMassIntensity_Z_RFP,0.0,1.0,0.0,1
Cytoplasm_Location_Center_X,0.1371473354231975,0.6578770023610839,-0.6959923131893478,-1
Cytoplasm_Location_Center_Y,0.19278996865203762,0.2539392711835616,0.0902647620945413,1
Cytoplasm_Location_MaxIntensity_X_DAPI,0.12852664576802508,0.7315147452354663,-0.7728061303132725,-1
Cytoplasm_Location_MaxIntensity_X_GFP,0.10684430512016718,0.8932731157570455,-0.7407070445753527,-1
Cytoplasm_Location_MaxIntensity_X_RFP,0.11494252873563218,0.8398529510076277,-0.310929860418118,-1
Cytoplasm_Location_MaxIntensity_Y_DAPI,0.15438871473354232,0.5120593802804672,0.5867585186531595,1
Cytoplasm_Location_MaxIntensity_Y_GFP,0.17163009404388715,0.3815507892846124,0.5215685171008607,1
Cytoplasm_Location_MaxIntensity_Y_RFP,0.16954022988505746,0.40213921211737924,-0.935646304179943,1
Cytoplasm_Location_MaxIntensity_Z_DAPI,0.0,1.0,0.0,1
Cytoplasm_Location_MaxIntensity_Z_GFP,0.0,1.0,0.0,1
Cytoplasm_Location_MaxIntensity_Z_RFP,0.0,1.0,0.0,1
Cytoplasm_RadialDistribution_FracAtD_DAPI_1of4,0.1893939393939394,0.2698305123831807,-0.7366556501083742,-1
Cytoplasm_RadialDistribution_FracAtD_DAPI_2of4,0.17345872518286312,0.37406788259744606,1.2816566163469114,-1
Cytoplasm_RadialDistribution_FracAtD_DAPI_3of4,0.2447753396029258,0.07442518054463039,-0.3126291285231321,-1
Cytoplasm_RadialDistribution_FracAtD_DAPI_4of4,0.2168234064785789,0.15246290827277548,-1.3141383751173306,1
Cytoplasm_RadialDistribution_FracAtD_GFP_1of4,0.11076280041797283,0.8690223746381579,0.1456549623852491,1
Cytoplasm_RadialDistribution_FracAtD_GFP_2of4,0.0903866248693835,0.968070129709087,-1.2001802708452791,-1
Cytoplasm_RadialDistribution_FracAtD_GFP_3of4,0.2082027168234065,0.18545162069279733,1.0457023878117664,-1
Cytoplasm_RadialDistribution_FracAtD_GFP_4of4,0.16065830721003135,0.4680501274113791,-1.1440684409781827,1
Cytoplasm_RadialDistribution_FracAtD_RFP_1of4,0.10214211076280041,0.9204692243388459,0.2164068980647863,1
Cytoplasm_RadialDistribution_FracAtD_RFP_2of4,0.13557993730407525,0.6749742471834728,-0.4088741794217054,1
Cytoplasm_RadialDistribution_FracAtD_RFP_3of4,0.18730407523510972,0.2875885370463102,0.457774617517233,-1
Cytoplasm_RadialDistribution_FracAtD_RFP_4of4,0.13113897596656218,0.7128381383609241,-0.3481333645877937,1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_1of4,0.4341692789968652,6.908837149977667e-05,0.3776507648902339,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_2of4,0.4211076280041797,0.00012968288029957252,0.4091450944699356,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_3of4,0.34822361546499475,0.002688837647529419,0.0974393595368299,-1
Cytoplasm_RadialDistribution_MeanFrac_DAPI_4of4,0.2277951933124347,0.11411651546514624,0.1190854888012339,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_1of4,0.16954022988505746,0.40213921211737924,-0.9967947230188112,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_2of4,0.17894461859979102,0.3372221451365646,-0.2387373060520959,1
Cytoplasm_RadialDistribution_MeanFrac_GFP_3of4,0.12277951933124347,0.7812460273003944,0.2510603945134667,-1
Cytoplasm_RadialDistribution_MeanFrac_GFP_4of4,0.09665621734587251,0.9465277651009685,0.2318213198277706,-1
Cytoplasm_RadialDistribution_MeanFrac_RFP_1of4,0.25208986415882967,0.0632875978458763,-0.6107781415922265,1
Cytoplasm_RadialDistribution_MeanFrac_RFP_2of4,0.3733019853709509,0.00105989889483648,-0.4096018765869599,1
Cytoplasm_RadialDistribution_MeanFrac_RFP_3of4,0.15412748171368862,0.5149749962054222,0.2630517449241024,1
Cytoplasm_RadialDistribution_MeanFrac_RFP_4of4,0.2139498432601881,0.16131097705546785,0.0103953774650384,-1
Cytoplasm_RadialDistribution_RadialCV_DAPI_1of4,0.24791013584117033,0.07062748130724493,-0.4362021490238007,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_2of4,0.2442528735632184,0.07655421582326073,-0.3167501185981234,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_3of4,0.3223615464994775,0.006902327824719328,-0.269228493119572,1
Cytoplasm_RadialDistribution_RadialCV_DAPI_4of4,0.1593521421107628,0.4707688739910187,0.9787280691289786,1
Cytoplasm_RadialDistribution_RadialCV_GFP_1of4,0.30094043887147337,0.014146178647639313,-0.3985774514505922,-1
Cytoplasm_RadialDistribution_RadialCV_GFP_2of4,0.3816614420062696,0.0007511431952118573,0.6306228057631497,-1
Cytoplasm_RadialDistribution_RadialCV_GFP_3of4,0.3816614420062696,0.0007511431952118573,0.6479662032379049,-1
Cytoplasm_RadialDistribution_RadialCV_GFP_4of4,0.2714211076280042,0.035008744145459535,-0.7142826652062869,-1
Cytoplasm_RadialDistribution_RadialCV_RFP_1of4,0.13349007314524555,0.6877767376501106,1.091557785502637,1
Cytoplasm_RadialDistribution_RadialCV_RFP_2of4,0.1593521421107628,0.4707688739910187,-0.952471623889593,-1
Cytoplasm_RadialDistribution_RadialCV_RFP_3of4,0.12042842215256008,0.7967584304990148,-1.0268067902667684,-1
Cytoplasm_RadialDistribution_RadialCV_RFP_4of4,0.2614942528735632,0.04800287414948101,-0.1396202912756572,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_00_256,0.46812957157784746,1.2664137957451646e-05,0.366845667610284,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_01_256,0.4898119122257053,3.913459558227601e-06,0.274089363270482,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_02_256,0.5245559038662487,5.205238922101122e-07,0.028234420824083,-1
Cytoplasm_Texture_AngularSecondMoment_GFP_3_03_256,0.5331765935214211,3.0680279452883024e-07,0.1688684303925678,-1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_00_256,0.2946708463949843,0.01804208476679719,-0.9450102436472366,1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_01_256,0.333594566353187,0.004813577697589513,0.7115364124618178,-1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_02_256,0.3338557993730408,0.004810060054652061,-0.6724927301281262,1
Cytoplasm_Texture_AngularSecondMoment_RFP_3_03_256,0.3121734587251829,0.010239604268935647,-0.7394313501965941,1
Cytoplasm_Texture_Contrast_GFP_3_00_256,0.16614420062695925,0.42452634748841156,-0.2827473316026408,1
Cytoplasm_Texture_Contrast_GFP_3_01_256,0.16091954022988506,0.4660818023968938,-0.4857666635780583,1
Cytoplasm_Texture_Contrast_GFP_3_02_256,0.1836468129571578,0.30695393933748116,-0.2904664148247947,1
Cytoplasm_Texture_Contrast_GFP_3_03_256,0.19566353187042843,0.24318763918723063,-0.5168961921548141,1
Cytoplasm_Texture_Contrast_RFP_3_00_256,0.28187042842215254,0.02695828626818978,0.2166285119046914,-1
Cytoplasm_Texture_Contrast_RFP_3_01_256,0.32053291536050155,0.007622617784859054,-0.4983868737248867,1
Cytoplasm_Texture_Contrast_RFP_3_02_256,0.28631138975966564,0.02359642941842365,0.0860497825860513,-1
Cytoplasm_Texture_Contrast_RFP_3_03_256,0.2601880877742947,0.05056034482328932,0.2877253390546103,-1
Cytoplasm_Texture_Correlation_GFP_3_00_256,0.2884012539184953,0.020903331227925377,-0.1178079707929339,-1
Cytoplasm_Texture_Correlation_GFP_3_01_256,0.22309299895506793,0.12887568884118936,0.1228973954702739,-1
Cytoplasm_Texture_Correlation_GFP_3_02_256,0.25235109717868337,0.062593455954307,0.5002887072407936,-1
